segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,1,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24000000000001,49.24000000000001,49.24000000000001,52.24000000000001,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Dock,52.24000000000001,70.24000000000001,70.24000000000001,73.24000000000001,25.0,0,None,
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 2 Harbor,73.24000000000001,91.48000000000002,91.48000000000002,94.48000000000002,25.0,12,Evac Area 4,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 4 Beach,94.48000000000002,112.72000000000003,112.72000000000003,115.72000000000003,25.0,0,None,
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,115.72000000000003,133.72000000000003,133.72000000000003,136.72000000000003,25.0,12,Evac Area 4,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Beach,136.72000000000003,154.72000000000003,154.72000000000003,157.72000000000003,25.0,0,None,
8,Vessel 2,8,Evac Area 4 Beach,Safe Area 3 Marina,157.72000000000003,175.72000000000003,175.72000000000003,178.72000000000003,25.0,12,Evac Area 4,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Beach,178.72000000000003,196.72000000000003,196.72000000000003,199.72000000000003,25.0,0,None,
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 3 Marina,199.72000000000003,217.72000000000003,217.72000000000003,220.72000000000003,25.0,12,Evac Area 4,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Dock,220.72000000000003,238.72000000000003,238.72000000000003,241.72000000000003,25.0,0,None,
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 3 Marina,241.72000000000003,259.72,259.72,262.72,25.0,12,Evac Area 4,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Beach,262.72,280.72,280.72,283.72,25.0,0,None,
14,Vessel 2,14,Evac Area 4 Beach,Safe Area 3 Marina,283.72,301.72,301.72,304.72,25.0,12,Evac Area 4,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Beach,304.72,322.72,322.72,325.72,25.0,0,None,
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 3 Marina,325.72,343.72,343.72,346.72,25.0,12,Evac Area 4,
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Dock,346.72,364.72,364.72,367.72,25.0,0,None,
18,Vessel 2,18,Evac Area 4 Dock,Safe Area 3 Marina,367.72,385.72,385.72,388.72,25.0,12,Evac Area 4,
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 4 Beach,388.72,406.72,406.72,409.72,25.0,0,None,
20,Vessel 2,20,Evac Area 4 Beach,Safe Area 3 Marina,409.72,427.72,427.72,430.72,25.0,12,Evac Area 4,
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 4 Beach,430.72,448.72,448.72,451.72,25.0,0,None,
22,Vessel 2,22,Evac Area 4 Beach,Safe Area 3 Marina,451.72,469.72,469.72,472.72,25.0,12,Evac Area 4,
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 4 Dock,472.72,490.72,490.72,493.72,25.0,0,None,
24,Vessel 2,24,Evac Area 4 Dock,Safe Area 3 Marina,493.72,511.72,511.72,514.72,25.0,12,Evac Area 4,
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 4 Dock,514.72,532.72,532.72,535.72,25.0,0,None,
26,Vessel 2,26,Evac Area 4 Dock,Safe Area 3 Marina,535.72,553.72,553.72,556.72,25.0,12,Evac Area 4,
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 4 Beach,556.72,574.72,574.72,577.72,25.0,0,None,
28,Vessel 2,28,Evac Area 4 Beach,Safe Area 3 Marina,577.72,595.72,595.72,598.72,25.0,12,Evac Area 4,
29,Vessel 2,29,Safe Area 3 Marina,Evac Area 4 Beach,598.72,616.72,616.72,619.72,25.0,0,None,
30,Vessel 2,30,Evac Area 4 Beach,Safe Area 3 Marina,619.72,637.72,637.72,640.72,25.0,12,Evac Area 4,
31,Vessel 2,31,Safe Area 3 Marina,Evac Area 4 Beach,640.72,658.72,658.72,661.72,25.0,0,None,
32,Vessel 2,32,Evac Area 4 Beach,Safe Area 2 Harbor,661.72,679.96,679.96,682.96,25.0,12,Evac Area 4,
33,Vessel 2,33,Safe Area 2 Harbor,Evac Area 4 Dock,682.96,701.2,701.2,704.2,25.0,0,None,
34,Vessel 2,34,Evac Area 4 Dock,Safe Area 2 Harbor,704.2,722.44,722.44,725.44,25.0,12,Evac Area 4,
