segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 00,80.47899414179183,112.56550620408863,112.56550620408863,116.56550620408863,22.0,208,Evac Location 1
5,Vessel 1,5,Safe dock 00,Evac dock 11,116.56550620408863,122.16974201992656,122.16974201992656,126.16974201992656,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 01,126.16974201992656,158.2562540822234,158.2562540822234,162.2562540822234,22.0,300,Evac Location 1
7,Vessel 1,7,Safe dock 01,Evac dock 00,162.2562540822234,211.611205777407,211.611205777407,215.611205777407,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,215.611205777407,224.6601690956659,224.6601690956659,228.6601690956659,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 00,228.6601690956659,278.01512079084955,278.01512079084955,282.01512079084955,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,282.01512079084955,291.0640841091084,291.0640841091084,295.0640841091084,22.0,300,Evac Location 0
11,Vessel 1,11,Safe dock 01,Evac dock 11,295.0640841091084,300.6683199249464,300.6683199249464,304.6683199249464,22.0,0,None
12,Vessel 1,12,Evac dock 11,Safe dock 01,304.6683199249464,336.7548319872432,336.7548319872432,340.7548319872432,22.0,300,Evac Location 1
13,Vessel 1,13,Safe dock 01,Evac dock 11,340.7548319872432,346.3590678030811,346.3590678030811,350.3590678030811,22.0,0,None
14,Vessel 1,14,Evac dock 11,Safe dock 01,350.3590678030811,382.4455798653779,382.4455798653779,386.4455798653779,22.0,300,Evac Location 1
15,Vessel 1,15,Safe dock 01,Evac dock 00,386.4455798653779,435.8005315605615,435.8005315605615,439.8005315605615,22.0,0,None
16,Vessel 1,16,Evac dock 00,Safe dock 02,439.8005315605615,448.8494948788204,448.8494948788204,452.8494948788204,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 00,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 02,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 02,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None
6,Vessel 2,6,Evac dock 11,Safe dock 01,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,300,Evac Location 1
7,Vessel 2,7,Safe dock 01,Evac dock 00,284.53958505501777,383.249488445385,383.249488445385,389.249488445385,11.0,0,None
8,Vessel 2,8,Evac dock 00,Safe dock 02,389.249488445385,407.3474150819028,407.3474150819028,413.3474150819028,11.0,287,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 00,274.9595854138328,347.3468479001021,347.3468479001021,353.3468479001021,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 01,353.3468479001021,366.6186607668818,366.6186607668818,372.6186607668818,15.0,310,Evac Location 0
7,Vessel 3,7,Safe dock 01,Evac dock 00,372.6186607668818,445.0059232531512,445.0059232531512,451.0059232531512,15.0,0,None
8,Vessel 3,8,Evac dock 00,Safe dock 01,451.0059232531512,464.27773611993086,464.27773611993086,470.27773611993086,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 11,171.41187177113204,177.9009869263128,177.9009869263128,187.9009869263128,19.0,0,None
6,Vessel 4,6,Evac dock 11,Safe dock 01,187.9009869263128,225.05379036686705,225.05379036686705,235.05379036686705,19.0,254,Evac Location 1
7,Vessel 4,7,Safe dock 01,Evac dock 00,235.05379036686705,292.2016291718165,292.2016291718165,302.2016291718165,19.0,0,None
8,Vessel 4,8,Evac dock 00,Safe dock 00,302.2016291718165,312.67937617190574,312.67937617190574,322.67937617190574,19.0,254,Evac Location 0
9,Vessel 4,9,Safe dock 00,Evac dock 11,322.67937617190574,329.1684913270865,329.1684913270865,339.1684913270865,19.0,0,None
10,Vessel 4,10,Evac dock 11,Safe dock 02,339.1684913270865,376.3212947676407,376.3212947676407,386.3212947676407,19.0,254,Evac Location 1
11,Vessel 4,11,Safe dock 02,Evac dock 11,386.3212947676407,392.8104099228215,392.8104099228215,402.8104099228215,19.0,0,None
12,Vessel 4,12,Evac dock 11,Safe dock 01,402.8104099228215,439.9632133633757,439.9632133633757,449.9632133633757,19.0,254,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.68094548294864,63.68094548294864,66.68094548294864,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,203,Evac Location 2
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0,None
4,Vessel 5,4,Evac dock 11,Safe dock 01,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,280,Evac Location 1
5,Vessel 5,5,Safe dock 01,Evac dock 20,142.64643424033383,161.78472224594486,161.78472224594486,164.78472224594486,16.0,0,None
6,Vessel 5,6,Evac dock 20,Safe dock 02,164.78472224594486,179.92543267089474,179.92543267089474,182.92543267089476,16.0,280,Evac Location 2
7,Vessel 5,7,Safe dock 02,Evac dock 11,182.92543267089476,190.6312569176719,190.6312569176719,193.6312569176719,16.0,0,None
8,Vessel 5,8,Evac dock 11,Safe dock 00,193.6312569176719,237.75021100333004,237.75021100333004,240.75021100333004,16.0,280,Evac Location 1
9,Vessel 5,9,Safe dock 00,Evac dock 11,240.75021100333004,248.4560352501072,248.4560352501072,251.4560352501072,16.0,0,None
10,Vessel 5,10,Evac dock 11,Safe dock 00,251.4560352501072,295.57498933576534,295.57498933576534,298.57498933576534,16.0,280,Evac Location 1
11,Vessel 5,11,Safe dock 00,Evac dock 11,298.57498933576534,306.28081358254246,306.28081358254246,309.28081358254246,16.0,0,None
12,Vessel 5,12,Evac dock 11,Safe dock 01,309.28081358254246,353.3997676682006,353.3997676682006,356.3997676682006,16.0,280,Evac Location 1
13,Vessel 5,13,Safe dock 01,Evac dock 11,356.3997676682006,364.1055919149777,364.1055919149777,367.1055919149777,16.0,0,None
14,Vessel 5,14,Evac dock 11,Safe dock 00,367.1055919149777,411.2245460006358,411.2245460006358,414.2245460006358,16.0,280,Evac Location 1
15,Vessel 5,15,Safe dock 00,Evac dock 11,414.2245460006358,421.93037024741295,421.93037024741295,424.93037024741295,16.0,0,None
16,Vessel 5,16,Evac dock 11,Safe dock 00,424.93037024741295,469.0493243330711,469.0493243330711,472.0493243330711,16.0,280,Evac Location 1
