segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 00,44.68799052574241,55.699416289342324,55.699416289342324,59.699416289342324,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 00,Evac dock 21,59.699416289342324,75.20339636726557,75.20339636726557,79.20339636726557,22.0,0,None
4,Vessel 1,4,Evac dock 21,Safe dock 01,79.20339636726557,90.21482213086549,90.21482213086549,94.21482213086549,22.0,300,Evac Location 2
5,Vessel 1,5,Safe dock 01,Evac dock 21,94.21482213086549,109.71880220878873,109.71880220878873,113.71880220878873,22.0,0,None
6,Vessel 1,6,Evac dock 21,Safe dock 01,113.71880220878873,124.73022797238865,124.73022797238865,128.73022797238866,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 01,Evac dock 00,128.73022797238866,178.08517966757228,178.08517966757228,182.08517966757228,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 02,182.08517966757228,191.13414298583118,191.13414298583118,195.13414298583118,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 02,Evac dock 22,195.13414298583118,210.63812306375442,210.63812306375442,214.63812306375442,22.0,0,None
10,Vessel 1,10,Evac dock 22,Safe dock 01,214.63812306375442,226.15987046278568,226.15987046278568,230.15987046278568,22.0,300,Evac Location 2
11,Vessel 1,11,Safe dock 01,Evac dock 00,230.15987046278568,279.5148221579693,279.5148221579693,283.5148221579693,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 01,283.5148221579693,292.5637854762282,292.5637854762282,296.5637854762282,22.0,140,Evac Location 0
13,Vessel 1,13,Safe dock 01,Evac dock 20,296.5637854762282,310.48254038939984,310.48254038939984,314.48254038939984,22.0,0,None
14,Vessel 1,14,Evac dock 20,Safe dock 02,314.48254038939984,325.49396615299975,325.49396615299975,329.49396615299975,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,262,Evac Location 1
5,Vessel 2,5,Safe dock 01,Evac dock 20,197.15808929874828,224.99559912509162,224.99559912509162,230.99559912509162,11.0,0,None
6,Vessel 2,6,Evac dock 20,Safe dock 02,230.99559912509162,253.01845065229145,253.01845065229145,259.01845065229145,11.0,300,Evac Location 2
7,Vessel 2,7,Safe dock 02,Evac dock 21,259.01845065229145,290.02641080813794,290.02641080813794,296.02641080813794,11.0,0,None
8,Vessel 2,8,Evac dock 21,Safe dock 01,296.02641080813794,318.04926233533774,318.04926233533774,324.04926233533774,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033303,122.20569970033303,128.205699700333,15.0,310,Evac Location 2
3,Vessel 3,3,Safe dock 02,Evac dock 21,128.205699700333,150.94487048128713,150.94487048128713,156.94487048128713,15.0,0,None
4,Vessel 3,4,Evac dock 21,Safe dock 01,156.94487048128713,173.09496160123368,173.09496160123368,179.09496160123368,15.0,310,Evac Location 2
5,Vessel 3,5,Safe dock 01,Evac dock 20,179.09496160123368,199.50913547388546,199.50913547388546,205.50913547388546,15.0,0,None
6,Vessel 3,6,Evac dock 20,Safe dock 02,205.50913547388546,221.65922659383202,221.65922659383202,227.65922659383202,15.0,310,Evac Location 2
7,Vessel 3,7,Safe dock 02,Evac dock 22,227.65922659383202,250.39839737478613,250.39839737478613,256.3983973747861,15.0,0,None
8,Vessel 3,8,Evac dock 22,Safe dock 01,256.3983973747861,273.2969602266986,273.2969602266986,279.2969602266986,15.0,310,Evac Location 2
9,Vessel 3,9,Safe dock 01,Evac dock 20,279.2969602266986,299.7111340993504,299.7111340993504,305.7111340993504,15.0,0,None
10,Vessel 3,10,Evac dock 20,Safe dock 02,305.7111340993504,321.8612252192969,321.8612252192969,327.8612252192969,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.846416239490466,60.846416239490466,70.84641623949047,19.0,254,Evac Location 2
3,Vessel 4,3,Safe dock 01,Evac dock 00,70.84641623949047,127.99425504443991,127.99425504443991,137.9942550444399,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,137.9942550444399,148.47200204452915,148.47200204452915,158.47200204452915,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 00,158.47200204452915,215.6198408494786,215.6198408494786,225.6198408494786,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 01,225.6198408494786,236.09758784956784,236.09758784956784,246.09758784956784,19.0,254,Evac Location 0
7,Vessel 4,7,Safe dock 01,Evac dock 00,246.09758784956784,303.2454266545173,303.2454266545173,313.2454266545173,19.0,0,None
