segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.699416289342324,55.699416289342324,59.699416289342324,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 20,59.699416289342324,73.61817120251399,73.61817120251399,77.61817120251399,22.0,0,None
4,Vessel 1,4,Evac dock 20,Safe dock 02,77.61817120251399,88.62959696611391,88.62959696611391,92.62959696611391,22.0,300,Evac Location 2
5,Vessel 1,5,Safe dock 02,Evac dock 11,92.62959696611391,98.23383278195183,98.23383278195183,102.23383278195183,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 01,102.23383278195183,134.32034484424867,134.32034484424867,138.32034484424867,22.0,300,Evac Location 1
7,Vessel 1,7,Safe dock 01,Evac dock 20,138.32034484424867,152.23909975742032,152.23909975742032,156.23909975742032,22.0,0,None
8,Vessel 1,8,Evac dock 20,Safe dock 02,156.23909975742032,167.25052552102022,167.25052552102022,171.25052552102022,22.0,300,Evac Location 2
9,Vessel 1,9,Safe dock 02,Evac dock 21,171.25052552102022,186.75450559894347,186.75450559894347,190.75450559894347,22.0,0,None
10,Vessel 1,10,Evac dock 21,Safe dock 01,190.75450559894347,201.76593136254337,201.76593136254337,205.76593136254337,22.0,300,Evac Location 2
11,Vessel 1,11,Safe dock 01,Evac dock 00,205.76593136254337,255.12088305772699,255.12088305772699,259.120883057727,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 01,259.120883057727,268.16984637598586,268.16984637598586,272.16984637598586,22.0,300,Evac Location 0
13,Vessel 1,13,Safe dock 01,Evac dock 00,272.16984637598586,321.52479807116947,321.52479807116947,325.52479807116947,22.0,0,None
14,Vessel 1,14,Evac dock 00,Safe dock 01,325.52479807116947,334.57376138942834,334.57376138942834,338.57376138942834,22.0,300,Evac Location 0
15,Vessel 1,15,Safe dock 01,Evac dock 20,338.57376138942834,352.4925163026,352.4925163026,356.4925163026,22.0,0,None
16,Vessel 1,16,Evac dock 20,Safe dock 02,356.4925163026,367.5039420661999,367.5039420661999,371.5039420661999,22.0,300,Evac Location 2
