segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2
1,Vessel 1,1,Safe dock 01,Evac dock 11,59.69941628934231,65.30365210518025,65.30365210518025,69.30365210518025,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 00,69.30365210518025,101.39016416747708,101.39016416747708,105.39016416747708,22.0,300,Evac Location 1
1,Vessel 1,1,Safe dock 00,Evac dock 21,105.39016416747708,120.89414424540033,120.89414424540033,124.89414424540033,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,124.89414424540033,135.90557000900026,135.90557000900026,139.90557000900026,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.395097786209263,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 02,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,38,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
1,Vessel 4,1,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,174,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 00,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,259,Evac Location 0
1,Vessel 5,1,Safe dock 00,Evac dock 21,130.84804062082108,152.16601322796555,152.16601322796555,155.16601322796555,16.0,0,None
2,Vessel 5,2,Evac dock 21,Safe dock 00,155.16601322796555,170.30672365291542,170.30672365291542,173.30672365291542,16.0,22,Evac Location 2
1,Vessel 1,1,Safe dock 01,Evac dock 20,139.90557000900026,153.8243249221719,153.8243249221719,157.8243249221719,22.0,0,None
2,Vessel 1,2,Evac dock 20,Safe dock 02,157.8243249221719,168.83575068577184,168.83575068577184,172.83575068577184,22.0,200,Evac Location 2
3,Vessel 1,3,Safe dock 02,Evac dock 11,172.83575068577184,178.43998650160975,178.43998650160975,182.43998650160975,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 01,182.43998650160975,214.52649856390659,214.52649856390659,218.52649856390659,22.0,300,Evac Location 1
5,Vessel 1,5,Safe dock 01,Evac dock 20,218.52649856390659,232.44525347707827,232.44525347707827,236.44525347707827,22.0,0,None
6,Vessel 1,6,Evac dock 20,Safe dock 02,236.44525347707827,247.45667924067817,247.45667924067817,251.45667924067817,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 02,Evac dock 11,251.45667924067817,257.0609150565161,257.0609150565161,261.0609150565161,22.0,0,None
8,Vessel 1,8,Evac dock 11,Safe dock 01,261.0609150565161,293.1474271188129,293.1474271188129,297.1474271188129,22.0,73,Evac Location 1
1,Vessel 2,1,Safe dock 01,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 02,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 11,146.92119826233235,155.1407441255613,155.1407441255613,161.1407441255613,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 01,161.1407441255613,208.20096181693,208.20096181693,214.20096181693,15.0,310,Evac Location 1
3,Vessel 3,3,Safe dock 01,Evac dock 11,214.20096181693,222.42050768015895,222.42050768015895,228.42050768015895,15.0,0,None
4,Vessel 3,4,Evac dock 11,Safe dock 00,228.42050768015895,275.4807253715277,275.4807253715277,281.4807253715277,15.0,310,Evac Location 1
1,Vessel 4,1,Safe dock 01,Evac dock 21,171.41187177113204,189.3638487034642,189.3638487034642,199.3638487034642,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 02,199.3638487034642,212.11392064026413,212.11392064026413,222.11392064026413,19.0,254,Evac Location 2
3,Vessel 4,3,Safe dock 02,Evac dock 11,222.11392064026413,228.6030357954449,228.6030357954449,238.6030357954449,19.0,0,None
