segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,297.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300.0,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 00,203.68258835283893,253.03754004802252,253.03754004802252,257.0375400480225,22.0,0.0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 01,257.0375400480225,266.0865033662814,266.0865033662814,270.0865033662814,22.0,300.0,Evac Location 0,
9,Vessel 1,9,Safe dock 01,Evac dock 00,270.0865033662814,319.44145506146504,319.44145506146504,323.44145506146504,22.0,0.0,None,
10,Vessel 1,10,Evac dock 00,Safe dock 01,323.44145506146504,332.4904183797239,332.4904183797239,336.4904183797239,22.0,300.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 21,109.77659354247876,140.78455369832523,140.78455369832523,146.78455369832523,11.0,0.0,None,
4,Vessel 2,4,Evac dock 21,Safe dock 01,146.78455369832523,168.8074052255251,168.8074052255251,174.8074052255251,11.0,300.0,Evac Location 2,
5,Vessel 2,5,Safe dock 01,Evac dock 00,174.8074052255251,273.5173086158923,273.5173086158923,279.5173086158923,11.0,0.0,None,
6,Vessel 2,6,Evac dock 00,Safe dock 01,279.5173086158923,297.6152352524101,297.6152352524101,303.6152352524101,11.0,300.0,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0.0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310.0,Evac Location 1,
3,Vessel 3,3,Safe dock 01,Evac dock 00,146.92119826233235,219.30846074860165,219.30846074860165,225.30846074860165,15.0,0.0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,225.30846074860165,238.58027361538137,238.58027361538137,244.58027361538137,15.0,310.0,Evac Location 0,
