segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,8,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 02,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300,Evac Location 0,
7,Vessel 1,7,Safe dock 02,Evac dock 21,203.68258835283893,219.18656843076215,219.18656843076215,223.18656843076215,22.0,0,None,
8,Vessel 1,8,Evac dock 21,Safe dock 01,223.18656843076215,234.19799419436208,234.19799419436208,238.19799419436208,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 00,87.4259094692556,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 02,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,300,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 02,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
3,Vessel 3,3,Safe dock 02,Evac dock 21,177.30051006078375,200.03968084173783,200.03968084173783,206.03968084173783,15.0,0,None,
4,Vessel 3,4,Evac dock 21,Safe dock 00,206.03968084173783,222.1897719616844,222.1897719616844,228.1897719616844,15.0,310,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949048,60.84641623949048,70.84641623949045,19.0,126,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 00,70.84641623949045,127.99425504443992,127.99425504443992,137.9942550444399,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,137.9942550444399,148.47200204452915,148.47200204452915,158.47200204452915,19.0,254,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 00,158.47200204452915,215.6198408494786,215.6198408494786,225.6198408494786,19.0,0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 02,225.6198408494786,236.09758784956784,236.09758784956784,246.09758784956784,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821509,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 02,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,86,Evac Location 0,
1,Vessel 1,1,Safe dock 01,Evac dock 00,246.09758784956784,295.45253954475146,295.45253954475146,299.45253954475146,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,299.45253954475146,308.5015028630104,308.5015028630104,312.5015028630104,22.0,300,Evac Location 0,yes
1,Vessel 2,1,Safe dock 02,Evac dock 11,246.09758784956784,257.3060594812437,257.3060594812437,263.3060594812437,11.0,0,None,yes
2,Vessel 2,2,Evac dock 11,Safe dock 01,263.3060594812437,327.47908360583733,327.47908360583733,333.47908360583733,11.0,4,Evac Location 1,yes
1,Vessel 3,1,Safe dock 00,Evac dock 21,246.09758784956784,268.83675863052196,268.83675863052196,274.83675863052196,15.0,0,None,yes
2,Vessel 3,2,Evac dock 21,Safe dock 00,274.83675863052196,290.9868497504685,290.9868497504685,296.9868497504685,15.0,310,Evac Location 2,yes
3,Vessel 3,3,Safe dock 00,Evac dock 21,296.9868497504685,319.7260205314226,319.7260205314226,325.7260205314226,15.0,0,None,yes
4,Vessel 3,4,Evac dock 21,Safe dock 01,325.7260205314226,341.8761116513691,341.8761116513691,347.8761116513691,15.0,285,Evac Location 2,yes
1,Vessel 4,1,Safe dock 02,Evac dock 00,246.09758784956784,328.44703429961396,328.44703429961396,338.44703429961396,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 01,338.44703429961396,348.9247812997032,348.9247812997032,358.9247812997032,19.0,25,Evac Location 0,yes
1,Vessel 5,1,Safe dock 02,Evac dock 22,246.09758784956784,267.41556045671234,267.41556045671234,270.41556045671234,16.0,0,None,yes
2,Vessel 5,2,Evac dock 22,Safe dock 02,270.41556045671234,285.5562708816622,285.5562708816622,288.5562708816622,16.0,280,Evac Location 2,yes
