segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934231,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278484,122.10333130278484,126.10333130278484,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,126.10333130278484,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,179.45828299796847,188.50724631622737,188.50724631622737,192.50724631622737,22.0,162,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 20,192.50724631622737,206.42600122939905,206.42600122939905,210.42600122939905,22.0,0,None,
8,Vessel 1,8,Evac dock 20,Safe dock 02,210.42600122939905,221.4374269929989,221.4374269929989,225.4374269929989,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205577,53.40305794205577,59.40305794205577,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205577,81.42590946925557,81.42590946925557,87.42590946925557,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 00,87.42590946925557,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 01,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,300,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.6414347077347,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 02,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
3,Vessel 3,3,Safe dock 02,Evac dock 21,177.30051006078375,200.03968084173783,200.03968084173783,206.03968084173783,15.0,0,None,
4,Vessel 3,4,Evac dock 21,Safe dock 00,206.03968084173783,222.1897719616844,222.1897719616844,228.1897719616844,15.0,310,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 22,20.144367370358367,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 22,Safe dock 01,48.09634430269057,61.43731497525309,61.43731497525309,71.43731497525309,19.0,109,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 00,71.43731497525309,128.58515378020252,128.58515378020252,138.58515378020252,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 02,138.58515378020252,149.06290078029176,149.06290078029176,159.06290078029176,19.0,254,Evac Location 0,
5,Vessel 4,5,Safe dock 02,Evac dock 11,159.06290078029176,165.55201593547253,165.55201593547253,175.55201593547253,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 01,175.55201593547253,212.7048193760268,212.7048193760268,222.7048193760268,19.0,9,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 02,Evac dock 11,228.1897719616844,233.79400777752232,233.79400777752232,237.79400777752232,22.0,0,None,yes
2,Vessel 1,2,Evac dock 11,Safe dock 00,237.79400777752232,269.88051983981916,269.88051983981916,273.88051983981916,22.0,3,Evac Location 1,yes
1,Vessel 2,1,Safe dock 01,Evac dock 20,228.1897719616844,256.0272817880277,256.0272817880277,262.0272817880277,11.0,0,None,yes
2,Vessel 2,2,Evac dock 20,Safe dock 02,262.0272817880277,284.0501333152275,284.0501333152275,290.0501333152275,11.0,282,Evac Location 2,yes
1,Vessel 3,1,Safe dock 00,Evac dock 21,228.1897719616844,250.9289427426385,250.9289427426385,256.92894274263847,15.0,0,None,yes
2,Vessel 3,2,Evac dock 21,Safe dock 01,256.92894274263847,273.07903386258505,273.07903386258505,279.07903386258505,15.0,310,Evac Location 2,yes
1,Vessel 4,1,Safe dock 01,Evac dock 00,228.1897719616844,285.3376107666338,285.3376107666338,295.3376107666338,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 00,295.3376107666338,305.8153577667231,305.8153577667231,315.8153577667231,19.0,243,Evac Location 0,yes
1,Vessel 5,1,Safe dock 01,Evac dock 00,228.1897719616844,296.0528305425619,296.0528305425619,299.0528305425619,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 00,299.0528305425619,311.49515510516784,311.49515510516784,314.49515510516784,16.0,280,Evac Location 0,yes
