segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.184010447819162,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0.0,None
2,Vessel 1,2,Evac dock 00,Safe dock 00,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,103.0,Evac Location 0
1,Vessel 1,1,Safe dock 00,Evac dock 11,113.35295024566332,118.95718606150125,118.95718606150125,122.95718606150125,22.0,0.0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,122.95718606150125,155.04369812379807,155.04369812379807,159.04369812379807,22.0,300.0,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 00,159.04369812379807,208.39864981898168,208.39864981898168,212.39864981898168,22.0,0.0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,212.39864981898168,221.44761313724052,221.44761313724052,225.44761313724052,22.0,144.0,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0.0,None
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0.0,None
2,Vessel 2,2,Evac dock 11,Safe dock 00,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300.0,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773473,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0.0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033304,122.20569970033304,128.205699700333,15.0,292.0,Evac Location 2
1,Vessel 3,1,Safe dock 02,Evac dock 00,128.205699700333,232.5149985370581,232.5149985370581,238.5149985370581,15.0,0.0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,238.5149985370581,251.7868114038378,251.7868114038378,257.78681140383776,15.0,310.0,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0.0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,211.0,Evac Location 1
1,Vessel 4,1,Safe dock 01,Evac dock 11,83.78628596609337,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0.0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,210.0,Evac Location 1
1,Vessel 4,1,Safe dock 01,Evac dock 00,147.42820456182835,204.5760433667778,204.5760433667778,214.5760433667778,19.0,0.0,None
2,Vessel 4,2,Evac dock 00,Safe dock 00,214.5760433667778,225.05379036686708,225.05379036686708,235.05379036686708,19.0,51.0,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 20,60.0,79.13828800561103,79.13828800561103,82.13828800561103,16.0,0.0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,82.13828800561103,97.27899843056093,97.27899843056093,100.27899843056093,16.0,0.0,Evac Location 2
3,Vessel 5,3,Safe dock 02,Evac dock 21,100.27899843056093,121.5969710377054,121.5969710377054,124.5969710377054,16.0,0.0,None
4,Vessel 5,4,Evac dock 21,Safe dock 01,124.5969710377054,139.73768146265527,139.73768146265527,142.73768146265527,16.0,0.0,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 00,142.73768146265527,210.6007400435328,210.6007400435328,213.6007400435328,16.0,0.0,None
2,Vessel 5,2,Evac dock 00,Safe dock 00,213.6007400435328,226.0430646061388,226.0430646061388,229.0430646061388,16.0,0.0,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 20,240.0,253.91875491317165,253.91875491317165,257.91875491317165,22.0,0.0,None
2,Vessel 1,2,Evac dock 20,Safe dock 02,257.91875491317165,268.93018067677156,268.93018067677156,272.93018067677156,22.0,300.0,Evac Location 2
3,Vessel 1,3,Safe dock 02,Evac dock 11,272.93018067677156,278.5344164926095,278.5344164926095,282.5344164926095,22.0,0.0,None
4,Vessel 1,4,Evac dock 11,Safe dock 01,282.5344164926095,314.6209285549063,314.6209285549063,318.6209285549063,22.0,300.0,Evac Location 1
5,Vessel 1,5,Safe dock 01,Evac dock 20,318.6209285549063,332.539683468078,332.539683468078,336.539683468078,22.0,0.0,None
