segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 00,80.47899414179183,112.56550620408863,112.56550620408863,116.56550620408863,22.0,300,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.395097786209263,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038648,100.05560858038648,106.05560858038648,15.0,0,None,
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038648,122.20569970033304,122.20569970033304,128.205699700333,15.0,22,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 02,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 00,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,105,Evac Location 1,
1,Vessel 1,1,Safe dock 00,Evac dock 11,128.205699700333,133.80993551617095,133.80993551617095,137.80993551617095,22.0,0,None,yes
2,Vessel 1,2,Evac dock 11,Safe dock 01,137.80993551617095,169.89644757846776,169.89644757846776,173.89644757846776,22.0,300,Evac Location 1,yes
3,Vessel 1,3,Safe dock 01,Evac dock 00,173.89644757846776,223.2513992736514,223.2513992736514,227.2513992736514,22.0,0,None,yes
4,Vessel 1,4,Evac dock 00,Safe dock 01,227.2513992736514,236.3003625919103,236.3003625919103,240.3003625919103,22.0,154,Evac Location 0,yes
1,Vessel 2,1,Safe dock 02,Evac dock 11,128.205699700333,139.41417133200886,139.41417133200886,145.41417133200886,11.0,0,None,yes
2,Vessel 2,2,Evac dock 11,Safe dock 01,145.41417133200886,209.58719545660253,209.58719545660253,215.58719545660253,11.0,300,Evac Location 1,yes
1,Vessel 3,1,Safe dock 02,Evac dock 11,128.205699700333,136.425245563562,136.425245563562,142.425245563562,15.0,0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 01,142.425245563562,189.48546325493066,189.48546325493066,195.48546325493066,15.0,271,Evac Location 1,yes
3,Vessel 3,3,Safe dock 01,Evac dock 20,195.48546325493066,215.89963712758242,215.89963712758242,221.89963712758242,15.0,0,None,yes
4,Vessel 3,4,Evac dock 20,Safe dock 02,221.89963712758242,238.04972824752898,238.04972824752898,244.04972824752898,15.0,48,Evac Location 2,yes
1,Vessel 4,1,Safe dock 02,Evac dock 00,128.205699700333,210.55514615037913,210.55514615037913,220.55514615037913,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 00,220.55514615037913,231.03289315046837,231.03289315046837,241.03289315046837,19.0,254,Evac Location 0,yes
1,Vessel 5,1,Safe dock 00,Evac dock 00,128.205699700333,225.99566735976276,225.99566735976276,228.99566735976276,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 00,228.99566735976276,241.43799192236875,241.43799192236875,244.43799192236875,16.0,280,Evac Location 0,yes
