segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934231,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278484,122.10333130278484,126.10333130278484,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,126.10333130278484,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 02,179.45828299796847,188.50724631622737,188.50724631622737,192.50724631622737,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205577,53.40305794205577,59.40305794205577,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 02,59.40305794205577,81.42590946925559,81.42590946925559,87.42590946925559,11.0,79,Evac Location 2,
3,Vessel 2,3,Safe dock 02,Evac dock 21,87.42590946925559,118.43386962510208,118.43386962510208,124.43386962510208,11.0,0,None,
4,Vessel 2,4,Evac dock 21,Safe dock 01,124.43386962510208,146.45672115230192,146.45672115230192,152.45672115230192,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358367,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,12,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 00,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,84,Evac Location 0,
3,Vessel 5,3,Safe dock 00,Evac dock 21,130.84804062082108,152.16601322796555,152.16601322796555,155.16601322796555,16.0,0,None,
4,Vessel 5,4,Evac dock 21,Safe dock 01,155.16601322796555,170.30672365291542,170.30672365291542,173.30672365291542,16.0,280,Evac Location 2,
1,Vessel 1,1,Safe dock 02,Evac dock 21,192.50724631622737,208.0112263941506,208.0112263941506,212.0112263941506,22.0,0,None,yes
2,Vessel 1,2,Evac dock 21,Safe dock 01,212.0112263941506,223.02265215775054,223.02265215775054,227.02265215775054,22.0,164,Evac Location 2,yes
3,Vessel 1,3,Safe dock 01,Evac dock 00,227.02265215775054,276.37760385293416,276.37760385293416,280.37760385293416,22.0,0,None,yes
4,Vessel 1,4,Evac dock 00,Safe dock 01,280.37760385293416,289.426567171193,289.426567171193,293.426567171193,22.0,271,Evac Location 0,yes
1,Vessel 2,1,Safe dock 01,Evac dock 00,192.50724631622737,291.2171497065946,291.2171497065946,297.2171497065946,11.0,0,None,yes
2,Vessel 2,2,Evac dock 00,Safe dock 00,297.2171497065946,315.3150763431124,315.3150763431124,321.3150763431124,11.0,300,Evac Location 0,yes
1,Vessel 3,1,Safe dock 01,Evac dock 00,192.50724631622737,264.89450880249666,264.89450880249666,270.89450880249666,15.0,0,None,yes
2,Vessel 3,2,Evac dock 00,Safe dock 02,270.89450880249666,284.1663216692764,284.1663216692764,290.1663216692764,15.0,310,Evac Location 0,yes
1,Vessel 4,1,Safe dock 01,Evac dock 22,192.50724631622737,220.71151908024683,220.71151908024683,230.71151908024683,19.0,0,None,yes
2,Vessel 4,2,Evac dock 22,Safe dock 01,230.71151908024683,244.05248975280932,244.05248975280932,254.05248975280932,19.0,254,Evac Location 2,yes
3,Vessel 4,3,Safe dock 01,Evac dock 21,254.05248975280932,272.00446668514155,272.00446668514155,282.00446668514155,19.0,0,None,yes
4,Vessel 4,4,Evac dock 21,Safe dock 02,282.00446668514155,294.75453862194144,294.75453862194144,304.75453862194144,19.0,254,Evac Location 2,yes
1,Vessel 5,1,Safe dock 01,Evac dock 00,192.50724631622737,260.37030489710486,260.37030489710486,263.37030489710486,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 01,263.37030489710486,275.8126294597108,275.8126294597108,278.8126294597108,16.0,280,Evac Location 0,yes
3,Vessel 5,3,Safe dock 01,Evac dock 20,278.8126294597108,297.9509174653218,297.9509174653218,300.9509174653218,16.0,0,None,yes
4,Vessel 5,4,Evac dock 20,Safe dock 02,300.9509174653218,316.09162789027175,316.09162789027175,319.09162789027175,16.0,280,Evac Location 2,yes
