segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.184010447819162,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0,None,
2,Vessel 1,2,Evac dock 00,Safe dock 00,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,300,Evac Location 0,
3,Vessel 1,3,Safe dock 00,Evac dock 00,113.35295024566332,184.47292672524856,184.47292672524856,188.47292672524856,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 02,188.47292672524856,197.52189004350748,197.52189004350748,201.52189004350748,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 02,Evac dock 00,201.52189004350748,272.64186652309274,272.64186652309274,276.64186652309274,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 00,276.64186652309274,285.6908298413516,285.6908298413516,289.6908298413516,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,267,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 00,109.77659354247876,208.486496932846,208.486496932846,214.486496932846,11.0,0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 00,214.486496932846,232.58442356936385,232.58442356936385,238.58442356936385,11.0,300,Evac Location 0,
5,Vessel 2,5,Safe dock 00,Evac dock 21,238.58442356936385,269.5923837252103,269.5923837252103,275.5923837252103,11.0,0,None,
6,Vessel 2,6,Evac dock 21,Safe dock 00,275.5923837252103,297.6152352524101,297.6152352524101,303.6152352524101,11.0,131,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.144367370358395,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049372,122.97156082049372,132.97156082049372,19.0,254,Evac Location 0,
3,Vessel 4,3,Safe dock 01,Evac dock 00,132.97156082049372,190.1193996254432,190.1193996254432,200.1193996254432,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,200.1193996254432,210.5971466255324,210.5971466255324,220.5971466255324,19.0,254,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 00,220.5971466255324,277.74498543048185,277.74498543048185,287.74498543048185,19.0,0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 01,287.74498543048185,298.2227324305711,298.2227324305711,308.2227324305711,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.54265747733763,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821509,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280,Evac Location 0,
5,Vessel 5,5,Safe dock 01,Evac dock 00,217.15342376430456,285.01648234518206,285.01648234518206,288.01648234518206,16.0,0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 00,288.01648234518206,300.458806907788,300.458806907788,303.458806907788,16.0,59,Evac Location 0,
1,Vessel 1,1,Safe dock 00,Evac dock 00,308.2227324305711,379.3427089101564,379.3427089101564,383.3427089101564,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 02,383.3427089101564,392.39167222841525,392.39167222841525,396.39167222841525,22.0,103,Evac Location 0,yes
1,Vessel 2,1,Safe dock 00,Evac dock 11,308.2227324305711,319.431204062247,319.431204062247,325.431204062247,11.0,0,None,yes
2,Vessel 2,2,Evac dock 11,Safe dock 01,325.431204062247,389.6042281868406,389.6042281868406,395.6042281868406,11.0,28,Evac Location 1,yes
1,Vessel 3,1,Safe dock 01,Evac dock 00,308.2227324305711,380.60999491684044,380.60999491684044,386.60999491684044,15.0,0,None,yes
2,Vessel 3,2,Evac dock 00,Safe dock 01,386.60999491684044,399.88180778362016,399.88180778362016,405.88180778362016,15.0,310,Evac Location 0,yes
1,Vessel 4,1,Safe dock 01,Evac dock 00,308.2227324305711,365.3705712355206,365.3705712355206,375.3705712355206,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 02,375.3705712355206,385.84831823560984,385.84831823560984,395.84831823560984,19.0,254,Evac Location 0,yes
1,Vessel 5,1,Safe dock 00,Evac dock 20,308.2227324305711,349.6635313616069,349.6635313616069,352.6635313616069,16.0,0,None,yes
2,Vessel 5,2,Evac dock 20,Safe dock 01,352.6635313616069,398.53341888172434,398.53341888172434,401.53341888172434,16.0,38,Evac Location 2,yes
