segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179183,112.56550620408863,112.56550620408863,116.56550620408863,22.0,300,Evac Location 1
5,Vessel 1,5,Safe dock 01,Evac dock 00,116.56550620408863,165.92045789927226,165.92045789927226,169.92045789927226,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,169.92045789927226,178.96942121753116,178.96942121753116,182.9694212175312,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 20,182.9694212175312,196.8881761307028,196.8881761307028,200.8881761307028,22.0,0,None
8,Vessel 1,8,Evac dock 20,Safe dock 02,200.8881761307028,211.89960189430272,211.89960189430272,215.89960189430272,22.0,300,Evac Location 2
9,Vessel 1,9,Safe dock 02,Evac dock 11,215.89960189430272,221.50383771014063,221.50383771014063,225.50383771014063,22.0,0,None
10,Vessel 1,10,Evac dock 11,Safe dock 01,225.50383771014063,257.5903497724375,257.5903497724375,261.5903497724375,22.0,300,Evac Location 1
11,Vessel 1,11,Safe dock 01,Evac dock 00,261.5903497724375,310.9453014676211,310.9453014676211,314.9453014676211,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 01,314.9453014676211,323.99426478588,323.99426478588,327.99426478588,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,300,Evac Location 2
5,Vessel 2,5,Safe dock 02,Evac dock 11,171.63695489602193,182.84542652769775,182.84542652769775,188.84542652769775,11.0,0,None
6,Vessel 2,6,Evac dock 11,Safe dock 01,188.84542652769775,253.01845065229145,253.01845065229145,259.01845065229145,11.0,300,Evac Location 1
7,Vessel 2,7,Safe dock 01,Evac dock 20,259.01845065229145,286.8559604786348,286.8559604786348,292.8559604786348,11.0,0,None
8,Vessel 2,8,Evac dock 20,Safe dock 02,292.8559604786348,314.87881200583456,314.87881200583456,320.87881200583456,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 21,79.64143470773472,102.3806054886888,102.3806054886888,108.3806054886888,15.0,0,None
2,Vessel 3,2,Evac dock 21,Safe dock 01,108.3806054886888,124.53069660863537,124.53069660863537,130.53069660863537,15.0,310,Evac Location 2
3,Vessel 3,3,Safe dock 01,Evac dock 20,130.53069660863537,150.94487048128713,150.94487048128713,156.94487048128713,15.0,0,None
4,Vessel 3,4,Evac dock 20,Safe dock 02,156.94487048128713,173.09496160123368,173.09496160123368,179.09496160123368,15.0,310,Evac Location 2
5,Vessel 3,5,Safe dock 02,Evac dock 21,179.09496160123368,201.8341323821878,201.8341323821878,207.8341323821878,15.0,0,None
6,Vessel 3,6,Evac dock 21,Safe dock 01,207.8341323821878,223.98422350213437,223.98422350213437,229.98422350213437,15.0,310,Evac Location 2
7,Vessel 3,7,Safe dock 01,Evac dock 21,229.98422350213437,252.72339428308845,252.72339428308845,258.72339428308845,15.0,0,None
8,Vessel 3,8,Evac dock 21,Safe dock 01,258.72339428308845,274.873485403035,274.873485403035,280.873485403035,15.0,310,Evac Location 2
9,Vessel 3,9,Safe dock 01,Evac dock 21,280.873485403035,303.6126561839891,303.6126561839891,309.6126561839891,15.0,0,None
10,Vessel 3,10,Evac dock 21,Safe dock 01,309.6126561839891,325.7627473039356,325.7627473039356,331.7627473039356,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949047,60.84641623949047,70.84641623949047,19.0,254,Evac Location 2
3,Vessel 4,3,Safe dock 01,Evac dock 00,70.84641623949047,127.99425504443992,127.99425504443992,137.9942550444399,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,137.9942550444399,148.47200204452915,148.47200204452915,158.47200204452915,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 00,158.47200204452915,215.6198408494786,215.6198408494786,225.6198408494786,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 01,225.6198408494786,236.09758784956784,236.09758784956784,246.09758784956784,19.0,254,Evac Location 0
7,Vessel 4,7,Safe dock 01,Evac dock 00,246.09758784956784,303.2454266545173,303.2454266545173,313.2454266545173,19.0,0,None
8,Vessel 4,8,Evac dock 00,Safe dock 01,313.2454266545173,323.72317365460657,323.72317365460657,333.72317365460657,19.0,144,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 21,44.542657477337606,65.86063008448207,65.86063008448207,68.86063008448207,16.0,0,None
2,Vessel 5,2,Evac dock 21,Safe dock 01,68.86063008448207,84.00134050943196,84.00134050943196,87.00134050943196,16.0,280,Evac Location 2
3,Vessel 5,3,Safe dock 01,Evac dock 21,87.00134050943196,108.31931311657642,108.31931311657642,111.31931311657642,16.0,0,None
4,Vessel 5,4,Evac dock 21,Safe dock 02,111.31931311657642,126.46002354152633,126.46002354152633,129.4600235415263,16.0,200,Evac Location 2
5,Vessel 5,5,Safe dock 02,Evac dock 11,129.4600235415263,137.16584778830347,137.16584778830347,140.16584778830347,16.0,0,None
6,Vessel 5,6,Evac dock 11,Safe dock 01,140.16584778830347,184.2848018739616,184.2848018739616,187.2848018739616,16.0,150,Evac Location 1
7,Vessel 5,7,Safe dock 01,Evac dock 00,187.2848018739616,255.14786045483908,255.14786045483908,258.1478604548391,16.0,0,None
8,Vessel 5,8,Evac dock 00,Safe dock 02,258.1478604548391,270.59018501744504,270.59018501744504,273.59018501744504,16.0,280,Evac Location 0
9,Vessel 5,9,Safe dock 02,Evac dock 11,273.59018501744504,281.29600926422216,281.29600926422216,284.29600926422216,16.0,0,None
10,Vessel 5,10,Evac dock 11,Safe dock 02,284.29600926422216,328.4149633498803,328.4149633498803,331.4149633498803,16.0,280,Evac Location 1
