segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 02,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,0,Evac Location 2,
3,Vessel 1,3,Safe dock 02,Evac dock 11,59.69941628934231,65.30365210518025,65.30365210518025,69.30365210518025,22.0,0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,69.30365210518025,101.39016416747708,101.39016416747708,105.39016416747708,22.0,141,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 02,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1,
1,Vessel 1,1,Safe dock 01,Evac dock 11,240.0,245.60423581583794,245.60423581583794,249.60423581583794,22.0,0,None,yes
2,Vessel 1,2,Evac dock 11,Safe dock 01,249.60423581583794,281.69074787813474,281.69074787813474,285.69074787813474,22.0,300,Evac Location 1,yes
3,Vessel 1,3,Safe dock 01,Evac dock 00,285.69074787813474,335.0456995733184,335.0456995733184,339.0456995733184,22.0,0,None,yes
4,Vessel 1,4,Evac dock 00,Safe dock 01,339.0456995733184,348.0946628915773,348.0946628915773,352.0946628915773,22.0,300,Evac Location 0,yes
5,Vessel 1,5,Safe dock 01,Evac dock 00,352.0946628915773,401.4496145867609,401.4496145867609,405.4496145867609,22.0,0,None,yes
6,Vessel 1,6,Evac dock 00,Safe dock 01,405.4496145867609,414.49857790501983,414.49857790501983,418.49857790501983,22.0,300,Evac Location 0,yes
7,Vessel 1,7,Safe dock 01,Evac dock 20,418.49857790501983,432.4173328181914,432.4173328181914,436.4173328181914,22.0,0,None,yes
8,Vessel 1,8,Evac dock 20,Safe dock 02,436.4173328181914,447.4287585817914,447.4287585817914,451.4287585817914,22.0,300,Evac Location 2,yes
1,Vessel 2,1,Safe dock 02,Evac dock 11,240.0,251.20847163167585,251.20847163167585,257.2084716316759,11.0,0,None,yes
2,Vessel 2,2,Evac dock 11,Safe dock 01,257.2084716316759,321.3814957562695,321.3814957562695,327.3814957562695,11.0,116,Evac Location 1,yes
3,Vessel 2,3,Safe dock 01,Evac dock 20,327.3814957562695,355.21900558261285,355.21900558261285,361.21900558261285,11.0,0,None,yes
4,Vessel 2,4,Evac dock 20,Safe dock 02,361.21900558261285,383.2418571098127,383.2418571098127,389.2418571098127,11.0,213,Evac Location 2,yes
5,Vessel 2,5,Safe dock 02,Evac dock 21,389.2418571098127,420.2498172656592,420.2498172656592,426.2498172656592,11.0,0,None,yes
6,Vessel 2,6,Evac dock 21,Safe dock 02,426.2498172656592,448.272668792859,448.272668792859,454.272668792859,11.0,300,Evac Location 2,yes
1,Vessel 3,1,Safe dock 01,Evac dock 11,240.0,248.21954586322897,248.21954586322897,254.21954586322897,15.0,0,None,yes
