segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,1,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None,
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 4 Beach,40.0,58.24000000000001,58.24000000000001,61.24000000000001,25.0,0,None,
4,Vessel 2,4,Evac Area 4 Beach,Safe Area 2 Harbor,61.24000000000001,79.48000000000002,79.48000000000002,82.48000000000002,25.0,12,Evac Area 4,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 4 Beach,82.48000000000002,100.72000000000003,100.72000000000003,103.72000000000003,25.0,0,None,
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,103.72000000000003,121.72000000000003,121.72000000000003,124.72000000000003,25.0,12,Evac Area 4,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Beach,124.72000000000003,142.72000000000003,142.72000000000003,145.72000000000003,25.0,0,None,
8,Vessel 2,8,Evac Area 4 Beach,Safe Area 3 Marina,145.72000000000003,163.72000000000003,163.72000000000003,166.72000000000003,25.0,12,Evac Area 4,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Beach,166.72000000000003,184.72000000000003,184.72000000000003,187.72000000000003,25.0,0,None,
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 2 Harbor,187.72000000000003,205.96000000000004,205.96000000000004,208.96000000000004,25.0,12,Evac Area 4,
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 4 Beach,208.96000000000004,227.20000000000005,227.20000000000005,230.20000000000005,25.0,0,None,
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 1 Terminal,230.20000000000005,251.79999999999995,251.79999999999995,254.79999999999995,25.0,12,Evac Area 4,
13,Vessel 2,13,Safe Area 1 Terminal,Evac Area 4 Dock,254.79999999999995,276.4,276.4,279.4,25.0,0,None,
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 3 Marina,279.4,297.4,297.4,300.4,25.0,12,Evac Area 4,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Beach,300.4,318.4,318.4,321.4,25.0,0,None,
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 3 Marina,321.4,339.4,339.4,342.4,25.0,12,Evac Area 4,
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Beach,342.4,360.4,360.4,363.4,25.0,0,None,
18,Vessel 2,18,Evac Area 4 Beach,Safe Area 3 Marina,363.4,381.4,381.4,384.4,25.0,12,Evac Area 4,
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 3 Dock,384.4,395.2,395.2,398.2,25.0,0,None,
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 3 Marina,398.2,409.0,409.0,412.0,25.0,12,Evac Area 3,
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 4 Beach,412.0,430.0,430.0,433.0,25.0,0,None,
22,Vessel 2,22,Evac Area 4 Beach,Safe Area 3 Marina,433.0,451.0,451.0,454.0,25.0,12,Evac Area 4,
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 4 Dock,454.0,472.0,472.0,475.0,25.0,0,None,
24,Vessel 2,24,Evac Area 4 Dock,Safe Area 3 Marina,475.0,493.0,493.0,496.0,25.0,12,Evac Area 4,
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 4 Beach,496.0,514.0,514.0,517.0,25.0,0,None,
26,Vessel 2,26,Evac Area 4 Beach,Safe Area 3 Marina,517.0,535.0,535.0,538.0,25.0,12,Evac Area 4,
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 4 Beach,538.0,556.0,556.0,559.0,25.0,0,None,
28,Vessel 2,28,Evac Area 4 Beach,Safe Area 3 Marina,559.0,577.0,577.0,580.0,25.0,12,Evac Area 4,
29,Vessel 2,29,Safe Area 3 Marina,Evac Area 4 Beach,580.0,598.0,598.0,601.0,25.0,0,None,
30,Vessel 2,30,Evac Area 4 Beach,Safe Area 2 Harbor,601.0,619.24,619.24,622.24,25.0,12,Evac Area 4,
31,Vessel 2,31,Safe Area 2 Harbor,Evac Area 4 Dock,622.24,640.48,640.48,643.48,25.0,0,None,
32,Vessel 2,32,Evac Area 4 Dock,Safe Area 3 Marina,643.48,661.48,661.48,664.48,25.0,12,Evac Area 4,
33,Vessel 2,33,Safe Area 3 Marina,Evac Area 4 Dock,664.48,682.48,682.48,685.48,25.0,0,None,
34,Vessel 2,34,Evac Area 4 Dock,Safe Area 3 Marina,685.48,703.48,703.48,706.48,25.0,12,Evac Area 4,
