segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,1,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 2 Harbor,31.24,49.48,49.48,52.48,25.0,12,Evac Area 4
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 4 Dock,10.0,31.6,31.6,36.6,25.0,0,None
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,36.6,54.6,54.6,59.6,25.0,38,Evac Area 4
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 4 Dock,30.0,60.0,60.0,70.0,18.0,0,None
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 3 Marina,70.0,95.0,95.0,105.0,18.0,120,Evac Area 4
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,None
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.8,55.8,58.8,25.0,12,Evac Area 3
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,52.48,70.72,70.72,73.72,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,73.72,91.72,91.72,94.72,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,94.72,105.52,105.52,108.52,25.0,0,None
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,108.52,119.32,119.32,122.32,25.0,12,Evac Area 3
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Beach,122.32,140.32,140.32,143.32,25.0,0,None
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,143.32,161.32,161.32,164.32,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Beach,164.32,182.32,182.32,185.32,25.0,0,None
8,Vessel 2,8,Evac Area 4 Beach,Safe Area 3 Marina,185.32,203.32,203.32,206.32,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Dock,206.32,224.32,224.32,227.32,25.0,0,None
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 3 Marina,227.32,245.32,245.32,248.32,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Dock,248.32,266.32,266.32,269.32,25.0,0,None
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 3 Marina,269.32,287.32,287.32,290.32,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Dock,290.32,308.32,308.32,311.32,25.0,0,None
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 2 Harbor,311.32,329.56,329.56,332.56,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 4 Beach,332.56,350.8,350.8,353.8,25.0,0,None
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 3 Marina,353.8,371.8,371.8,374.8,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Beach,374.8,392.8,392.8,395.8,25.0,0,None
18,Vessel 2,18,Evac Area 4 Beach,Safe Area 3 Marina,395.8,413.8,413.8,416.8,25.0,12,Evac Area 4
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 4 Beach,416.8,434.8,434.8,437.8,25.0,0,None
20,Vessel 2,20,Evac Area 4 Beach,Safe Area 3 Marina,437.8,455.8,455.8,458.8,25.0,12,Evac Area 4
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 4 Dock,458.8,476.8,476.8,479.8,25.0,0,None
22,Vessel 2,22,Evac Area 4 Dock,Safe Area 2 Harbor,479.8,498.04,498.04,501.04,25.0,12,Evac Area 4
23,Vessel 2,23,Safe Area 2 Harbor,Evac Area 2 Marina,501.04,513.04,513.04,516.04,25.0,0,None
24,Vessel 2,24,Evac Area 2 Marina,Safe Area 2 Harbor,516.04,528.04,528.04,531.04,25.0,12,Evac Area 2
25,Vessel 2,25,Safe Area 2 Harbor,Evac Area 4 Dock,531.04,549.28,549.28,552.28,25.0,0,None
26,Vessel 2,26,Evac Area 4 Dock,Safe Area 2 Harbor,552.28,570.52,570.52,573.52,25.0,12,Evac Area 4
27,Vessel 2,27,Safe Area 2 Harbor,Evac Area 2 Marina,573.52,585.52,585.52,588.52,25.0,0,None
28,Vessel 2,28,Evac Area 2 Marina,Safe Area 2 Harbor,588.52,600.52,600.52,603.52,25.0,12,Evac Area 2
29,Vessel 2,29,Safe Area 2 Harbor,Evac Area 4 Beach,603.52,621.76,621.76,624.76,25.0,0,None
