segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,457,Evac Area 1,
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None,
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,77,Evac Area 1,
5,Vessel 1,5,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,106.0,120.0,120.0,130.0,12.0,0,None,
6,Vessel 1,6,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,130.0,144.0,144.0,154.0,12.0,457,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24000000000001,49.24000000000001,49.24000000000001,52.24000000000001,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Dock,52.24000000000001,70.24000000000001,70.24000000000001,73.24000000000001,25.0,0,None,
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 3 Marina,73.24000000000001,91.24000000000001,91.24000000000001,94.24000000000001,25.0,12,Evac Area 4,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Beach,94.24000000000001,112.24000000000001,112.24000000000001,115.24000000000001,25.0,0,None,
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 2 Harbor,115.24000000000001,133.47999999999996,133.47999999999996,136.47999999999996,25.0,12,Evac Area 4,
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 4 Beach,136.47999999999996,154.71999999999997,154.71999999999997,157.71999999999997,25.0,0,None,
8,Vessel 2,8,Evac Area 4 Beach,Safe Area 2 Harbor,157.71999999999997,175.95999999999998,175.95999999999998,178.95999999999998,25.0,12,Evac Area 4,
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 4 Dock,178.95999999999998,197.2,197.2,200.2,25.0,0,None,
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 2 Harbor,200.2,218.44000000000003,218.44000000000003,221.44000000000003,25.0,12,Evac Area 4,
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 2 Marina,221.44000000000003,233.44000000000003,233.44000000000003,236.44000000000003,25.0,0,None,
12,Vessel 2,12,Evac Area 2 Marina,Safe Area 2 Harbor,236.44000000000003,248.44000000000003,248.44000000000003,251.44000000000003,25.0,12,Evac Area 2,
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 4 Beach,251.44000000000003,269.68,269.68,272.68,25.0,0,None,
14,Vessel 2,14,Evac Area 4 Beach,Safe Area 2 Harbor,272.68,290.92,290.92,293.92,25.0,12,Evac Area 4,
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 4 Dock,293.92,312.16,312.16,315.16,25.0,0,None,
16,Vessel 2,16,Evac Area 4 Dock,Safe Area 3 Marina,315.16,333.16,333.16,336.16,25.0,12,Evac Area 4,
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Dock,336.16,354.16,354.16,357.16,25.0,0,None,
18,Vessel 2,18,Evac Area 4 Dock,Safe Area 2 Harbor,357.16,375.4,375.4,378.4,25.0,12,Evac Area 4,
