segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,33,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 2 Harbor,31.24000000000001,49.47999999999999,49.47999999999999,52.47999999999999,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 4 Beach,52.47999999999999,70.72,70.72,73.72,25.0,0,None,
4,Vessel 2,4,Evac Area 4 Beach,Safe Area 3 Marina,73.72,91.72,91.72,94.72,25.0,12,Evac Area 4,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,94.72,105.52,105.52,108.52,25.0,0,None,
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,108.52,119.32,119.32,122.32,25.0,12,Evac Area 3,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,122.32,133.12,133.12,136.12,25.0,0,None,
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,136.12,146.92000000000002,146.92000000000002,149.92000000000002,25.0,12,Evac Area 3,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,149.92000000000002,160.72000000000003,160.72000000000003,163.72000000000003,25.0,0,None,
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,163.72000000000003,174.52000000000004,174.52000000000004,177.52000000000004,25.0,12,Evac Area 3,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,177.52000000000004,188.32000000000005,188.32000000000005,191.32000000000005,25.0,0,None,
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,191.32000000000005,202.1200000000001,202.1200000000001,205.1200000000001,25.0,12,Evac Area 3,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Dock,60.0,78.0,78.0,81.0,25.0,0,None,
2,Vessel 3,2,Evac Area 4 Dock,Safe Area 3 Marina,81.0,99.0,99.0,102.0,25.0,12,Evac Area 4,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 3 Dock,102.0,112.8,112.8,115.8,25.0,0,None,
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,115.8,126.6,126.6,129.6,25.0,12,Evac Area 3,
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 3 Dock,129.6,140.4,140.4,143.4,25.0,0,None,
6,Vessel 3,6,Evac Area 3 Dock,Safe Area 3 Marina,143.4,154.20000000000002,154.20000000000002,157.20000000000002,25.0,12,Evac Area 3,
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 4 Beach,157.20000000000002,175.20000000000002,175.20000000000002,178.20000000000002,25.0,0,None,
