segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.184010447819162,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,300,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 00,113.35295024566332,162.70790194084694,162.70790194084694,166.70790194084694,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 02,166.70790194084694,175.75686525910584,175.75686525910584,179.75686525910584,22.0,300,Evac Location 0
1,Vessel 1,1,Safe dock 02,Evac dock 21,179.75686525910584,195.26084533702908,195.26084533702908,199.26084533702908,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,199.26084533702908,210.27227110062896,210.27227110062896,214.27227110062896,22.0,273,Evac Location 2
1,Vessel 1,1,Safe dock 01,Evac dock 00,214.27227110062896,263.6272227958126,263.6272227958126,267.6272227958126,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,267.6272227958126,276.67618611407147,276.67618611407147,280.67618611407147,22.0,213,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 01,Evac dock 00,109.77659354247876,208.486496932846,208.486496932846,214.486496932846,11.0,0,None
2,Vessel 2,2,Evac dock 00,Safe dock 01,214.486496932846,232.5844235693638,232.5844235693638,238.5844235693638,11.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 01,Evac dock 00,238.5844235693638,337.29432695973105,337.29432695973105,343.29432695973105,11.0,0,None
2,Vessel 2,2,Evac dock 00,Safe dock 00,343.29432695973105,361.3922535962489,361.3922535962489,367.3922535962489,11.0,300,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078372,171.30051006078372,177.30051006078372,15.0,310,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 00,177.30051006078372,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949048,60.84641623949048,70.84641623949045,19.0,85,Evac Location 2
1,Vessel 4,1,Safe dock 01,Evac dock 00,70.84641623949045,127.99425504443991,127.99425504443991,137.9942550444399,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,137.9942550444399,148.47200204452918,148.47200204452918,158.47200204452918,19.0,254,Evac Location 0
1,Vessel 4,1,Safe dock 01,Evac dock 00,158.47200204452918,215.61984084947863,215.61984084947863,225.61984084947863,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 00,225.61984084947863,236.0975878495679,236.0975878495679,246.0975878495679,19.0,254,Evac Location 0
1,Vessel 4,1,Safe dock 00,Evac dock 11,246.0975878495679,252.58670300474867,252.58670300474867,262.58670300474864,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,262.58670300474864,299.7395064453029,299.7395064453029,309.7395064453029,19.0,129,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821509,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 02,201.71109920169857,214.1534237643045,214.1534237643045,217.1534237643045,16.0,280,Evac Location 0
1,Vessel 5,1,Safe dock 02,Evac dock 11,217.1534237643045,224.8592480110817,224.8592480110817,227.8592480110817,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,227.8592480110817,271.9782020967398,271.9782020967398,274.9782020967398,16.0,80,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 00,280.67618611407147,330.0311378092551,330.0311378092551,334.0311378092551,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,334.0311378092551,343.080101127514,343.080101127514,347.080101127514,22.0,292,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 00,274.9595854138328,347.34684790010215,347.34684790010215,353.34684790010215,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,353.34684790010215,366.6186607668818,366.6186607668818,372.6186607668818,15.0,310,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 20,274.9782020967398,294.11649010235084,294.11649010235084,297.11649010235084,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,297.11649010235084,312.2572005273007,312.2572005273007,315.2572005273007,16.0,22,Evac Location 2
