segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,146,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934231,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278485,122.10333130278485,126.10333130278485,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,126.10333130278485,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,179.45828299796847,188.50724631622737,188.50724631622737,192.50724631622737,22.0,300,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 00,192.50724631622737,241.86219801141095,241.86219801141095,245.86219801141095,22.0,0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 01,245.86219801141095,254.91116132966988,254.91116132966988,258.9111613296699,22.0,300,Evac Location 0,
9,Vessel 1,9,Safe dock 01,Evac dock 00,258.9111613296699,308.2661130248535,308.2661130248535,312.2661130248535,22.0,0,None,
10,Vessel 1,10,Evac dock 00,Safe dock 01,312.2661130248535,321.3150763431124,321.3150763431124,325.3150763431124,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 00,22.39509778620925,164.63505074537977,164.63505074537977,170.63505074537977,11.0,0,None,
2,Vessel 2,2,Evac dock 00,Safe dock 01,170.63505074537977,188.7329773818976,188.7329773818976,194.7329773818976,11.0,300,Evac Location 0,
3,Vessel 2,3,Safe dock 01,Evac dock 00,194.7329773818976,293.4428807722648,293.4428807722648,299.4428807722648,11.0,0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 02,299.4428807722648,317.5408074087826,317.5408074087826,323.5408074087826,11.0,263,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.144367370358395,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049372,122.97156082049372,132.97156082049372,19.0,254,Evac Location 0,
3,Vessel 4,3,Safe dock 01,Evac dock 00,132.97156082049372,190.1193996254432,190.1193996254432,200.1193996254432,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,200.1193996254432,210.5971466255324,210.5971466255324,220.5971466255324,19.0,254,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 11,220.5971466255324,227.0862617807132,227.0862617807132,237.0862617807132,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 01,237.0862617807132,274.2390652212674,274.2390652212674,284.2390652212674,19.0,252,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.54265747733763,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821509,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280,Evac Location 0,
5,Vessel 5,5,Safe dock 01,Evac dock 00,217.15342376430456,285.01648234518206,285.01648234518206,288.01648234518206,16.0,0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 01,288.01648234518206,300.458806907788,300.458806907788,303.458806907788,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 01,Evac dock 00,325.3150763431124,374.67002803829604,374.67002803829604,378.67002803829604,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 02,378.67002803829604,387.71899135655497,387.71899135655497,391.71899135655497,22.0,137,Evac Location 0,yes
1,Vessel 3,1,Safe dock 01,Evac dock 20,325.3150763431124,345.7292502157642,345.7292502157642,351.7292502157642,15.0,0,None,yes
2,Vessel 3,2,Evac dock 20,Safe dock 02,351.7292502157642,367.8793413357107,367.8793413357107,373.8793413357107,15.0,23,Evac Location 2,yes
1,Vessel 5,1,Safe dock 01,Evac dock 11,325.3150763431124,333.02090058988955,333.02090058988955,336.02090058988955,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 00,336.02090058988955,380.1398546755477,380.1398546755477,383.1398546755477,16.0,43,Evac Location 1,yes
