segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,245,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 4 Beach,40.0,58.239999999999995,58.239999999999995,61.239999999999995,25.0,0,None
4,Vessel 2,4,Evac Area 4 Beach,Safe Area 3 Marina,61.239999999999995,79.24,79.24,82.24,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,82.24,93.03999999999999,93.03999999999999,96.03999999999999,25.0,0,None
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,96.03999999999999,106.83999999999999,106.83999999999999,109.83999999999999,25.0,12,Evac Area 3
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,109.83999999999999,120.63999999999999,120.63999999999999,123.63999999999999,25.0,0,None
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,123.63999999999999,134.44,134.44,137.44,25.0,12,Evac Area 3
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,137.44,148.24,148.24,151.24,25.0,0,None
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,151.24,162.04000000000002,162.04000000000002,165.04000000000002,25.0,12,Evac Area 3
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,165.04000000000002,175.84000000000003,175.84000000000003,178.84000000000003,25.0,0,None
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,178.84000000000003,189.64000000000004,189.64000000000004,192.64000000000004,25.0,12,Evac Area 3
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,192.64000000000004,203.44000000000005,203.44000000000005,206.44000000000005,25.0,0,None
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,206.44000000000005,217.24000000000007,217.24000000000007,220.24000000000007,25.0,12,Evac Area 3
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,220.24000000000007,231.04000000000008,231.04000000000008,234.04000000000008,25.0,0,None
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,234.04000000000008,244.8400000000001,244.8400000000001,247.8400000000001,25.0,12,Evac Area 3
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 3 Dock,247.8400000000001,258.6400000000001,258.6400000000001,261.6400000000001,25.0,0,None
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 3 Marina,261.6400000000001,272.4400000000001,272.4400000000001,275.4400000000001,25.0,12,Evac Area 3
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 3 Dock,275.4400000000001,286.2400000000001,286.2400000000001,289.2400000000001,25.0,0,None
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 3 Marina,289.2400000000001,300.04000000000013,300.04000000000013,303.04000000000013,25.0,12,Evac Area 3
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 3 Dock,303.04000000000013,313.84000000000015,313.84000000000015,316.84000000000015,25.0,0,None
22,Vessel 2,22,Evac Area 3 Dock,Safe Area 3 Marina,316.84000000000015,327.64000000000016,327.64000000000016,330.64000000000016,25.0,12,Evac Area 3
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 3 Dock,330.64000000000016,341.44000000000017,341.44000000000017,344.44000000000017,25.0,0,None
24,Vessel 2,24,Evac Area 3 Dock,Safe Area 3 Marina,344.44000000000017,355.2400000000002,355.2400000000002,358.2400000000002,25.0,12,Evac Area 3
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 3 Dock,358.2400000000002,369.0400000000002,369.0400000000002,372.0400000000002,25.0,0,None
26,Vessel 2,26,Evac Area 3 Dock,Safe Area 3 Marina,372.0400000000002,382.8400000000002,382.8400000000002,385.8400000000002,25.0,12,Evac Area 3
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 3 Dock,385.8400000000002,396.6400000000002,396.6400000000002,399.6400000000002,25.0,0,None
28,Vessel 2,28,Evac Area 3 Dock,Safe Area 3 Marina,399.6400000000002,410.4400000000002,410.4400000000002,413.4400000000002,25.0,12,Evac Area 3
29,Vessel 2,29,Safe Area 3 Marina,Evac Area 3 Dock,413.4400000000002,424.24000000000024,424.24000000000024,427.24000000000024,25.0,0,None
30,Vessel 2,30,Evac Area 3 Dock,Safe Area 3 Marina,427.24000000000024,438.04000000000025,438.04000000000025,441.04000000000025,25.0,12,Evac Area 3
31,Vessel 2,31,Safe Area 3 Marina,Evac Area 3 Dock,441.04000000000025,451.84000000000026,451.84000000000026,454.84000000000026,25.0,0,None
32,Vessel 2,32,Evac Area 3 Dock,Safe Area 3 Marina,454.84000000000026,465.64000000000027,465.64000000000027,468.64000000000027,25.0,12,Evac Area 3
33,Vessel 2,33,Safe Area 3 Marina,Evac Area 3 Dock,468.64000000000027,479.4400000000003,479.4400000000003,482.4400000000003,25.0,0,None
34,Vessel 2,34,Evac Area 3 Dock,Safe Area 3 Marina,482.4400000000003,493.2400000000003,493.2400000000003,496.2400000000003,25.0,12,Evac Area 3
35,Vessel 2,35,Safe Area 3 Marina,Evac Area 3 Dock,496.2400000000003,507.0400000000003,507.0400000000003,510.0400000000003,25.0,0,None
36,Vessel 2,36,Evac Area 3 Dock,Safe Area 3 Marina,510.0400000000003,520.8400000000003,520.8400000000003,523.8400000000003,25.0,12,Evac Area 3
37,Vessel 2,37,Safe Area 3 Marina,Evac Area 3 Dock,523.8400000000003,534.6400000000002,534.6400000000002,537.6400000000002,25.0,0,None
38,Vessel 2,38,Evac Area 3 Dock,Safe Area 3 Marina,537.6400000000002,548.4400000000002,548.4400000000002,551.4400000000002,25.0,12,Evac Area 3
39,Vessel 2,39,Safe Area 3 Marina,Evac Area 3 Dock,551.4400000000002,562.2400000000001,562.2400000000001,565.2400000000001,25.0,0,None
40,Vessel 2,40,Evac Area 3 Dock,Safe Area 3 Marina,565.2400000000001,576.0400000000001,576.0400000000001,579.0400000000001,25.0,12,Evac Area 3
41,Vessel 2,41,Safe Area 3 Marina,Evac Area 3 Dock,579.0400000000001,589.84,589.84,592.84,25.0,0,None
42,Vessel 2,42,Evac Area 3 Dock,Safe Area 3 Marina,592.84,603.64,603.64,606.64,25.0,12,Evac Area 3
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.8,70.8,73.8,25.0,0,None
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 1 Terminal,73.8,85.8,85.8,88.8,25.0,12,Evac Area 3
3,Vessel 3,3,Safe Area 1 Terminal,Evac Area 4 Beach,88.8,110.39999999999999,110.39999999999999,113.39999999999999,25.0,0,None
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 3 Marina,113.39999999999999,131.39999999999998,131.39999999999998,134.39999999999998,25.0,12,Evac Area 4
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 3 Dock,134.39999999999998,145.2,145.2,148.2,25.0,0,None
6,Vessel 3,6,Evac Area 3 Dock,Safe Area 3 Marina,148.2,159.0,159.0,162.0,25.0,12,Evac Area 3
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 3 Dock,162.0,172.8,172.8,175.8,25.0,0,None
8,Vessel 3,8,Evac Area 3 Dock,Safe Area 3 Marina,175.8,186.60000000000002,186.60000000000002,189.60000000000002,25.0,12,Evac Area 3
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 3 Dock,189.60000000000002,200.40000000000003,200.40000000000003,203.40000000000003,25.0,0,None
10,Vessel 3,10,Evac Area 3 Dock,Safe Area 3 Marina,203.40000000000003,214.20000000000005,214.20000000000005,217.20000000000005,25.0,12,Evac Area 3
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 3 Dock,217.20000000000005,228.00000000000006,228.00000000000006,231.00000000000006,25.0,0,None
12,Vessel 3,12,Evac Area 3 Dock,Safe Area 3 Marina,231.00000000000006,241.80000000000007,241.80000000000007,244.80000000000007,25.0,12,Evac Area 3
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 3 Dock,244.80000000000007,255.60000000000008,255.60000000000008,258.6000000000001,25.0,0,None
14,Vessel 3,14,Evac Area 3 Dock,Safe Area 3 Marina,258.6000000000001,269.4000000000001,269.4000000000001,272.4000000000001,25.0,12,Evac Area 3
15,Vessel 3,15,Safe Area 3 Marina,Evac Area 3 Dock,272.4000000000001,283.2000000000001,283.2000000000001,286.2000000000001,25.0,0,None
16,Vessel 3,16,Evac Area 3 Dock,Safe Area 3 Marina,286.2000000000001,297.0000000000001,297.0000000000001,300.0000000000001,25.0,12,Evac Area 3
17,Vessel 3,17,Safe Area 3 Marina,Evac Area 3 Dock,300.0000000000001,310.8000000000001,310.8000000000001,313.8000000000001,25.0,0,None
18,Vessel 3,18,Evac Area 3 Dock,Safe Area 3 Marina,313.8000000000001,324.60000000000014,324.60000000000014,327.60000000000014,25.0,12,Evac Area 3
19,Vessel 3,19,Safe Area 3 Marina,Evac Area 3 Dock,327.60000000000014,338.40000000000015,338.40000000000015,341.40000000000015,25.0,0,None
20,Vessel 3,20,Evac Area 3 Dock,Safe Area 3 Marina,341.40000000000015,352.20000000000016,352.20000000000016,355.20000000000016,25.0,12,Evac Area 3
21,Vessel 3,21,Safe Area 3 Marina,Evac Area 4 Dock,355.20000000000016,373.20000000000016,373.20000000000016,376.20000000000016,25.0,0,None
22,Vessel 3,22,Evac Area 4 Dock,Safe Area 2 Harbor,376.20000000000016,394.44000000000017,394.44000000000017,397.44000000000017,25.0,12,Evac Area 4
23,Vessel 3,23,Safe Area 2 Harbor,Evac Area 2 Marina,397.44000000000017,409.44000000000017,409.44000000000017,412.44000000000017,25.0,0,None
24,Vessel 3,24,Evac Area 2 Marina,Safe Area 2 Harbor,412.44000000000017,424.44000000000017,424.44000000000017,427.44000000000017,25.0,12,Evac Area 2
25,Vessel 3,25,Safe Area 2 Harbor,Evac Area 2 Marina,427.44000000000017,439.44000000000017,439.44000000000017,442.44000000000017,25.0,0,None
26,Vessel 3,26,Evac Area 2 Marina,Safe Area 2 Harbor,442.44000000000017,454.44000000000017,454.44000000000017,457.44000000000017,25.0,12,Evac Area 2
27,Vessel 3,27,Safe Area 2 Harbor,Evac Area 2 Marina,457.44000000000017,469.44000000000017,469.44000000000017,472.44000000000017,25.0,0,None
28,Vessel 3,28,Evac Area 2 Marina,Safe Area 2 Harbor,472.44000000000017,484.44000000000017,484.44000000000017,487.44000000000017,25.0,12,Evac Area 2
29,Vessel 3,29,Safe Area 2 Harbor,Evac Area 2 Marina,487.44000000000017,499.44000000000017,499.44000000000017,502.44000000000017,25.0,0,None
30,Vessel 3,30,Evac Area 2 Marina,Safe Area 2 Harbor,502.44000000000017,514.4400000000002,514.4400000000002,517.4400000000002,25.0,12,Evac Area 2
31,Vessel 3,31,Safe Area 2 Harbor,Evac Area 2 Marina,517.4400000000002,529.4400000000002,529.4400000000002,532.4400000000002,25.0,0,None
32,Vessel 3,32,Evac Area 2 Marina,Safe Area 3 Marina,532.4400000000002,549.2400000000001,549.2400000000001,552.2400000000001,25.0,12,Evac Area 2
33,Vessel 3,33,Safe Area 3 Marina,Evac Area 3 Dock,552.2400000000001,563.0400000000001,563.0400000000001,566.0400000000001,25.0,0,None
34,Vessel 3,34,Evac Area 3 Dock,Safe Area 3 Marina,566.0400000000001,576.84,576.84,579.84,25.0,12,Evac Area 3
35,Vessel 3,35,Safe Area 3 Marina,Evac Area 3 Dock,579.84,590.64,590.64,593.64,25.0,0,None
36,Vessel 3,36,Evac Area 3 Dock,Safe Area 3 Marina,593.64,604.4399999999999,604.4399999999999,607.4399999999999,25.0,12,Evac Area 3
37,Vessel 3,37,Safe Area 3 Marina,Evac Area 3 Dock,607.4399999999999,618.2399999999999,618.2399999999999,621.2399999999999,25.0,0,None
38,Vessel 3,38,Evac Area 3 Dock,Safe Area 3 Marina,621.2399999999999,632.0399999999998,632.0399999999998,635.0399999999998,25.0,12,Evac Area 3
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.8,37.8,42.8,25.0,38,Evac Area 3
