segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0.0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,194.0,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0.0,None,
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24000000000001,49.24000000000001,49.24000000000001,52.24000000000001,25.0,12.0,Evac Area 4,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,52.24000000000001,63.04000000000002,63.04000000000002,66.04000000000002,25.0,0.0,None,
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,66.04000000000002,76.83999999999997,76.83999999999997,79.83999999999997,25.0,12.0,Evac Area 3,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,79.83999999999997,90.63999999999999,90.63999999999999,93.63999999999999,25.0,0.0,None,
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 2 Harbor,93.63999999999999,112.83999999999997,112.83999999999997,115.83999999999997,25.0,12.0,Evac Area 3,
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,115.83999999999997,127.83999999999997,127.83999999999997,130.83999999999997,25.0,0.0,None,
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,130.83999999999997,142.83999999999997,142.83999999999997,145.83999999999997,25.0,8.0,Evac Area 2,
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,145.83999999999997,157.83999999999995,157.83999999999995,160.83999999999995,25.0,0.0,None,
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,160.83999999999995,172.83999999999995,172.83999999999995,175.83999999999995,25.0,12.0,Evac Area 2,
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 2 Marina,175.83999999999995,187.84,187.84,190.84,25.0,0.0,None,
12,Vessel 2,12,Evac Area 2 Marina,Safe Area 2 Harbor,190.84,202.84,202.84,205.84,25.0,12.0,Evac Area 2,
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 2 Marina,205.84,217.84,217.84,220.84,25.0,0.0,None,
14,Vessel 2,14,Evac Area 2 Marina,Safe Area 2 Harbor,220.84,232.84,232.84,235.84,25.0,12.0,Evac Area 2,
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 2 Marina,235.84,247.84,247.84,250.84,25.0,0.0,None,
16,Vessel 2,16,Evac Area 2 Marina,Safe Area 2 Harbor,250.84,262.84,262.84,265.84,25.0,12.0,Evac Area 2,
17,Vessel 2,17,Safe Area 2 Harbor,Evac Area 2 Marina,265.84,277.84,277.84,280.84,25.0,0.0,None,
18,Vessel 2,18,Evac Area 2 Marina,Safe Area 2 Harbor,280.84,292.84,292.84,295.84,25.0,12.0,Evac Area 2,
19,Vessel 2,19,Safe Area 2 Harbor,Evac Area 2 Marina,295.84,307.84,307.84,310.84,25.0,0.0,None,
20,Vessel 2,20,Evac Area 2 Marina,Safe Area 2 Harbor,310.84,322.84,322.84,325.84,25.0,12.0,Evac Area 2,
21,Vessel 2,21,Safe Area 2 Harbor,Evac Area 2 Marina,325.84,337.84,337.84,340.84,25.0,0.0,None,
22,Vessel 2,22,Evac Area 2 Marina,Safe Area 2 Harbor,340.84,352.84,352.84,355.84,25.0,12.0,Evac Area 2,
23,Vessel 2,23,Safe Area 2 Harbor,Evac Area 2 Marina,355.84,367.84,367.84,370.84,25.0,0.0,None,
24,Vessel 2,24,Evac Area 2 Marina,Safe Area 2 Harbor,370.84,382.84,382.84,385.84,25.0,12.0,Evac Area 2,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.80000000000001,70.80000000000001,73.80000000000001,25.0,0.0,None,
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.80000000000001,84.59999999999997,84.59999999999997,87.59999999999997,25.0,12.0,Evac Area 3,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Dock,87.59999999999997,105.59999999999997,105.59999999999997,108.59999999999997,25.0,0.0,None,
4,Vessel 3,4,Evac Area 4 Dock,Safe Area 3 Marina,108.59999999999997,126.59999999999997,126.59999999999997,129.59999999999997,25.0,12.0,Evac Area 4,
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 4 Dock,129.59999999999997,147.59999999999997,147.59999999999997,150.59999999999997,25.0,0.0,None,
6,Vessel 3,6,Evac Area 4 Dock,Safe Area 2 Harbor,150.59999999999997,168.84,168.84,171.84,25.0,9.0,Evac Area 4,
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 2 Marina,171.84,183.84,183.84,186.84,25.0,0.0,None,
8,Vessel 3,8,Evac Area 2 Marina,Safe Area 2 Harbor,186.84,198.84,198.84,201.84,25.0,12.0,Evac Area 2,
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 2 Marina,201.84,213.84,213.84,216.84,25.0,0.0,None,
10,Vessel 3,10,Evac Area 2 Marina,Safe Area 2 Harbor,216.84,228.84,228.84,231.84,25.0,12.0,Evac Area 2,
11,Vessel 3,11,Safe Area 2 Harbor,Evac Area 2 Marina,231.84,243.84,243.84,246.84,25.0,0.0,None,
12,Vessel 3,12,Evac Area 2 Marina,Safe Area 2 Harbor,246.84,258.84000000000003,258.84000000000003,261.84000000000003,25.0,12.0,Evac Area 2,
13,Vessel 3,13,Safe Area 2 Harbor,Evac Area 2 Marina,261.84000000000003,273.84000000000003,273.84000000000003,276.84000000000003,25.0,0.0,None,
14,Vessel 3,14,Evac Area 2 Marina,Safe Area 2 Harbor,276.84000000000003,288.84000000000003,288.84000000000003,291.84000000000003,25.0,12.0,Evac Area 2,
15,Vessel 3,15,Safe Area 2 Harbor,Evac Area 2 Marina,291.84000000000003,303.84000000000003,303.84000000000003,306.84000000000003,25.0,0.0,None,
16,Vessel 3,16,Evac Area 2 Marina,Safe Area 2 Harbor,306.84000000000003,318.84000000000003,318.84000000000003,321.84000000000003,25.0,12.0,Evac Area 2,
17,Vessel 3,17,Safe Area 2 Harbor,Evac Area 2 Marina,321.84000000000003,333.84000000000003,333.84000000000003,336.84000000000003,25.0,0.0,None,
18,Vessel 3,18,Evac Area 2 Marina,Safe Area 2 Harbor,336.84000000000003,348.84000000000003,348.84000000000003,351.84000000000003,25.0,12.0,Evac Area 2,
19,Vessel 3,19,Safe Area 2 Harbor,Evac Area 2 Marina,351.84000000000003,363.84,363.84,366.84,25.0,0.0,None,
20,Vessel 3,20,Evac Area 2 Marina,Safe Area 2 Harbor,366.84,378.84,378.84,381.84,25.0,12.0,Evac Area 2,
21,Vessel 3,21,Safe Area 2 Harbor,Evac Area 2 Marina,381.84,393.84,393.84,396.84,25.0,0.0,None,
22,Vessel 3,22,Evac Area 2 Marina,Safe Area 2 Harbor,396.84,408.84,408.84,411.84,25.0,12.0,Evac Area 2,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0.0,None,
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.80000000000001,37.80000000000001,42.80000000000001,25.0,38.0,Evac Area 3,
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 3 Dock,42.80000000000001,53.60000000000002,53.60000000000002,58.60000000000002,25.0,0.0,None,
4,Vessel 4,4,Evac Area 3 Dock,Safe Area 3 Marina,58.60000000000002,69.39999999999998,69.39999999999998,74.39999999999998,25.0,38.0,Evac Area 3,
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 3 Dock,74.39999999999998,85.19999999999999,85.19999999999999,90.19999999999999,25.0,0.0,None,
6,Vessel 4,6,Evac Area 3 Dock,Safe Area 3 Marina,90.19999999999999,101.0,101.0,106.0,25.0,38.0,Evac Area 3,
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 3 Dock,106.0,116.80000000000001,116.80000000000001,121.80000000000001,25.0,0.0,None,
8,Vessel 4,8,Evac Area 3 Dock,Safe Area 3 Marina,121.80000000000001,132.59999999999997,132.59999999999997,137.59999999999997,25.0,38.0,Evac Area 3,
9,Vessel 4,9,Safe Area 3 Marina,Evac Area 3 Dock,137.59999999999997,148.40000000000003,148.40000000000003,153.40000000000003,25.0,0.0,None,
10,Vessel 4,10,Evac Area 3 Dock,Safe Area 3 Marina,153.40000000000003,164.20000000000002,164.20000000000002,169.20000000000002,25.0,38.0,Evac Area 3,
11,Vessel 4,11,Safe Area 3 Marina,Evac Area 3 Dock,169.20000000000002,180.00000000000003,180.00000000000003,185.00000000000003,25.0,0.0,None,
12,Vessel 4,12,Evac Area 3 Dock,Safe Area 3 Marina,185.00000000000003,195.80000000000004,195.80000000000004,200.80000000000004,25.0,38.0,Evac Area 3,
13,Vessel 4,13,Safe Area 3 Marina,Evac Area 3 Dock,200.80000000000004,211.60000000000005,211.60000000000005,216.60000000000005,25.0,0.0,None,
14,Vessel 4,14,Evac Area 3 Dock,Safe Area 3 Marina,216.60000000000005,227.4000000000001,227.4000000000001,232.4000000000001,25.0,38.0,Evac Area 3,
15,Vessel 4,15,Safe Area 3 Marina,Evac Area 3 Dock,232.4000000000001,243.20000000000007,243.20000000000007,248.20000000000007,25.0,0.0,None,
16,Vessel 4,16,Evac Area 3 Dock,Safe Area 3 Marina,248.20000000000007,259.00000000000006,259.00000000000006,264.00000000000006,25.0,38.0,Evac Area 3,
17,Vessel 4,17,Safe Area 3 Marina,Evac Area 3 Dock,264.00000000000006,274.80000000000007,274.80000000000007,279.80000000000007,25.0,0.0,None,
18,Vessel 4,18,Evac Area 3 Dock,Safe Area 3 Marina,279.80000000000007,290.6000000000001,290.6000000000001,295.6000000000001,25.0,38.0,Evac Area 3,
19,Vessel 4,19,Safe Area 3 Marina,Evac Area 3 Dock,295.6000000000001,306.4000000000001,306.4000000000001,311.4000000000001,25.0,0.0,None,
20,Vessel 4,20,Evac Area 3 Dock,Safe Area 3 Marina,311.4000000000001,322.2000000000001,322.2000000000001,327.2000000000001,25.0,38.0,Evac Area 3,
21,Vessel 4,21,Safe Area 3 Marina,Evac Area 3 Dock,327.2000000000001,338.0000000000001,338.0000000000001,343.0000000000001,25.0,0.0,None,
22,Vessel 4,22,Evac Area 3 Dock,Safe Area 3 Marina,343.0000000000001,353.8000000000001,353.8000000000001,358.8000000000001,25.0,38.0,Evac Area 3,
23,Vessel 4,23,Safe Area 3 Marina,Evac Area 3 Dock,358.8000000000001,369.60000000000014,369.60000000000014,374.60000000000014,25.0,0.0,None,
24,Vessel 4,24,Evac Area 3 Dock,Safe Area 3 Marina,374.60000000000014,385.40000000000015,385.40000000000015,390.40000000000015,25.0,38.0,Evac Area 3,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.666666666666686,46.666666666666686,56.666666666666686,18.0,0.0,None,
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.666666666666686,71.66666666666669,71.66666666666669,81.66666666666669,18.0,120.0,Evac Area 3,
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 3 Dock,81.66666666666669,96.66666666666669,96.66666666666669,106.66666666666669,18.0,0.0,None,
4,Vessel 5,4,Evac Area 3 Dock,Safe Area 3 Marina,106.66666666666669,121.66666666666669,121.66666666666669,131.66666666666669,18.0,120.0,Evac Area 3,
5,Vessel 5,5,Safe Area 3 Marina,Evac Area 2 Marina,131.66666666666669,155.00000000000006,155.00000000000006,165.00000000000003,18.0,0.0,None,
6,Vessel 5,6,Evac Area 2 Marina,Safe Area 2 Harbor,165.00000000000003,181.66666666666669,181.66666666666669,191.66666666666669,18.0,120.0,Evac Area 2,
7,Vessel 5,7,Safe Area 2 Harbor,Evac Area 2 Marina,191.66666666666669,208.33333333333331,208.33333333333331,218.33333333333331,18.0,0.0,None,
8,Vessel 5,8,Evac Area 2 Marina,Safe Area 2 Harbor,218.33333333333331,235.0,235.0,245.0,18.0,120.0,Evac Area 2,
9,Vessel 5,9,Safe Area 2 Harbor,Evac Area 2 Marina,245.0,261.6666666666667,261.6666666666667,271.6666666666667,18.0,0.0,None,
10,Vessel 5,10,Evac Area 2 Marina,Safe Area 2 Harbor,271.6666666666667,288.33333333333337,288.33333333333337,298.33333333333337,18.0,120.0,Evac Area 2,
11,Vessel 5,11,Safe Area 2 Harbor,Evac Area 2 Marina,298.33333333333337,315.00000000000006,315.00000000000006,325.00000000000006,18.0,0.0,None,
12,Vessel 5,12,Evac Area 2 Marina,Safe Area 2 Harbor,325.00000000000006,341.66666666666674,341.66666666666674,351.66666666666674,18.0,120.0,Evac Area 2,
13,Vessel 5,13,Safe Area 2 Harbor,Evac Area 2 Marina,351.66666666666674,368.3333333333334,368.3333333333334,378.3333333333334,18.0,0.0,None,
14,Vessel 5,14,Evac Area 2 Marina,Safe Area 2 Harbor,378.3333333333334,395.0000000000001,395.0000000000001,405.0000000000001,18.0,92.0,Evac Area 2,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0.0,None,
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.80000000000001,55.80000000000001,58.80000000000001,25.0,12.0,Evac Area 3,
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 3 Dock,58.80000000000001,69.59999999999997,69.59999999999997,72.59999999999997,25.0,0.0,None,
4,Vessel 6,4,Evac Area 3 Dock,Safe Area 3 Marina,72.59999999999997,83.39999999999998,83.39999999999998,86.39999999999998,25.0,1.0,Evac Area 3,
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 4 Dock,86.39999999999998,104.40000000000003,104.40000000000003,107.40000000000003,25.0,0.0,None,
6,Vessel 6,6,Evac Area 4 Dock,Safe Area 3 Marina,107.40000000000003,125.40000000000003,125.40000000000003,128.39999999999998,25.0,12.0,Evac Area 4,
