segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,1,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None,
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 4 Dock,40.0,58.24000000000001,58.24000000000001,61.24000000000001,25.0,0,None,
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 2 Harbor,61.24000000000001,79.48000000000002,79.48000000000002,82.48000000000002,25.0,12,Evac Area 4,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,82.48000000000002,94.48000000000002,94.48000000000002,97.48000000000002,25.0,0,None,
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,97.48000000000002,109.48000000000002,109.48000000000002,112.48000000000002,25.0,12,Evac Area 2,
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,112.48000000000002,124.48000000000002,124.48000000000002,127.48000000000002,25.0,0,None,
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,127.48000000000002,139.48000000000002,139.48000000000002,142.48000000000002,25.0,12,Evac Area 2,
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,142.48000000000002,154.48000000000002,154.48000000000002,157.48000000000002,25.0,0,None,
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,157.48000000000002,169.48000000000002,169.48000000000002,172.48000000000002,25.0,12,Evac Area 2,
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 2 Marina,172.48000000000002,184.48000000000002,184.48000000000002,187.48000000000002,25.0,0,None,
12,Vessel 2,12,Evac Area 2 Marina,Safe Area 2 Harbor,187.48000000000002,199.48000000000002,199.48000000000002,202.48000000000002,25.0,12,Evac Area 2,
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 2 Marina,202.48000000000002,214.48000000000002,214.48000000000002,217.48000000000002,25.0,0,None,
14,Vessel 2,14,Evac Area 2 Marina,Safe Area 2 Harbor,217.48000000000002,229.48000000000002,229.48000000000002,232.48000000000002,25.0,1,Evac Area 2,
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 2 Marina,232.48000000000002,244.48000000000002,244.48000000000002,247.48000000000002,25.0,0,None,
16,Vessel 2,16,Evac Area 2 Marina,Safe Area 2 Harbor,247.48000000000002,259.48,259.48,262.48,25.0,12,Evac Area 2,
17,Vessel 2,17,Safe Area 2 Harbor,Evac Area 4 Beach,262.48,280.72,280.72,283.72,25.0,0,None,
18,Vessel 2,18,Evac Area 4 Beach,Safe Area 2 Harbor,283.72,301.96000000000004,301.96000000000004,304.96000000000004,25.0,12,Evac Area 4,
19,Vessel 2,19,Safe Area 2 Harbor,Evac Area 2 Marina,304.96000000000004,316.96000000000004,316.96000000000004,319.96000000000004,25.0,0,None,
20,Vessel 2,20,Evac Area 2 Marina,Safe Area 2 Harbor,319.96000000000004,331.96000000000004,331.96000000000004,334.96000000000004,25.0,12,Evac Area 2,
21,Vessel 2,21,Safe Area 2 Harbor,Evac Area 2 Marina,334.96000000000004,346.96000000000004,346.96000000000004,349.96000000000004,25.0,0,None,
22,Vessel 2,22,Evac Area 2 Marina,Safe Area 2 Harbor,349.96000000000004,361.96,361.96,364.96,25.0,12,Evac Area 2,
23,Vessel 2,23,Safe Area 2 Harbor,Evac Area 4 Beach,364.96,383.2000000000001,383.2000000000001,386.2000000000001,25.0,0,None,
24,Vessel 2,24,Evac Area 4 Beach,Safe Area 3 Marina,386.2000000000001,404.2000000000001,404.2000000000001,407.2000000000001,25.0,12,Evac Area 4,
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 4 Dock,407.2000000000001,425.2000000000001,425.2000000000001,428.2000000000001,25.0,0,None,
26,Vessel 2,26,Evac Area 4 Dock,Safe Area 3 Marina,428.2000000000001,446.2000000000001,446.2000000000001,449.2000000000001,25.0,12,Evac Area 4,
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 4 Beach,449.2000000000001,467.2000000000001,467.2000000000001,470.2000000000001,25.0,0,None,
28,Vessel 2,28,Evac Area 4 Beach,Safe Area 2 Harbor,470.2000000000001,488.44000000000005,488.44000000000005,491.44000000000005,25.0,12,Evac Area 4,
29,Vessel 2,29,Safe Area 2 Harbor,Evac Area 4 Dock,491.44000000000005,509.68000000000006,509.68000000000006,512.6800000000001,25.0,0,None,
30,Vessel 2,30,Evac Area 4 Dock,Safe Area 2 Harbor,512.6800000000001,530.9200000000001,530.9200000000001,533.9200000000001,25.0,12,Evac Area 4,
