segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,1,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24,49.24,49.24,52.24,25.0,12,Evac Area 4
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 2 Marina,10.0,34.0,34.0,39.0,25.0,0,None
2,Vessel 4,2,Evac Area 2 Marina,Safe Area 3 Marina,39.0,55.8,55.8,60.8,25.0,38,Evac Area 2
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 4 Dock,30.0,60.0,60.0,70.0,18.0,0,None
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 3 Marina,70.0,95.0,95.0,105.0,18.0,120,Evac Area 4
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,None
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.8,55.8,58.8,25.0,12,Evac Area 3
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 4 Dock,52.24,70.24000000000001,70.24000000000001,73.24000000000001,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,73.24000000000001,91.24000000000001,91.24000000000001,94.24000000000001,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,94.24000000000001,105.04,105.04,108.04,25.0,0,None
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,108.04,118.84,118.84,121.84,25.0,9,Evac Area 3
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Beach,121.84,139.84,139.84,142.84,25.0,0,None
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,142.84,160.84,160.84,163.84,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Dock,163.84,181.84,181.84,184.84,25.0,0,None
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 3 Marina,184.84,202.84,202.84,205.84,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Dock,205.84,223.84,223.84,226.84,25.0,0,None
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 3 Marina,226.84,244.84,244.84,247.84,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Dock,247.84,265.84000000000003,265.84000000000003,268.84000000000003,25.0,0,None
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 3 Marina,268.84000000000003,286.84000000000003,286.84000000000003,289.84000000000003,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Dock,289.84000000000003,307.84000000000003,307.84000000000003,310.84000000000003,25.0,0,None
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 3 Marina,310.84000000000003,328.84000000000003,328.84000000000003,331.84000000000003,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Dock,331.84000000000003,349.84000000000003,349.84000000000003,352.84000000000003,25.0,0,None
16,Vessel 2,16,Evac Area 4 Dock,Safe Area 3 Marina,352.84000000000003,370.84000000000003,370.84000000000003,373.84000000000003,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Dock,373.84000000000003,391.84000000000003,391.84000000000003,394.84000000000003,25.0,0,None
18,Vessel 2,18,Evac Area 4 Dock,Safe Area 3 Marina,394.84000000000003,412.84000000000003,412.84000000000003,415.84000000000003,25.0,12,Evac Area 4
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 4 Beach,415.84000000000003,433.84000000000003,433.84000000000003,436.84000000000003,25.0,0,None
20,Vessel 2,20,Evac Area 4 Beach,Safe Area 3 Marina,436.84000000000003,454.84000000000003,454.84000000000003,457.84000000000003,25.0,12,Evac Area 4
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 4 Beach,457.84000000000003,475.84000000000003,475.84000000000003,478.84000000000003,25.0,0,None
22,Vessel 2,22,Evac Area 4 Beach,Safe Area 3 Marina,478.84000000000003,496.84000000000003,496.84000000000003,499.84000000000003,25.0,12,Evac Area 4
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 4 Dock,499.84000000000003,517.84,517.84,520.84,25.0,0,None
24,Vessel 2,24,Evac Area 4 Dock,Safe Area 3 Marina,520.84,538.84,538.84,541.84,25.0,12,Evac Area 4
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 4 Beach,541.84,559.84,559.84,562.84,25.0,0,None
26,Vessel 2,26,Evac Area 4 Beach,Safe Area 3 Marina,562.84,580.84,580.84,583.84,25.0,12,Evac Area 4
