segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.184010447819162,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0,None,
2,Vessel 1,2,Evac dock 00,Safe dock 02,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,206,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.395097786209263,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,230,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 21,79.64143470773472,102.3806054886888,102.3806054886888,108.3806054886888,15.0,0,None,
2,Vessel 3,2,Evac dock 21,Safe dock 00,108.3806054886888,124.53069660863537,124.53069660863537,130.53069660863537,15.0,310,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949048,60.84641623949048,70.84641623949047,19.0,254,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 20,70.84641623949047,86.96286929684713,86.96286929684713,96.96286929684712,19.0,0,None,
4,Vessel 4,4,Evac dock 20,Safe dock 02,96.96286929684712,109.71294123364704,109.71294123364704,119.71294123364704,19.0,74,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 00,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 02,Evac dock 00,130.84804062082108,201.96801710040634,201.96801710040634,205.96801710040634,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,205.96801710040634,215.01698041866524,215.01698041866524,219.01698041866524,22.0,276,Evac Location 0,yes
1,Vessel 2,1,Safe dock 00,Evac dock 11,130.84804062082108,142.05651225249693,142.05651225249693,148.05651225249693,11.0,0,None,yes
2,Vessel 2,2,Evac dock 11,Safe dock 01,148.05651225249693,212.2295363770906,212.2295363770906,218.2295363770906,11.0,213,Evac Location 1,yes
1,Vessel 3,1,Safe dock 00,Evac dock 00,130.84804062082108,235.15733945754613,235.15733945754613,241.15733945754613,15.0,0,None,yes
2,Vessel 3,2,Evac dock 00,Safe dock 01,241.15733945754613,254.42915232432586,254.42915232432586,260.42915232432586,15.0,310,Evac Location 0,yes
1,Vessel 4,1,Safe dock 02,Evac dock 00,130.84804062082108,213.19748707086717,213.19748707086717,223.19748707086717,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 01,223.19748707086717,233.67523407095644,233.67523407095644,243.67523407095644,19.0,254,Evac Location 0,yes
1,Vessel 5,1,Safe dock 00,Evac dock 21,130.84804062082108,152.16601322796555,152.16601322796555,155.16601322796555,16.0,0,None,yes
2,Vessel 5,2,Evac dock 21,Safe dock 01,155.16601322796555,170.30672365291542,170.30672365291542,173.30672365291542,16.0,201,Evac Location 2,yes
3,Vessel 5,3,Safe dock 01,Evac dock 00,173.30672365291542,241.16978223379292,241.16978223379292,244.16978223379292,16.0,0,None,yes
4,Vessel 5,4,Evac dock 00,Safe dock 01,244.16978223379292,256.6121067963989,256.6121067963989,259.6121067963989,16.0,280,Evac Location 0,yes
