segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 02,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 02,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0.0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179183,112.56550620408863,112.56550620408863,116.56550620408863,22.0,300.0,Evac Location 1,
5,Vessel 1,5,Safe dock 01,Evac dock 11,116.56550620408863,122.16974201992656,122.16974201992656,126.16974201992656,22.0,0.0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,126.16974201992656,158.2562540822234,158.2562540822234,162.2562540822234,22.0,300.0,Evac Location 1,
7,Vessel 1,7,Safe dock 01,Evac dock 11,162.2562540822234,167.86048989806133,167.86048989806133,171.86048989806133,22.0,0.0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 02,171.86048989806133,203.94700196035816,203.94700196035816,207.94700196035816,22.0,300.0,Evac Location 1,
9,Vessel 1,9,Safe dock 02,Evac dock 11,207.94700196035816,213.5512377761961,213.5512377761961,217.5512377761961,22.0,0.0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 02,217.5512377761961,249.6377498384929,249.6377498384929,253.6377498384929,22.0,300.0,Evac Location 1,
11,Vessel 1,11,Safe dock 02,Evac dock 11,253.6377498384929,259.24198565433085,259.24198565433085,263.24198565433085,22.0,0.0,None,
12,Vessel 1,12,Evac dock 11,Safe dock 01,263.24198565433085,295.3284977166277,295.3284977166277,299.3284977166277,22.0,300.0,Evac Location 1,
13,Vessel 1,13,Safe dock 01,Evac dock 11,299.3284977166277,304.9327335324656,304.9327335324656,308.9327335324656,22.0,0.0,None,
14,Vessel 1,14,Evac dock 11,Safe dock 01,308.9327335324656,341.0192455947624,341.0192455947624,345.0192455947624,22.0,300.0,Evac Location 1,
15,Vessel 1,15,Safe dock 01,Evac dock 11,345.0192455947624,350.62348141060033,350.62348141060033,354.62348141060033,22.0,0.0,None,
16,Vessel 1,16,Evac dock 11,Safe dock 00,354.62348141060033,386.7099934728972,386.7099934728972,390.7099934728972,22.0,300.0,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0.0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 02,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300.0,Evac Location 1,
5,Vessel 2,5,Safe dock 02,Evac dock 21,197.15808929874828,228.1660494545948,228.1660494545948,234.1660494545948,11.0,0.0,None,
6,Vessel 2,6,Evac dock 21,Safe dock 01,234.1660494545948,256.1889009817946,256.1889009817946,262.1889009817946,11.0,300.0,Evac Location 2,
7,Vessel 2,7,Safe dock 01,Evac dock 20,262.1889009817946,290.0264108081379,290.0264108081379,296.0264108081379,11.0,0.0,None,
8,Vessel 2,8,Evac dock 20,Safe dock 02,296.0264108081379,318.0492623353377,318.0492623353377,324.0492623353377,11.0,62.0,Evac Location 2,
9,Vessel 2,9,Safe dock 02,Evac dock 11,324.0492623353377,335.2577339670136,335.2577339670136,341.2577339670136,11.0,0.0,None,
10,Vessel 2,10,Evac dock 11,Safe dock 02,341.2577339670136,405.4307580916072,405.4307580916072,411.4307580916072,11.0,300.0,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 22,79.64143470773472,115.3668468754927,115.3668468754927,121.3668468754927,15.0,0.0,None,
2,Vessel 3,2,Evac dock 22,Safe dock 01,121.3668468754927,138.2654097274052,138.2654097274052,144.2654097274052,15.0,310.0,Evac Location 2,
3,Vessel 3,3,Safe dock 01,Evac dock 11,144.2654097274052,152.48495559063417,152.48495559063417,158.48495559063417,15.0,0.0,None,
4,Vessel 3,4,Evac dock 11,Safe dock 01,158.48495559063417,205.54517328200285,205.54517328200285,211.54517328200285,15.0,310.0,Evac Location 1,
5,Vessel 3,5,Safe dock 01,Evac dock 11,211.54517328200285,219.76471914523185,219.76471914523185,225.76471914523185,15.0,0.0,None,
6,Vessel 3,6,Evac dock 11,Safe dock 02,225.76471914523185,272.8249368366005,272.8249368366005,278.8249368366005,15.0,310.0,Evac Location 1,
7,Vessel 3,7,Safe dock 02,Evac dock 11,278.8249368366005,287.0444826998295,287.0444826998295,293.0444826998295,15.0,0.0,None,
8,Vessel 3,8,Evac dock 11,Safe dock 01,293.0444826998295,340.1047003911981,340.1047003911981,346.1047003911981,15.0,310.0,Evac Location 1,
9,Vessel 3,9,Safe dock 01,Evac dock 11,346.1047003911981,354.3242462544271,354.3242462544271,360.3242462544271,15.0,0.0,None,
10,Vessel 3,10,Evac dock 11,Safe dock 00,360.3242462544271,407.3844639457958,407.3844639457958,413.3844639457958,15.0,310.0,Evac Location 1,
