segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,457,Evac Area 1,
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None,
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,457,Evac Area 1,
5,Vessel 1,5,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,106.0,120.0,120.0,130.0,12.0,0,None,
6,Vessel 1,6,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,130.0,144.0,144.0,154.0,12.0,362,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None,
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 4 Beach,40.0,58.24000000000001,58.24000000000001,61.24000000000001,25.0,0,None,
4,Vessel 2,4,Evac Area 4 Beach,Safe Area 3 Marina,61.24000000000001,79.24000000000001,79.24000000000001,82.24000000000001,25.0,12,Evac Area 4,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Dock,82.24000000000001,100.24000000000001,100.24000000000001,103.24000000000001,25.0,0,None,
6,Vessel 2,6,Evac Area 4 Dock,Safe Area 3 Marina,103.24000000000001,121.24,121.24,124.24,25.0,12,Evac Area 4,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Beach,124.24,142.24,142.24,145.24,25.0,0,None,
8,Vessel 2,8,Evac Area 4 Beach,Safe Area 3 Marina,145.24,163.24,163.24,166.24,25.0,12,Evac Area 4,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Dock,166.24,184.24,184.24,187.24,25.0,0,None,
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 3 Marina,187.24,205.24,205.24,208.24,25.0,12,Evac Area 4,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,208.24,219.04,219.04,222.04,25.0,0,None,
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,222.04,232.84000000000003,232.84000000000003,235.84000000000003,25.0,12,Evac Area 3,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.80000000000001,70.80000000000001,73.80000000000001,25.0,0,None,
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.80000000000001,84.6,84.6,87.6,25.0,12,Evac Area 3,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Beach,87.6,105.6,105.6,108.6,25.0,0,None,
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 3 Marina,108.6,126.6,126.6,129.6,25.0,6,Evac Area 4,
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 3 Dock,129.6,140.4,140.4,143.4,25.0,0,None,
6,Vessel 3,6,Evac Area 3 Dock,Safe Area 3 Marina,143.4,154.20000000000002,154.20000000000002,157.20000000000002,25.0,12,Evac Area 3,
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 4 Beach,157.20000000000002,175.20000000000002,175.20000000000002,178.20000000000002,25.0,0,None,
