segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934231,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278484,122.10333130278484,126.10333130278484,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,126.10333130278484,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,179.45828299796847,188.50724631622737,188.50724631622737,192.50724631622737,22.0,300,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 20,192.50724631622737,206.42600122939905,206.42600122939905,210.42600122939905,22.0,0,None,
8,Vessel 1,8,Evac dock 20,Safe dock 02,210.42600122939905,221.4374269929989,221.4374269929989,225.4374269929989,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 00,87.4259094692556,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 01,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,300,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773473,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,224,Evac Location 1,
3,Vessel 3,3,Safe dock 01,Evac dock 11,146.92119826233235,155.14074412556133,155.14074412556133,161.14074412556133,15.0,0,None,
4,Vessel 3,4,Evac dock 11,Safe dock 01,161.14074412556133,208.20096181693,208.20096181693,214.20096181693,15.0,310,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 22,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 22,Safe dock 01,48.09634430269057,61.43731497525306,61.43731497525306,71.43731497525306,19.0,254,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 00,71.43731497525306,128.58515378020252,128.58515378020252,138.58515378020252,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,138.58515378020252,149.06290078029176,149.06290078029176,159.06290078029176,19.0,254,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 20,159.06290078029176,175.17935383764842,175.17935383764842,185.1793538376484,19.0,0,None,
6,Vessel 4,6,Evac dock 20,Safe dock 02,185.1793538376484,197.92942577444836,197.92942577444836,207.92942577444836,19.0,253,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,228,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 02,Evac dock 11,225.4374269929989,231.04166280883683,231.04166280883683,235.04166280883683,22.0,0,None,yes
2,Vessel 1,2,Evac dock 11,Safe dock 01,235.04166280883683,267.12817487113364,267.12817487113364,271.12817487113364,22.0,271,Evac Location 1,yes
1,Vessel 2,1,Safe dock 01,Evac dock 20,225.4374269929989,253.27493681934223,253.27493681934223,259.2749368193422,11.0,0,None,yes
2,Vessel 2,2,Evac dock 20,Safe dock 02,259.2749368193422,281.29778834654206,281.29778834654206,287.29778834654206,11.0,300,Evac Location 2,yes
1,Vessel 3,1,Safe dock 01,Evac dock 20,225.4374269929989,245.85160086565065,245.85160086565065,251.85160086565065,15.0,0,None,yes
2,Vessel 3,2,Evac dock 20,Safe dock 02,251.85160086565065,268.0016919855972,268.0016919855972,274.0016919855972,15.0,36,Evac Location 2,yes
1,Vessel 5,1,Safe dock 01,Evac dock 00,225.4374269929989,293.30048557387636,293.30048557387636,296.30048557387636,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 00,296.30048557387636,308.7428101364824,308.7428101364824,311.7428101364824,16.0,122,Evac Location 0,yes
