segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,129,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179183,112.56550620408865,112.56550620408865,116.56550620408865,22.0,300,Evac Location 1
5,Vessel 1,5,Safe dock 01,Evac dock 00,116.56550620408865,165.92045789927226,165.92045789927226,169.92045789927226,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,169.92045789927226,178.96942121753116,178.96942121753116,182.96942121753116,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,182.96942121753116,232.32437291271478,232.32437291271478,236.32437291271478,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 02,236.32437291271478,245.37333623097368,245.37333623097368,249.37333623097368,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 02,Evac dock 11,249.37333623097368,254.97757204681162,254.97757204681162,258.9775720468116,22.0,0,None
10,Vessel 1,10,Evac dock 11,Safe dock 02,258.9775720468116,291.0640841091084,291.0640841091084,295.0640841091084,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2
3,Vessel 2,3,Safe dock 01,Evac dock 00,87.42590946925559,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0,None
4,Vessel 2,4,Evac dock 00,Safe dock 01,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,215,Evac Location 0
5,Vessel 2,5,Safe dock 01,Evac dock 20,216.23373949614063,244.07124932248396,244.07124932248396,250.07124932248396,11.0,0,None
6,Vessel 2,6,Evac dock 20,Safe dock 02,250.07124932248396,272.0941008496838,272.0941008496838,278.0941008496838,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033303,122.20569970033303,128.205699700333,15.0,310,Evac Location 2
3,Vessel 3,3,Safe dock 02,Evac dock 11,128.205699700333,136.425245563562,136.425245563562,142.425245563562,15.0,0,None
4,Vessel 3,4,Evac dock 11,Safe dock 01,142.425245563562,189.48546325493066,189.48546325493066,195.48546325493066,15.0,310,Evac Location 1
5,Vessel 3,5,Safe dock 01,Evac dock 20,195.48546325493066,215.89963712758242,215.89963712758242,221.89963712758242,15.0,0,None
6,Vessel 3,6,Evac dock 20,Safe dock 02,221.89963712758242,238.04972824752898,238.04972824752898,244.04972824752898,15.0,310,Evac Location 2
7,Vessel 3,7,Safe dock 02,Evac dock 21,244.04972824752898,266.78889902848306,266.78889902848306,272.78889902848306,15.0,0,None
8,Vessel 3,8,Evac dock 21,Safe dock 02,272.78889902848306,288.9389901484296,288.9389901484296,294.9389901484296,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.846416239490466,60.846416239490466,70.84641623949047,19.0,254,Evac Location 2
3,Vessel 4,3,Safe dock 01,Evac dock 00,70.84641623949047,127.99425504443991,127.99425504443991,137.9942550444399,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,137.9942550444399,148.47200204452915,148.47200204452915,158.47200204452915,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 00,158.47200204452915,215.6198408494786,215.6198408494786,225.6198408494786,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 01,225.6198408494786,236.09758784956784,236.09758784956784,246.09758784956784,19.0,254,Evac Location 0
7,Vessel 4,7,Safe dock 01,Evac dock 20,246.09758784956784,262.21404090692454,262.21404090692454,272.21404090692454,19.0,0,None
8,Vessel 4,8,Evac dock 20,Safe dock 02,272.21404090692454,284.9641128437244,284.9641128437244,294.9641128437244,19.0,254,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,228,Evac Location 1
3,Vessel 5,3,Safe dock 01,Evac dock 20,102.3674358097729,121.50572381538393,121.50572381538393,124.50572381538393,16.0,0,None
4,Vessel 5,4,Evac dock 20,Safe dock 02,124.50572381538393,139.6464342403338,139.6464342403338,142.6464342403338,16.0,280,Evac Location 2
5,Vessel 5,5,Safe dock 02,Evac dock 21,142.6464342403338,163.96440684747827,163.96440684747827,166.96440684747827,16.0,0,None
6,Vessel 5,6,Evac dock 21,Safe dock 01,166.96440684747827,182.10511727242815,182.10511727242815,185.10511727242815,16.0,280,Evac Location 2
7,Vessel 5,7,Safe dock 01,Evac dock 20,185.10511727242815,204.24340527803918,204.24340527803918,207.24340527803918,16.0,0,None
8,Vessel 5,8,Evac dock 20,Safe dock 02,207.24340527803918,222.38411570298905,222.38411570298905,225.38411570298905,16.0,143,Evac Location 2
9,Vessel 5,9,Safe dock 02,Evac dock 11,225.38411570298905,233.0899399497662,233.0899399497662,236.0899399497662,16.0,0,None
10,Vessel 5,10,Evac dock 11,Safe dock 01,236.0899399497662,280.20889403542435,280.20889403542435,283.20889403542435,16.0,280,Evac Location 1
