segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 02,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,152,Evac Location 0,
5,Vessel 1,5,Safe dock 02,Evac dock 11,137.27867333939642,142.88290915523436,142.88290915523436,146.88290915523436,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 00,146.88290915523436,178.9694212175312,178.9694212175312,182.9694212175312,22.0,300,Evac Location 1,
7,Vessel 1,7,Safe dock 00,Evac dock 11,182.9694212175312,188.57365703336916,188.57365703336916,192.57365703336916,22.0,0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 00,192.57365703336916,224.660169095666,224.660169095666,228.660169095666,22.0,300,Evac Location 1,
9,Vessel 1,9,Safe dock 00,Evac dock 11,228.660169095666,234.2644049115039,234.2644049115039,238.2644049115039,22.0,0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 01,238.2644049115039,270.35091697380074,270.35091697380074,274.35091697380074,22.0,300,Evac Location 1,
11,Vessel 1,11,Safe dock 01,Evac dock 11,274.35091697380074,279.95515278963865,279.95515278963865,283.95515278963865,22.0,0,None,
12,Vessel 1,12,Evac dock 11,Safe dock 00,283.95515278963865,316.0416648519355,316.0416648519355,320.0416648519355,22.0,276,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1,
5,Vessel 2,5,Safe dock 01,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 02,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,300,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773473,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 00,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1,
3,Vessel 3,3,Safe dock 00,Evac dock 11,146.92119826233235,155.14074412556133,155.14074412556133,161.14074412556133,15.0,0,None,
4,Vessel 3,4,Evac dock 11,Safe dock 01,161.14074412556133,208.20096181693,208.20096181693,214.20096181693,15.0,310,Evac Location 1,
5,Vessel 3,5,Safe dock 01,Evac dock 00,214.20096181693,286.5882243031993,286.5882243031993,292.5882243031993,15.0,0,None,
6,Vessel 3,6,Evac dock 00,Safe dock 01,292.5882243031993,305.860037169979,305.860037169979,311.860037169979,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949045,60.84641623949045,70.84641623949045,19.0,254,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 21,70.84641623949045,88.79839317182265,88.79839317182265,98.79839317182262,19.0,0,None,
4,Vessel 4,4,Evac dock 21,Safe dock 02,98.79839317182262,111.54846510862257,111.54846510862257,121.54846510862257,19.0,254,Evac Location 2,
5,Vessel 4,5,Safe dock 02,Evac dock 11,121.54846510862257,128.0375802638033,128.0375802638033,138.0375802638033,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 01,138.0375802638033,175.19038370435754,175.19038370435754,185.19038370435757,19.0,254,Evac Location 1,
7,Vessel 4,7,Safe dock 01,Evac dock 20,185.19038370435757,201.3068367617142,201.3068367617142,211.3068367617142,19.0,0,None,
8,Vessel 4,8,Evac dock 20,Safe dock 02,211.3068367617142,224.0569086985141,224.0569086985141,234.0569086985141,19.0,254,Evac Location 2,
9,Vessel 4,9,Safe dock 02,Evac dock 11,234.0569086985141,240.5460238536949,240.5460238536949,250.5460238536949,19.0,0,None,
10,Vessel 4,10,Evac dock 11,Safe dock 00,250.5460238536949,287.6988272942491,287.6988272942491,297.6988272942491,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.54265747733763,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 02,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1,
3,Vessel 5,3,Safe dock 02,Evac dock 11,102.3674358097729,110.07326005655005,110.07326005655005,113.07326005655005,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,113.07326005655005,157.1922141422082,157.1922141422082,160.1922141422082,16.0,280,Evac Location 1,
5,Vessel 5,5,Safe dock 01,Evac dock 20,160.1922141422082,179.33050214781923,179.33050214781923,182.33050214781923,16.0,0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,182.33050214781923,197.4712125727691,197.4712125727691,200.4712125727691,16.0,280,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 11,200.4712125727691,208.17703681954623,208.17703681954623,211.17703681954623,16.0,0,None,
8,Vessel 5,8,Evac dock 11,Safe dock 01,211.17703681954623,255.2959909052044,255.2959909052044,258.2959909052044,16.0,280,Evac Location 1,
9,Vessel 5,9,Safe dock 01,Evac dock 22,258.2959909052044,291.7885648124775,291.7885648124775,294.7885648124775,16.0,0,None,
10,Vessel 5,10,Evac dock 22,Safe dock 01,294.7885648124775,310.63096748614544,310.63096748614544,313.63096748614544,16.0,229,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 00,320.0416648519355,387.90472343281294,387.90472343281294,390.90472343281294,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 01,390.90472343281294,403.34704799541896,403.34704799541896,406.34704799541896,16.0,76,Evac Location 0,yes
