segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 20,70.8747583259539,84.79351323912557,84.79351323912557,88.79351323912557,22.0,0.0,None,
4,Vessel 1,4,Evac dock 20,Safe dock 02,88.79351323912557,99.80493900272548,99.80493900272548,103.80493900272548,22.0,299.0,Evac Location 2,
5,Vessel 1,5,Safe dock 02,Evac dock 11,103.80493900272548,109.4091748185634,109.4091748185634,113.4091748185634,22.0,0.0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,113.4091748185634,145.49568688086023,145.49568688086023,149.49568688086023,22.0,300.0,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0.0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300.0,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559892,115.26341929559892,121.26341929559892,11.0,0.0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559892,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300.0,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0.0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310.0,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 00,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,245.0,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0.0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,46.0,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0.0,None,yes
4,Vessel 5,4,Evac dock 00,Safe dock 00,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280.0,Evac Location 0,yes
5,Vessel 5,5,Safe dock 00,Evac dock 00,217.15342376430456,314.9433914237343,314.9433914237343,317.9433914237343,16.0,0.0,None,yes
6,Vessel 5,6,Evac dock 00,Safe dock 00,317.9433914237343,330.38571598634024,330.38571598634024,333.38571598634024,16.0,280.0,Evac Location 0,yes
7,Vessel 5,7,Safe dock 00,Evac dock 00,333.38571598634024,431.17568364577,431.17568364577,434.17568364577,16.0,0.0,None,yes
8,Vessel 5,8,Evac dock 00,Safe dock 00,434.17568364577,446.61800820837595,446.61800820837595,449.61800820837595,16.0,280.0,Evac Location 0,yes
9,Vessel 5,9,Safe dock 00,Evac dock 00,449.61800820837595,547.4079758678057,547.4079758678057,550.4079758678057,16.0,0.0,None,yes
10,Vessel 5,10,Evac dock 00,Safe dock 00,550.4079758678057,562.8503004304117,562.8503004304117,565.8503004304117,16.0,280.0,Evac Location 0,yes
11,Vessel 5,11,Safe dock 00,Evac dock 00,565.8503004304117,663.6402680898415,663.6402680898415,666.6402680898415,16.0,0.0,None,yes
12,Vessel 5,12,Evac dock 00,Safe dock 00,666.6402680898415,679.0825926524475,679.0825926524475,682.0825926524475,16.0,280.0,Evac Location 0,yes
13,Vessel 5,13,Safe dock 00,Evac dock 00,682.0825926524475,779.8725603118772,779.8725603118772,782.8725603118772,16.0,0.0,None,yes
14,Vessel 5,14,Evac dock 00,Safe dock 00,782.8725603118772,795.3148848744833,795.3148848744833,798.3148848744833,16.0,280.0,Evac Location 0,yes
15,Vessel 5,15,Safe dock 00,Evac dock 00,798.3148848744833,896.104852533913,896.104852533913,899.104852533913,16.0,0.0,None,yes
16,Vessel 5,16,Evac dock 00,Safe dock 00,899.104852533913,911.547177096519,911.547177096519,914.547177096519,16.0,280.0,Evac Location 0,yes
17,Vessel 5,17,Safe dock 00,Evac dock 00,914.547177096519,1012.3371447559488,1012.3371447559488,1015.3371447559488,16.0,0.0,None,yes
18,Vessel 5,18,Evac dock 00,Safe dock 00,1015.3371447559488,1027.7794693185547,1027.7794693185547,1030.7794693185547,16.0,280.0,Evac Location 0,yes
19,Vessel 5,19,Safe dock 00,Evac dock 00,1030.7794693185547,1128.5694369779844,1128.5694369779844,1131.5694369779844,16.0,0.0,None,yes
20,Vessel 5,20,Evac dock 00,Safe dock 00,1131.5694369779844,1144.0117615405904,1144.0117615405904,1147.0117615405904,16.0,280.0,Evac Location 0,yes
21,Vessel 5,21,Safe dock 00,Evac dock 00,1147.0117615405904,1244.8017292000202,1244.8017292000202,1247.8017292000202,16.0,0.0,None,yes
22,Vessel 5,22,Evac dock 00,Safe dock 00,1247.8017292000202,1260.2440537626262,1260.2440537626262,1263.2440537626262,16.0,280.0,Evac Location 0,yes
23,Vessel 5,23,Safe dock 00,Evac dock 00,1263.2440537626262,1361.034021422056,1361.034021422056,1364.034021422056,16.0,0.0,None,yes
24,Vessel 5,24,Evac dock 00,Safe dock 00,1364.034021422056,1376.476345984662,1376.476345984662,1379.476345984662,16.0,280.0,Evac Location 0,yes
25,Vessel 5,25,Safe dock 00,Evac dock 00,1379.476345984662,1477.2663136440917,1477.2663136440917,1480.2663136440917,16.0,0.0,None,yes
26,Vessel 5,26,Evac dock 00,Safe dock 00,1480.2663136440917,1492.7086382066977,1492.7086382066977,1495.7086382066977,16.0,280.0,Evac Location 0,yes
27,Vessel 5,27,Safe dock 00,Evac dock 00,1495.7086382066977,1593.4986058661275,1593.4986058661275,1596.4986058661275,16.0,0.0,None,yes
28,Vessel 5,28,Evac dock 00,Safe dock 00,1596.4986058661275,1608.9409304287335,1608.9409304287335,1611.9409304287335,16.0,280.0,Evac Location 0,yes
29,Vessel 5,29,Safe dock 00,Evac dock 00,1611.9409304287335,1709.7308980881633,1709.7308980881633,1712.7308980881633,16.0,0.0,None,yes
30,Vessel 5,30,Evac dock 00,Safe dock 00,1712.7308980881633,1725.1732226507693,1725.1732226507693,1728.1732226507693,16.0,280.0,Evac Location 0,yes
31,Vessel 5,31,Safe dock 00,Evac dock 00,1728.1732226507693,1825.963190310199,1825.963190310199,1828.963190310199,16.0,0.0,None,yes
32,Vessel 5,32,Evac dock 00,Safe dock 00,1828.963190310199,1841.405514872805,1841.405514872805,1844.405514872805,16.0,108.0,Evac Location 0,yes
33,Vessel 2,5,Safe dock 02,Evac dock 20,149.28627082279874,209.56379654066896,209.56379654066896,215.56379654066896,11.0,0.0,None,yes
34,Vessel 2,6,Evac dock 20,Safe dock 02,215.56379654066896,237.5866480678688,237.5866480678688,243.5866480678688,11.0,80.0,Evac Location 2,yes
