segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179182,76.47899414179182,80.47899414179182,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,80.47899414179182,112.56550620408866,112.56550620408866,116.56550620408866,22.0,300,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 20,116.56550620408866,130.48426111726033,130.48426111726033,134.48426111726033,22.0,0,None
2,Vessel 1,2,Evac dock 20,Safe dock 02,134.48426111726033,145.49568688086023,145.49568688086023,149.49568688086023,22.0,300,Evac Location 2
1,Vessel 1,1,Safe dock 02,Evac dock 11,149.49568688086023,155.09992269669817,155.09992269669817,159.09992269669817,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,159.09992269669817,191.186434758995,191.186434758995,195.186434758995,22.0,300,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 00,195.186434758995,244.54138645417865,244.54138645417865,248.54138645417865,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 00,248.54138645417865,257.59034977243755,257.59034977243755,261.59034977243755,22.0,158,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 01,Evac dock 11,87.4259094692556,98.63438110093142,98.63438110093142,104.63438110093142,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,104.63438110093142,168.8074052255251,168.8074052255251,174.8074052255251,11.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 01,Evac dock 11,174.8074052255251,186.0158768572009,186.0158768572009,192.0158768572009,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,192.0158768572009,256.18890098179463,256.18890098179463,262.18890098179463,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773473,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,119,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 11,146.92119826233235,155.1407441255613,155.1407441255613,161.1407441255613,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 01,161.1407441255613,208.20096181693,208.20096181693,214.20096181693,15.0,310,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 11,214.20096181693,222.42050768015892,222.42050768015892,228.4205076801589,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 01,228.4205076801589,275.4807253715277,275.4807253715277,281.4807253715277,15.0,83,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254,Evac Location 1
1,Vessel 4,1,Safe dock 01,Evac dock 21,83.78628596609337,101.73826289842555,101.73826289842555,111.73826289842555,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 00,111.73826289842555,124.48833483522544,124.48833483522544,134.48833483522543,19.0,53,Evac Location 2
1,Vessel 4,1,Safe dock 00,Evac dock 11,134.48833483522543,140.9774499904062,140.9774499904062,150.9774499904062,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,150.9774499904062,188.1302534309604,188.1302534309604,198.1302534309604,19.0,254,Evac Location 1
1,Vessel 4,1,Safe dock 01,Evac dock 11,198.1302534309604,204.6193685861412,204.6193685861412,214.6193685861412,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 02,214.6193685861412,251.7721720266954,251.7721720266954,261.7721720266954,19.0,215,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 11,130.84804062082108,138.55386486759824,138.55386486759824,141.55386486759824,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,141.55386486759824,185.67281895325635,185.67281895325635,188.67281895325635,16.0,280,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 21,188.67281895325635,209.9907915604008,209.9907915604008,212.9907915604008,16.0,0,None
2,Vessel 5,2,Evac dock 21,Safe dock 01,212.9907915604008,228.1315019853507,228.1315019853507,231.1315019853507,16.0,280,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 11,231.1315019853507,238.83732623212785,238.83732623212785,241.83732623212785,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 00,241.83732623212785,285.956280317786,285.956280317786,288.956280317786,16.0,280,Evac Location 1
1,Vessel 1,1,Safe dock 00,Evac dock 00,261.59034977243755,332.7103262520228,332.7103262520228,336.7103262520228,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,336.7103262520228,345.7592895702817,345.7592895702817,349.7592895702817,22.0,11,Evac Location 0
1,Vessel 2,1,Safe dock 01,Evac dock 11,262.18890098179463,273.3973726134705,273.3973726134705,279.3973726134705,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,279.3973726134705,343.5703967380641,343.5703967380641,349.5703967380641,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 11,281.4807253715277,289.70027123475666,289.70027123475666,295.70027123475666,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 01,295.70027123475666,342.76048892612533,342.76048892612533,348.76048892612533,15.0,310,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 21,261.7721720266954,279.72414895902756,279.72414895902756,289.72414895902756,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 01,289.72414895902756,302.47422089582744,302.47422089582744,312.47422089582744,19.0,122,Evac Location 2
3,Vessel 4,3,Safe dock 01,Evac dock 20,312.47422089582744,328.59067395318414,328.59067395318414,338.59067395318414,19.0,0,None
4,Vessel 4,4,Evac dock 20,Safe dock 02,338.59067395318414,351.340745889984,351.340745889984,361.340745889984,19.0,254,Evac Location 2
1,Vessel 5,1,Safe dock 00,Evac dock 11,288.956280317786,296.66210456456315,296.66210456456315,299.66210456456315,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 02,299.66210456456315,343.7810586502213,343.7810586502213,346.7810586502213,16.0,114,Evac Location 1
