segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 00,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,145,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 00,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 00,Evac dock 21,87.4259094692556,118.43386962510208,118.43386962510208,124.43386962510208,11.0,0,None,
4,Vessel 2,4,Evac dock 21,Safe dock 02,124.43386962510208,146.45672115230192,146.45672115230192,152.45672115230192,11.0,61,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773473,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 00,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 02,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 02,Evac dock 11,83.78628596609337,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 00,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 02,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,269,Evac Location 1,
3,Vessel 5,3,Safe dock 02,Evac dock 11,102.3674358097729,110.07326005655005,110.07326005655005,113.07326005655004,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 00,113.07326005655004,157.1922141422082,157.1922141422082,160.1922141422082,16.0,280,Evac Location 1,
1,Vessel 1,1,Safe dock 00,Evac dock 11,240.0,245.60423581583794,245.60423581583794,249.60423581583794,22.0,0,None,yes
2,Vessel 1,2,Evac dock 11,Safe dock 01,249.60423581583794,281.69074787813474,281.69074787813474,285.69074787813474,22.0,300,Evac Location 1,yes
3,Vessel 1,3,Safe dock 01,Evac dock 20,285.69074787813474,299.60950279130645,299.60950279130645,303.60950279130645,22.0,0,None,yes
4,Vessel 1,4,Evac dock 20,Safe dock 02,303.60950279130645,314.62092855490636,314.62092855490636,318.62092855490636,22.0,300,Evac Location 2,yes
5,Vessel 1,5,Safe dock 02,Evac dock 11,318.62092855490636,324.22516437074427,324.22516437074427,328.22516437074427,22.0,0,None,yes
6,Vessel 1,6,Evac dock 11,Safe dock 02,328.22516437074427,360.3116764330411,360.3116764330411,364.3116764330411,22.0,300,Evac Location 1,yes
7,Vessel 1,7,Safe dock 02,Evac dock 11,364.3116764330411,369.91591224887907,369.91591224887907,373.91591224887907,22.0,0,None,yes
8,Vessel 1,8,Evac dock 11,Safe dock 01,373.91591224887907,406.0024243111759,406.0024243111759,410.0024243111759,22.0,300,Evac Location 1,yes
1,Vessel 2,1,Safe dock 02,Evac dock 11,240.0,251.20847163167585,251.20847163167585,257.2084716316759,11.0,0,None,yes
2,Vessel 2,2,Evac dock 11,Safe dock 01,257.2084716316759,321.3814957562695,321.3814957562695,327.3814957562695,11.0,48,Evac Location 1,yes
3,Vessel 2,3,Safe dock 01,Evac dock 20,327.3814957562695,355.21900558261285,355.21900558261285,361.21900558261285,11.0,0,None,yes
4,Vessel 2,4,Evac dock 20,Safe dock 02,361.21900558261285,383.2418571098127,383.2418571098127,389.2418571098127,11.0,140,Evac Location 2,yes
1,Vessel 3,1,Safe dock 00,Evac dock 11,240.0,248.21954586322897,248.21954586322897,254.21954586322897,15.0,0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 01,254.21954586322897,301.27976355459765,301.27976355459765,307.27976355459765,15.0,310,Evac Location 1,yes
3,Vessel 3,3,Safe dock 01,Evac dock 00,307.27976355459765,379.667026040867,379.667026040867,385.667026040867,15.0,0,None,yes
4,Vessel 3,4,Evac dock 00,Safe dock 01,385.667026040867,398.9388389076467,398.9388389076467,404.9388389076467,15.0,304,Evac Location 0,yes
1,Vessel 4,1,Safe dock 00,Evac dock 11,240.0,246.48911515518077,246.48911515518077,256.48911515518074,19.0,0,None,yes
2,Vessel 4,2,Evac dock 11,Safe dock 01,256.48911515518074,293.641918595735,293.641918595735,303.641918595735,19.0,254,Evac Location 1,yes
3,Vessel 4,3,Safe dock 01,Evac dock 21,303.641918595735,321.59389552806715,321.59389552806715,331.59389552806715,19.0,0,None,yes
4,Vessel 4,4,Evac dock 21,Safe dock 02,331.59389552806715,344.3439674648671,344.3439674648671,354.3439674648671,19.0,254,Evac Location 2,yes
5,Vessel 4,5,Safe dock 02,Evac dock 21,354.3439674648671,372.29594439719926,372.29594439719926,382.29594439719926,19.0,0,None,yes
6,Vessel 4,6,Evac dock 21,Safe dock 00,382.29594439719926,395.0460163339992,395.0460163339992,405.0460163339992,19.0,254,Evac Location 2,yes
1,Vessel 5,1,Safe dock 00,Evac dock 11,240.0,247.70582424677715,247.70582424677715,250.70582424677715,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 01,250.70582424677715,294.8247783324353,294.8247783324353,297.8247783324353,16.0,280,Evac Location 1,yes
3,Vessel 5,3,Safe dock 01,Evac dock 11,297.8247783324353,305.5306025792124,305.5306025792124,308.5306025792124,16.0,0,None,yes
4,Vessel 5,4,Evac dock 11,Safe dock 01,308.5306025792124,352.6495566648706,352.6495566648706,355.6495566648706,16.0,280,Evac Location 1,yes
5,Vessel 5,5,Safe dock 01,Evac dock 11,355.6495566648706,363.3553809116477,363.3553809116477,366.3553809116477,16.0,0,None,yes
6,Vessel 5,6,Evac dock 11,Safe dock 01,366.3553809116477,410.47433499730585,410.47433499730585,413.47433499730585,16.0,280,Evac Location 1,yes
