segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819105,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 20,59.69941628934231,73.61817120251396,73.61817120251396,77.61817120251396,22.0,0,None
4,Vessel 1,4,Evac dock 20,Safe dock 02,77.61817120251396,88.62959696611392,88.62959696611392,92.62959696611392,22.0,300,Evac Location 2
1,Vessel 1,1,Safe dock 02,Evac dock 21,92.62959696611392,108.13357704403717,108.13357704403717,112.13357704403717,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,112.13357704403717,123.14500280763707,123.14500280763707,127.14500280763707,22.0,300,Evac Location 2
1,Vessel 1,1,Safe dock 01,Evac dock 20,127.14500280763707,141.06375772080878,141.06375772080878,145.06375772080878,22.0,0,None
2,Vessel 1,2,Evac dock 20,Safe dock 02,145.06375772080878,156.07518348440863,156.07518348440863,160.07518348440863,22.0,76,Evac Location 2
1,Vessel 1,1,Safe dock 02,Evac dock 00,180.0,251.11997647958526,251.11997647958526,255.11997647958526,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 00,255.11997647958526,264.16893979784413,264.16893979784413,268.16893979784413,22.0,123,Evac Location 0
1,Vessel 1,1,Safe dock 00,Evac dock 21,300.0,315.50398007792325,315.50398007792325,319.50398007792325,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,319.50398007792325,330.51540584152315,330.51540584152315,334.51540584152315,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 01,Evac dock 20,87.4259094692556,115.26341929559891,115.26341929559891,121.26341929559891,11.0,0,None
2,Vessel 2,2,Evac dock 20,Safe dock 02,121.26341929559891,143.28627082279877,143.28627082279877,149.28627082279877,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773473,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033307,122.20569970033307,128.205699700333,15.0,310,Evac Location 2
1,Vessel 3,1,Safe dock 02,Evac dock 22,240.0,262.7391707809541,262.7391707809541,268.7391707809541,15.0,0,None
2,Vessel 3,2,Evac dock 22,Safe dock 02,268.7391707809541,284.88926190090064,284.88926190090064,290.88926190090064,15.0,214,Evac Location 2
1,Vessel 3,1,Safe dock 02,Evac dock 21,300.0,322.7391707809541,322.7391707809541,328.7391707809541,15.0,0,None
2,Vessel 3,2,Evac dock 21,Safe dock 01,328.7391707809541,344.88926190090064,344.88926190090064,350.88926190090064,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539193,26.633482525539193,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,243,Evac Location 1
1,Vessel 4,1,Safe dock 01,Evac dock 00,83.78628596609337,140.93412477104278,140.93412477104278,150.93412477104278,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 02,150.93412477104278,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 00,240.0,322.3494464500461,322.3494464500461,332.3494464500461,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,332.3494464500461,342.8271934501354,342.8271934501354,352.8271934501354,19.0,104,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.54265747733757,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 00,115.40571605821509,127.84804062082105,127.84804062082105,130.84804062082105,16.0,280,Evac Location 0
1,Vessel 5,1,Safe dock 00,Evac dock 21,300.0,321.3179726071445,321.3179726071445,324.3179726071445,16.0,0,None
2,Vessel 5,2,Evac dock 21,Safe dock 01,324.3179726071445,339.4586830320944,339.4586830320944,342.4586830320944,16.0,38,Evac Location 2
1,Vessel 1,1,Safe dock 01,Evac dock 00,540.0,589.3549516951837,589.3549516951837,593.3549516951837,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 00,593.3549516951837,602.4039150134425,602.4039150134425,606.4039150134425,22.0,49,Evac Location 0
