segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 20,25.18401044781916,55.322773306754264,55.322773306754264,59.322773306754264,22.0,0,None
2,Vessel 1,2,Evac dock 20,Safe dock 02,59.322773306754264,70.33419907035417,70.33419907035417,74.33419907035417,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 02,Evac dock 22,74.33419907035417,89.83817914827742,89.83817914827742,93.83817914827742,22.0,0,None
4,Vessel 1,4,Evac dock 22,Safe dock 02,93.83817914827742,104.84960491187734,104.84960491187734,108.84960491187734,22.0,300,Evac Location 2
5,Vessel 1,5,Safe dock 02,Evac dock 21,108.84960491187734,124.35358498980058,124.35358498980058,128.3535849898006,22.0,0,None
6,Vessel 1,6,Evac dock 21,Safe dock 01,128.3535849898006,139.3650107534005,139.3650107534005,143.3650107534005,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 01,Evac dock 20,143.3650107534005,157.28376566657215,157.28376566657215,161.28376566657215,22.0,0,None
8,Vessel 1,8,Evac dock 20,Safe dock 02,161.28376566657215,172.29519143017205,172.29519143017205,176.29519143017205,22.0,300,Evac Location 2
9,Vessel 1,9,Safe dock 02,Evac dock 22,176.29519143017205,191.7991715080953,191.7991715080953,195.7991715080953,22.0,0,None
10,Vessel 1,10,Evac dock 22,Safe dock 02,195.7991715080953,206.8105972716952,206.8105972716952,210.8105972716952,22.0,300,Evac Location 2
11,Vessel 1,11,Safe dock 02,Evac dock 21,210.8105972716952,226.31457734961845,226.31457734961845,230.31457734961845,22.0,0,None
12,Vessel 1,12,Evac dock 21,Safe dock 02,230.31457734961845,241.32600311321835,241.32600311321835,245.32600311321835,22.0,300,Evac Location 2
13,Vessel 1,13,Safe dock 02,Evac dock 21,245.32600311321835,260.8299831911416,260.8299831911416,264.8299831911416,22.0,0,None
14,Vessel 1,14,Evac dock 21,Safe dock 00,264.8299831911416,275.8414089547415,275.8414089547415,279.8414089547415,22.0,300,Evac Location 2
15,Vessel 1,15,Safe dock 00,Evac dock 21,279.8414089547415,295.34538903266474,295.34538903266474,299.34538903266474,22.0,0,None
16,Vessel 1,16,Evac dock 21,Safe dock 01,299.34538903266474,310.35681479626464,310.35681479626464,314.35681479626464,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559891,115.26341929559891,121.26341929559891,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559891,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300,Evac Location 2
5,Vessel 2,5,Safe dock 02,Evac dock 21,149.28627082279874,180.29423097864523,180.29423097864523,186.29423097864523,11.0,0,None
6,Vessel 2,6,Evac dock 21,Safe dock 02,186.29423097864523,208.31708250584506,208.31708250584506,214.31708250584506,11.0,300,Evac Location 2
7,Vessel 2,7,Safe dock 02,Evac dock 22,214.31708250584506,245.32504266169155,245.32504266169155,251.32504266169155,11.0,0,None
8,Vessel 2,8,Evac dock 22,Safe dock 01,251.32504266169155,274.36853745975407,274.36853745975407,280.36853745975407,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033303,122.20569970033303,128.205699700333,15.0,310,Evac Location 2
3,Vessel 3,3,Safe dock 02,Evac dock 21,128.205699700333,150.94487048128713,150.94487048128713,156.94487048128713,15.0,0,None
4,Vessel 3,4,Evac dock 21,Safe dock 01,156.94487048128713,173.09496160123368,173.09496160123368,179.09496160123368,15.0,310,Evac Location 2
5,Vessel 3,5,Safe dock 01,Evac dock 20,179.09496160123368,199.50913547388546,199.50913547388546,205.50913547388546,15.0,0,None
6,Vessel 3,6,Evac dock 20,Safe dock 02,205.50913547388546,221.65922659383202,221.65922659383202,227.65922659383202,15.0,310,Evac Location 2
7,Vessel 3,7,Safe dock 02,Evac dock 21,227.65922659383202,250.39839737478613,250.39839737478613,256.3983973747861,15.0,0,None
