segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 02,44.68799052574241,55.699416289342324,55.699416289342324,59.699416289342324,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 02,Evac dock 21,59.699416289342324,75.20339636726557,75.20339636726557,79.20339636726557,22.0,0,None
4,Vessel 1,4,Evac dock 21,Safe dock 02,79.20339636726557,90.21482213086549,90.21482213086549,94.21482213086549,22.0,300,Evac Location 2
5,Vessel 1,5,Safe dock 02,Evac dock 22,94.21482213086549,109.71880220878873,109.71880220878873,113.71880220878873,22.0,0,None
6,Vessel 1,6,Evac dock 22,Safe dock 02,113.71880220878873,124.73022797238865,124.73022797238865,128.73022797238866,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 02,Evac dock 21,128.73022797238866,144.2342080503119,144.2342080503119,148.2342080503119,22.0,0,None
8,Vessel 1,8,Evac dock 21,Safe dock 00,148.2342080503119,159.2456338139118,159.2456338139118,163.2456338139118,22.0,300,Evac Location 2
9,Vessel 1,9,Safe dock 00,Evac dock 21,163.2456338139118,178.74961389183505,178.74961389183505,182.74961389183505,22.0,0,None
10,Vessel 1,10,Evac dock 21,Safe dock 01,182.74961389183505,193.76103965543496,193.76103965543496,197.76103965543496,22.0,300,Evac Location 2
11,Vessel 1,11,Safe dock 01,Evac dock 21,197.76103965543496,213.2650197333582,213.2650197333582,217.2650197333582,22.0,0,None
12,Vessel 1,12,Evac dock 21,Safe dock 00,217.2650197333582,228.2764454969581,228.2764454969581,232.2764454969581,22.0,300,Evac Location 2
13,Vessel 1,13,Safe dock 00,Evac dock 21,232.2764454969581,247.78042557488135,247.78042557488135,251.78042557488135,22.0,0,None
14,Vessel 1,14,Evac dock 21,Safe dock 02,251.78042557488135,262.79185133848125,262.79185133848125,266.79185133848125,22.0,300,Evac Location 2
15,Vessel 1,15,Safe dock 02,Evac dock 21,266.79185133848125,282.2958314164045,282.2958314164045,286.2958314164045,22.0,0,None
16,Vessel 1,16,Evac dock 21,Safe dock 02,286.2958314164045,297.3072571800044,297.3072571800044,301.3072571800044,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2
3,Vessel 2,3,Safe dock 01,Evac dock 21,87.42590946925559,118.43386962510209,118.43386962510209,124.43386962510209,11.0,0,None
4,Vessel 2,4,Evac dock 21,Safe dock 02,124.43386962510209,146.45672115230192,146.45672115230192,152.45672115230192,11.0,300,Evac Location 2
5,Vessel 2,5,Safe dock 02,Evac dock 21,152.45672115230192,183.4646813081484,183.4646813081484,189.4646813081484,11.0,0,None
6,Vessel 2,6,Evac dock 21,Safe dock 01,189.4646813081484,211.48753283534825,211.48753283534825,217.48753283534825,11.0,300,Evac Location 2
7,Vessel 2,7,Safe dock 01,Evac dock 20,217.48753283534825,245.32504266169158,245.32504266169158,251.32504266169158,11.0,0,None
8,Vessel 2,8,Evac dock 20,Safe dock 02,251.32504266169158,273.3478941888914,273.3478941888914,279.3478941888914,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033303,122.20569970033303,128.205699700333,15.0,310,Evac Location 2
3,Vessel 3,3,Safe dock 02,Evac dock 21,128.205699700333,150.94487048128713,150.94487048128713,156.94487048128713,15.0,0,None
4,Vessel 3,4,Evac dock 21,Safe dock 01,156.94487048128713,173.09496160123368,173.09496160123368,179.09496160123368,15.0,310,Evac Location 2
5,Vessel 3,5,Safe dock 01,Evac dock 20,179.09496160123368,199.50913547388546,199.50913547388546,205.50913547388546,15.0,0,None
6,Vessel 3,6,Evac dock 20,Safe dock 02,205.50913547388546,221.65922659383202,221.65922659383202,227.65922659383202,15.0,310,Evac Location 2
7,Vessel 3,7,Safe dock 02,Evac dock 21,227.65922659383202,250.39839737478613,250.39839737478613,256.3983973747861,15.0,0,None
8,Vessel 3,8,Evac dock 21,Safe dock 01,256.3983973747861,272.5484884947326,272.5484884947326,278.5484884947326,15.0,310,Evac Location 2
9,Vessel 3,9,Safe dock 01,Evac dock 20,278.5484884947326,298.9626623673844,298.9626623673844,304.9626623673844,15.0,0,None
10,Vessel 3,10,Evac dock 20,Safe dock 02,304.9626623673844,321.1127534873309,321.1127534873309,327.1127534873309,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.846416239490466,60.846416239490466,70.84641623949047,19.0,254,Evac Location 2
3,Vessel 4,3,Safe dock 01,Evac dock 00,70.84641623949047,127.99425504443991,127.99425504443991,137.9942550444399,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 02,137.9942550444399,148.47200204452915,148.47200204452915,158.47200204452915,19.0,78,Evac Location 0
5,Vessel 4,5,Safe dock 02,Evac dock 20,158.47200204452915,193.3695169338224,193.3695169338224,203.3695169338224,19.0,0,None
6,Vessel 4,6,Evac dock 20,Safe dock 02,203.3695169338224,216.11958887062232,216.11958887062232,226.11958887062232,19.0,254,Evac Location 2
7,Vessel 4,7,Safe dock 02,Evac dock 21,226.11958887062232,244.07156580295452,244.07156580295452,254.07156580295452,19.0,0,None
8,Vessel 4,8,Evac dock 21,Safe dock 01,254.07156580295452,266.8216377397544,266.8216377397544,276.8216377397544,19.0,254,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 02,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,262,Evac Location 1
3,Vessel 5,3,Safe dock 02,Evac dock 22,102.3674358097729,123.68540841691737,123.68540841691737,126.68540841691737,16.0,0,None
4,Vessel 5,4,Evac dock 22,Safe dock 02,126.68540841691737,141.82611884186724,141.82611884186724,144.82611884186724,16.0,280,Evac Location 2
5,Vessel 5,5,Safe dock 02,Evac dock 22,144.82611884186724,166.1440914490117,166.1440914490117,169.1440914490117,16.0,0,None
6,Vessel 5,6,Evac dock 22,Safe dock 01,169.1440914490117,184.9864941226797,184.9864941226797,187.9864941226797,16.0,280,Evac Location 2
7,Vessel 5,7,Safe dock 01,Evac dock 21,187.9864941226797,209.30446672982416,209.30446672982416,212.30446672982416,16.0,0,None
8,Vessel 5,8,Evac dock 21,Safe dock 01,212.30446672982416,227.44517715477403,227.44517715477403,230.44517715477403,16.0,276,Evac Location 2
9,Vessel 5,9,Safe dock 01,Evac dock 21,230.44517715477403,251.7631497619185,251.7631497619185,254.7631497619185,16.0,0,None
10,Vessel 5,10,Evac dock 21,Safe dock 01,254.7631497619185,269.90386018686837,269.90386018686837,272.90386018686837,16.0,280,Evac Location 2
11,Vessel 5,11,Safe dock 01,Evac dock 20,272.90386018686837,292.04214819247943,292.04214819247943,295.04214819247943,16.0,0,None
12,Vessel 5,12,Evac dock 20,Safe dock 02,295.04214819247943,310.1828586174293,310.1828586174293,313.1828586174293,16.0,280,Evac Location 2
