segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 20,137.27867333939642,151.19742825256807,151.19742825256807,155.1974282525681,22.0,0,None
2,Vessel 1,2,Evac dock 20,Safe dock 02,155.1974282525681,166.208854016168,166.208854016168,170.208854016168,22.0,193,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 01,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 02,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 00,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,45,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
1,Vessel 4,1,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 00,102.3674358097729,170.2304943906504,170.2304943906504,173.2304943906504,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 00,173.2304943906504,185.67281895325635,185.67281895325635,188.67281895325635,16.0,247,Evac Location 0
1,Vessel 1,1,Safe dock 02,Evac dock 11,180.0,185.60423581583794,185.60423581583794,189.60423581583794,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,189.60423581583794,221.69074787813474,221.69074787813474,225.69074787813474,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 00,225.69074787813474,275.0456995733184,275.0456995733184,279.0456995733184,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 02,279.0456995733184,288.0946628915773,288.0946628915773,292.0946628915773,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 02,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 00,214.36656093042413,278.5395850550178,278.5395850550178,284.5395850550178,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 00,Evac dock 11,180.0,188.21954586322897,188.21954586322897,194.21954586322897,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 01,194.21954586322897,241.27976355459765,241.27976355459765,247.27976355459765,15.0,310,Evac Location 1
3,Vessel 3,3,Safe dock 01,Evac dock 20,247.27976355459765,267.6939374272494,267.6939374272494,273.6939374272494,15.0,0,None
4,Vessel 3,4,Evac dock 20,Safe dock 02,273.6939374272494,289.844028547196,289.844028547196,295.844028547196,15.0,11,Evac Location 2
1,Vessel 4,1,Safe dock 01,Evac dock 00,180.0,237.14783880494946,237.14783880494946,247.14783880494946,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 00,247.14783880494946,257.6255858050387,257.6255858050387,267.6255858050387,19.0,151,Evac Location 0
1,Vessel 5,1,Safe dock 00,Evac dock 11,188.67281895325635,196.3786432000335,196.3786432000335,199.3786432000335,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 02,199.3786432000335,243.49759728569165,243.49759728569165,246.49759728569165,16.0,280,Evac Location 1
3,Vessel 5,3,Safe dock 02,Evac dock 11,246.49759728569165,254.20342153246878,254.20342153246878,257.2034215324688,16.0,0,None
4,Vessel 5,4,Evac dock 11,Safe dock 02,257.2034215324688,301.3223756181269,301.3223756181269,304.3223756181269,16.0,206,Evac Location 1
