segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 20,70.8747583259539,84.79351323912556,84.79351323912556,88.79351323912556,22.0,0,None,
4,Vessel 1,4,Evac dock 20,Safe dock 02,88.79351323912556,99.80493900272546,99.80493900272546,103.80493900272546,22.0,248,Evac Location 2,
5,Vessel 1,5,Safe dock 02,Evac dock 11,103.80493900272546,109.4091748185634,109.4091748185634,113.4091748185634,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,113.4091748185634,145.49568688086023,145.49568688086023,149.49568688086023,22.0,300,Evac Location 1,
7,Vessel 1,7,Safe dock 01,Evac dock 00,149.49568688086023,198.85063857604385,198.85063857604385,202.85063857604385,22.0,0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 01,202.85063857604385,211.89960189430275,211.89960189430275,215.89960189430275,22.0,300,Evac Location 0,
9,Vessel 1,9,Safe dock 01,Evac dock 11,215.89960189430275,221.5038377101407,221.5038377101407,225.5038377101407,22.0,0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 02,225.5038377101407,257.5903497724375,257.5903497724375,261.5903497724375,22.0,299,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 00,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 00,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1,
5,Vessel 2,5,Safe dock 00,Evac dock 21,197.15808929874828,228.1660494545948,228.1660494545948,234.1660494545948,11.0,0,None,
6,Vessel 2,6,Evac dock 21,Safe dock 00,234.1660494545948,256.1889009817946,256.1889009817946,262.1889009817946,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773473,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1,
3,Vessel 3,3,Safe dock 01,Evac dock 00,146.92119826233235,219.30846074860165,219.30846074860165,225.30846074860165,15.0,0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,225.30846074860165,238.58027361538137,238.58027361538137,244.58027361538137,15.0,69,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 02,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 02,Evac dock 11,83.78628596609337,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 02,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254,Evac Location 1,
5,Vessel 4,5,Safe dock 02,Evac dock 11,147.42820456182835,153.91731971700912,153.91731971700912,163.91731971700912,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 01,163.91731971700912,201.07012315756333,201.07012315756333,211.07012315756333,19.0,254,Evac Location 1,
7,Vessel 4,7,Safe dock 01,Evac dock 20,211.07012315756333,227.18657621492,227.18657621492,237.18657621492,19.0,0,None,
8,Vessel 4,8,Evac dock 20,Safe dock 02,237.18657621492,249.9366481517199,249.9366481517199,259.9366481517199,19.0,254,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 00,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1,
3,Vessel 5,3,Safe dock 00,Evac dock 11,102.3674358097729,110.07326005655005,110.07326005655005,113.07326005655005,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 00,113.07326005655005,157.1922141422082,157.1922141422082,160.1922141422082,16.0,280,Evac Location 1,
5,Vessel 5,5,Safe dock 00,Evac dock 11,160.1922141422082,167.89803838898536,167.89803838898536,170.89803838898536,16.0,0,None,
6,Vessel 5,6,Evac dock 11,Safe dock 01,170.89803838898536,215.0169924746435,215.0169924746435,218.0169924746435,16.0,280,Evac Location 1,
7,Vessel 5,7,Safe dock 01,Evac dock 20,218.0169924746435,237.15528048025453,237.15528048025453,240.15528048025453,16.0,0,None,
8,Vessel 5,8,Evac dock 20,Safe dock 02,240.15528048025453,255.2959909052044,255.2959909052044,258.2959909052044,16.0,280,Evac Location 2,
1,Vessel 1,1,Safe dock 02,Evac dock 00,300.0,371.11997647958526,371.11997647958526,375.11997647958526,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,375.11997647958526,384.16893979784413,384.16893979784413,388.16893979784413,22.0,169,Evac Location 0,yes
1,Vessel 2,1,Safe dock 00,Evac dock 21,300.0,331.0079601558465,331.0079601558465,337.0079601558465,11.0,0,None,yes
2,Vessel 2,2,Evac dock 21,Safe dock 01,337.0079601558465,359.0308116830463,359.0308116830463,365.0308116830463,11.0,65,Evac Location 2,yes
1,Vessel 3,1,Safe dock 01,Evac dock 11,300.0,308.219545863229,308.219545863229,314.219545863229,15.0,0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 02,314.219545863229,361.27976355459765,361.27976355459765,367.27976355459765,15.0,146,Evac Location 1,yes
1,Vessel 4,1,Safe dock 02,Evac dock 11,300.0,306.48911515518074,306.48911515518074,316.48911515518074,19.0,0,None,yes
2,Vessel 4,2,Evac dock 11,Safe dock 00,316.48911515518074,353.641918595735,353.641918595735,363.641918595735,19.0,254,Evac Location 1,yes
1,Vessel 5,1,Safe dock 02,Evac dock 11,300.0,307.7058242467771,307.7058242467771,310.7058242467771,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 01,310.7058242467771,354.8247783324353,354.8247783324353,357.8247783324353,16.0,280,Evac Location 1,yes
