segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 00,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 00,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 00,80.47899414179183,112.56550620408865,112.56550620408865,116.56550620408865,22.0,300,Evac Location 1
5,Vessel 1,5,Safe dock 00,Evac dock 21,116.56550620408865,132.0694862820119,132.0694862820119,136.0694862820119,22.0,0,None
6,Vessel 1,6,Evac dock 21,Safe dock 02,136.0694862820119,147.0809120456118,147.0809120456118,151.0809120456118,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 02,Evac dock 21,151.0809120456118,166.58489212353504,166.58489212353504,170.58489212353504,22.0,0,None
8,Vessel 1,8,Evac dock 21,Safe dock 02,170.58489212353504,181.59631788713494,181.59631788713494,185.59631788713494,22.0,300,Evac Location 2
9,Vessel 1,9,Safe dock 02,Evac dock 22,185.59631788713494,201.1002979650582,201.1002979650582,205.1002979650582,22.0,0,None
10,Vessel 1,10,Evac dock 22,Safe dock 02,205.1002979650582,216.1117237286581,216.1117237286581,220.1117237286581,22.0,300,Evac Location 2
11,Vessel 1,11,Safe dock 02,Evac dock 11,220.1117237286581,225.71595954449603,225.71595954449603,229.71595954449603,22.0,0,None
12,Vessel 1,12,Evac dock 11,Safe dock 00,229.71595954449603,261.80247160679284,261.80247160679284,265.80247160679284,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 02,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None
