segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0.0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 00,80.47899414179183,112.56550620408863,112.56550620408863,116.56550620408863,22.0,300.0,Evac Location 1,
5,Vessel 1,5,Safe dock 00,Evac dock 11,116.56550620408863,122.16974201992656,122.16974201992656,126.16974201992656,22.0,0.0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 00,126.16974201992656,158.2562540822234,158.2562540822234,162.2562540822234,22.0,300.0,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0.0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300.0,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559892,115.26341929559892,121.26341929559892,11.0,0.0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559892,143.28627082279874,143.28627082279874,149.28627082279874,11.0,252.0,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0.0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 00,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310.0,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0.0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949047,60.84641623949047,70.84641623949047,19.0,254.0,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 00,70.84641623949047,127.99425504443992,127.99425504443992,137.9942550444399,19.0,0.0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 02,137.9942550444399,148.47200204452915,148.47200204452915,158.47200204452915,19.0,27.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0.0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 02,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280.0,Evac Location 1,
3,Vessel 5,3,Safe dock 02,Evac dock 11,102.3674358097729,110.07326005655004,110.07326005655004,113.07326005655004,16.0,0.0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,113.07326005655004,157.1922141422082,157.1922141422082,160.1922141422082,16.0,32.0,Evac Location 1,
5,Vessel 4,5,Safe dock 02,Evac dock 00,158.47200204452915,240.82144849457524,240.82144849457524,250.82144849457524,19.0,0.0,None,yes
6,Vessel 4,6,Evac dock 00,Safe dock 00,250.82144849457524,261.2991954946645,261.2991954946645,271.2991954946645,19.0,254.0,Evac Location 0,yes
7,Vessel 4,7,Safe dock 00,Evac dock 00,271.2991954946645,353.6486419447106,353.6486419447106,363.6486419447106,19.0,0.0,None,yes
8,Vessel 4,8,Evac dock 00,Safe dock 00,363.6486419447106,374.1263889447999,374.1263889447999,384.1263889447999,19.0,205.0,Evac Location 0,yes
9,Vessel 1,7,Safe dock 00,Evac dock 11,162.2562540822234,167.86048989806133,167.86048989806133,171.86048989806133,22.0,0.0,None,yes
10,Vessel 1,8,Evac dock 11,Safe dock 00,171.86048989806133,203.94700196035816,203.94700196035816,207.94700196035816,22.0,300.0,Evac Location 1,yes
11,Vessel 1,9,Safe dock 00,Evac dock 11,207.94700196035816,213.5512377761961,213.5512377761961,217.5512377761961,22.0,0.0,None,yes
12,Vessel 1,10,Evac dock 11,Safe dock 00,217.5512377761961,249.63774983849294,249.63774983849294,253.63774983849294,22.0,300.0,Evac Location 1,yes
13,Vessel 1,11,Safe dock 00,Evac dock 11,253.63774983849294,259.24198565433085,259.24198565433085,263.24198565433085,22.0,0.0,None,yes
14,Vessel 1,12,Evac dock 11,Safe dock 00,263.24198565433085,295.3284977166277,295.3284977166277,299.3284977166277,22.0,300.0,Evac Location 1,yes
15,Vessel 1,13,Safe dock 00,Evac dock 11,299.3284977166277,304.9327335324656,304.9327335324656,308.9327335324656,22.0,0.0,None,yes
16,Vessel 1,14,Evac dock 11,Safe dock 00,308.9327335324656,341.0192455947624,341.0192455947624,345.0192455947624,22.0,300.0,Evac Location 1,yes
17,Vessel 1,15,Safe dock 00,Evac dock 11,345.0192455947624,350.62348141060033,350.62348141060033,354.62348141060033,22.0,0.0,None,yes
18,Vessel 1,16,Evac dock 11,Safe dock 00,354.62348141060033,386.70999347289717,386.70999347289717,390.70999347289717,22.0,300.0,Evac Location 1,yes
19,Vessel 1,17,Safe dock 00,Evac dock 11,390.70999347289717,396.3142292887351,396.3142292887351,400.3142292887351,22.0,0.0,None,yes
20,Vessel 1,18,Evac dock 11,Safe dock 00,400.3142292887351,432.4007413510319,432.4007413510319,436.4007413510319,22.0,300.0,Evac Location 1,yes
21,Vessel 1,19,Safe dock 00,Evac dock 11,436.4007413510319,442.0049771668698,442.0049771668698,446.0049771668698,22.0,0.0,None,yes
22,Vessel 1,20,Evac dock 11,Safe dock 00,446.0049771668698,478.09148922916665,478.09148922916665,482.09148922916665,22.0,69.0,Evac Location 1,yes
