segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 02,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,257.0,Evac Location 1,
3,Vessel 1,3,Safe dock 02,Evac dock 11,70.8747583259539,76.47899414179182,76.47899414179182,80.47899414179182,22.0,0.0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179182,112.56550620408865,112.56550620408865,116.56550620408865,22.0,300.0,Evac Location 1,
5,Vessel 1,5,Safe dock 01,Evac dock 11,116.56550620408865,122.16974201992656,122.16974201992656,126.16974201992656,22.0,0.0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 02,126.16974201992656,158.2562540822234,158.2562540822234,162.2562540822234,22.0,300.0,Evac Location 1,
7,Vessel 1,7,Safe dock 02,Evac dock 11,162.2562540822234,167.86048989806133,167.86048989806133,171.86048989806133,22.0,0.0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 02,171.86048989806133,203.94700196035816,203.94700196035816,207.94700196035816,22.0,300.0,Evac Location 1,
9,Vessel 1,9,Safe dock 02,Evac dock 21,207.94700196035816,223.4509820382814,223.4509820382814,227.4509820382814,22.0,0.0,None,
10,Vessel 1,10,Evac dock 21,Safe dock 01,227.4509820382814,238.4624078018813,238.4624078018813,242.4624078018813,22.0,300.0,Evac Location 2,
11,Vessel 1,11,Safe dock 01,Evac dock 21,242.4624078018813,257.9663878798046,257.9663878798046,261.9663878798046,22.0,0.0,None,
12,Vessel 1,12,Evac dock 21,Safe dock 02,261.9663878798046,272.9778136434045,272.9778136434045,276.9778136434045,22.0,300.0,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 02,Evac dock 22,109.77659354247876,140.78455369832523,140.78455369832523,146.78455369832523,11.0,0.0,None,
4,Vessel 2,4,Evac dock 22,Safe dock 02,146.78455369832523,168.8074052255251,168.8074052255251,174.8074052255251,11.0,300.0,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 11,174.8074052255251,186.0158768572009,186.0158768572009,192.0158768572009,11.0,0.0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 02,192.0158768572009,256.1889009817946,256.1889009817946,262.1889009817946,11.0,300.0,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0.0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 00,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,77.0,Evac Location 0,
3,Vessel 3,3,Safe dock 00,Evac dock 21,177.30051006078375,200.03968084173783,200.03968084173783,206.03968084173783,15.0,0.0,None,
4,Vessel 3,4,Evac dock 21,Safe dock 02,206.03968084173783,222.1897719616844,222.1897719616844,228.1897719616844,15.0,310.0,Evac Location 2,
5,Vessel 3,5,Safe dock 02,Evac dock 21,228.1897719616844,250.92894274263853,250.92894274263853,256.9289427426385,15.0,0.0,None,
6,Vessel 3,6,Evac dock 21,Safe dock 02,256.9289427426385,273.07903386258505,273.07903386258505,279.07903386258505,15.0,310.0,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254.0,Evac Location 1,
