segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,46,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 1 Terminal,31.24,52.839999999999996,52.839999999999996,55.839999999999996,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 1 Terminal,Evac Area 2 Marina,55.839999999999996,79.84,79.84,82.84,25.0,0,None
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,82.84,94.84,94.84,97.84,25.0,12,Evac Area 2
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 4 Dock,97.84,116.08,116.08,119.08,25.0,0,None
6,Vessel 2,6,Evac Area 4 Dock,Safe Area 2 Harbor,119.08,137.32,137.32,140.32,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,140.32,152.32,152.32,155.32,25.0,0,None
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,155.32,167.32,167.32,170.32,25.0,12,Evac Area 2
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 4 Beach,170.32,188.56,188.56,191.56,25.0,0,None
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 3 Marina,191.56,209.56,209.56,212.56,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,212.56,223.36,223.36,226.36,25.0,0,None
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,226.36,237.16000000000003,237.16000000000003,240.16000000000003,25.0,12,Evac Area 3
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Dock,240.16000000000003,258.16,258.16,261.16,25.0,0,None
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 2 Harbor,261.16,279.40000000000003,279.40000000000003,282.40000000000003,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 4 Dock,282.40000000000003,300.64000000000004,300.64000000000004,303.64000000000004,25.0,0,None
16,Vessel 2,16,Evac Area 4 Dock,Safe Area 3 Marina,303.64000000000004,321.64000000000004,321.64000000000004,324.64000000000004,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 3 Dock,324.64000000000004,335.44000000000005,335.44000000000005,338.44000000000005,25.0,0,None
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 3 Marina,338.44000000000005,349.24000000000007,349.24000000000007,352.24000000000007,25.0,12,Evac Area 3
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.8,70.8,73.8,25.0,0,None
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.8,84.6,84.6,87.6,25.0,12,Evac Area 3
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 3 Dock,87.6,98.39999999999999,98.39999999999999,101.39999999999999,25.0,0,None
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,101.39999999999999,112.19999999999999,112.19999999999999,115.19999999999999,25.0,12,Evac Area 3
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 3 Dock,115.19999999999999,125.99999999999999,125.99999999999999,129.0,25.0,0,None
