segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.699416289342324,55.699416289342324,59.699416289342324,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.699416289342324,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278485,122.10333130278485,126.10333130278485,22.0,244,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 20,126.10333130278485,140.0220862159565,140.0220862159565,144.0220862159565,22.0,0,None
6,Vessel 1,6,Evac dock 20,Safe dock 02,144.0220862159565,155.0335119795564,155.0335119795564,159.0335119795564,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 02,Evac dock 21,159.0335119795564,174.53749205747965,174.53749205747965,178.53749205747965,22.0,0,None
8,Vessel 1,8,Evac dock 21,Safe dock 01,178.53749205747965,189.54891782107956,189.54891782107956,193.54891782107956,22.0,300,Evac Location 2
9,Vessel 1,9,Safe dock 01,Evac dock 21,193.54891782107956,209.0528978990028,209.0528978990028,213.0528978990028,22.0,0,None
10,Vessel 1,10,Evac dock 21,Safe dock 01,213.0528978990028,224.0643236626027,224.0643236626027,228.0643236626027,22.0,300,Evac Location 2
11,Vessel 1,11,Safe dock 01,Evac dock 20,228.0643236626027,241.98307857577436,241.98307857577436,245.98307857577436,22.0,0,None
12,Vessel 1,12,Evac dock 20,Safe dock 02,245.98307857577436,256.99450433937426,256.99450433937426,260.99450433937426,22.0,300,Evac Location 2
13,Vessel 1,13,Safe dock 02,Evac dock 21,260.99450433937426,276.4984844172975,276.4984844172975,280.4984844172975,22.0,0,None
14,Vessel 1,14,Evac dock 21,Safe dock 01,280.4984844172975,291.5099101808974,291.5099101808974,295.5099101808974,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,289,Evac Location 1
