segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 02,80.47899414179183,112.56550620408866,112.56550620408866,116.56550620408866,22.0,300,Evac Location 1
1,Vessel 1,1,Safe dock 02,Evac dock 21,116.56550620408866,132.06948628201192,132.06948628201192,136.06948628201192,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,136.06948628201192,147.08091204561185,147.08091204561185,151.08091204561185,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.395097786209263,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 02,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 02,Evac dock 21,87.42590946925559,118.43386962510208,118.43386962510208,124.43386962510208,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 02,124.43386962510208,146.4567211523019,146.4567211523019,152.4567211523019,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078372,171.30051006078372,177.30051006078372,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,96,Evac Location 1
1,Vessel 4,1,Safe dock 01,Evac dock 21,83.78628596609336,101.73826289842556,101.73826289842556,111.73826289842556,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 01,111.73826289842556,124.48833483522544,124.48833483522544,134.48833483522543,19.0,254,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.5426574773376,63.68094548294864,63.68094548294864,66.68094548294864,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2
1,Vessel 5,1,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,95.52748015467569,139.6464342403338,139.6464342403338,142.6464342403338,16.0,231,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 20,151.08091204561185,164.9996669587835,164.9996669587835,168.9996669587835,22.0,0,None
2,Vessel 1,2,Evac dock 20,Safe dock 02,168.9996669587835,180.01109272238344,180.01109272238344,184.01109272238344,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 02,Evac dock 21,184.01109272238344,199.51507280030668,199.51507280030668,203.51507280030668,22.0,0,None
4,Vessel 1,4,Evac dock 21,Safe dock 01,203.51507280030668,214.5264985639066,214.5264985639066,218.5264985639066,22.0,300,Evac Location 2
5,Vessel 1,5,Safe dock 01,Evac dock 20,218.5264985639066,232.44525347707827,232.44525347707827,236.44525347707827,22.0,0,None
6,Vessel 1,6,Evac dock 20,Safe dock 02,236.44525347707827,247.45667924067817,247.45667924067817,251.45667924067817,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 02,Evac dock 21,251.45667924067817,266.9606593186014,266.9606593186014,270.9606593186014,22.0,0,None
8,Vessel 1,8,Evac dock 21,Safe dock 01,270.9606593186014,281.9720850822013,281.9720850822013,285.9720850822013,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 02,Evac dock 21,152.4567211523019,183.46468130814839,183.46468130814839,189.46468130814839,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,189.46468130814839,211.48753283534822,211.48753283534822,217.48753283534822,11.0,300,Evac Location 2
3,Vessel 2,3,Safe dock 01,Evac dock 20,217.48753283534822,245.32504266169155,245.32504266169155,251.32504266169155,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,251.32504266169155,273.34789418889136,273.34789418889136,279.34789418889136,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 20,177.30051006078372,197.71468393343548,197.71468393343548,203.71468393343548,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,203.71468393343548,219.86477505338203,219.86477505338203,225.86477505338203,15.0,310,Evac Location 2
3,Vessel 3,3,Safe dock 02,Evac dock 21,225.86477505338203,248.60394583433614,248.60394583433614,254.60394583433614,15.0,0,None
4,Vessel 3,4,Evac dock 21,Safe dock 01,254.60394583433614,270.7540369542827,270.7540369542827,276.7540369542827,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 01,Evac dock 00,134.48833483522543,191.6361736401749,191.6361736401749,201.6361736401749,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,201.6361736401749,212.11392064026415,212.11392064026415,222.11392064026415,19.0,254,Evac Location 0
