segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,457,Evac Area 1,
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None,
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,457,Evac Area 1,
5,Vessel 1,5,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,106.0,120.0,120.0,130.0,12.0,0,None,
6,Vessel 1,6,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,130.0,144.0,144.0,154.0,12.0,457,Evac Area 1,
7,Vessel 1,7,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,154.0,168.0,168.0,178.0,12.0,0,None,
8,Vessel 1,8,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,178.0,192.0,192.0,202.0,12.0,193,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,31.24000000000001,49.24000000000001,49.24000000000001,52.24000000000001,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,52.24000000000001,63.03999999999999,63.03999999999999,66.03999999999999,25.0,0,None,
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,66.03999999999999,76.83999999999997,76.83999999999997,79.83999999999997,25.0,12,Evac Area 3,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,79.83999999999997,90.63999999999999,90.63999999999999,93.63999999999999,25.0,0,None,
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 1 Terminal,93.63999999999999,105.63999999999999,105.63999999999999,108.63999999999999,25.0,12,Evac Area 3,
7,Vessel 2,7,Safe Area 1 Terminal,Evac Area 4 Beach,108.63999999999999,130.23999999999998,130.23999999999998,133.23999999999998,25.0,0,None,
8,Vessel 2,8,Evac Area 4 Beach,Safe Area 2 Harbor,133.23999999999998,151.48,151.48,154.48,25.0,12,Evac Area 4,
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 4 Dock,154.48,172.72,172.72,175.72,25.0,0,None,
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 2 Harbor,175.72,193.96,193.96,196.96,25.0,12,Evac Area 4,
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 2 Marina,196.96,208.96,208.96,211.96,25.0,0,None,
12,Vessel 2,12,Evac Area 2 Marina,Safe Area 2 Harbor,211.96,223.96,223.96,226.96,25.0,12,Evac Area 2,
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 2 Marina,226.96,238.96,238.96,241.96,25.0,0,None,
14,Vessel 2,14,Evac Area 2 Marina,Safe Area 2 Harbor,241.96,253.96,253.96,256.96000000000004,25.0,12,Evac Area 2,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.80000000000001,70.80000000000001,73.80000000000001,25.0,0,None,
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 1 Terminal,73.80000000000001,85.80000000000001,85.80000000000001,88.80000000000001,25.0,12,Evac Area 3,
