segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,70,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,31.24,49.239999999999995,49.239999999999995,52.239999999999995,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,52.239999999999995,63.03999999999999,63.03999999999999,66.03999999999999,25.0,0,None
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,66.03999999999999,76.83999999999999,76.83999999999999,79.83999999999999,25.0,12,Evac Area 3
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,79.83999999999999,90.63999999999999,90.63999999999999,93.63999999999999,25.0,0,None
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,93.63999999999999,104.43999999999998,104.43999999999998,107.43999999999998,25.0,12,Evac Area 3
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,107.43999999999998,118.23999999999998,118.23999999999998,121.23999999999998,25.0,0,None
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,121.23999999999998,132.04,132.04,135.04,25.0,12,Evac Area 3
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,135.04,145.84,145.84,148.84,25.0,0,None
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,148.84,159.64000000000001,159.64000000000001,162.64000000000001,25.0,12,Evac Area 3
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,162.64000000000001,173.44000000000003,173.44000000000003,176.44000000000003,25.0,0,None
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,176.44000000000003,187.24000000000004,187.24000000000004,190.24000000000004,25.0,12,Evac Area 3
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,190.24000000000004,201.04000000000005,201.04000000000005,204.04000000000005,25.0,0,None
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,204.04000000000005,214.84000000000006,214.84000000000006,217.84000000000006,25.0,12,Evac Area 3
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,217.84000000000006,228.64000000000007,228.64000000000007,231.64000000000007,25.0,0,None
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,231.64000000000007,242.44000000000008,242.44000000000008,245.44000000000008,25.0,12,Evac Area 3
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Beach,245.44000000000008,263.44000000000005,263.44000000000005,266.44000000000005,25.0,0,None
18,Vessel 2,18,Evac Area 4 Beach,Safe Area 3 Marina,266.44000000000005,284.44000000000005,284.44000000000005,287.44000000000005,25.0,12,Evac Area 4
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 3 Dock,287.44000000000005,298.24000000000007,298.24000000000007,301.24000000000007,25.0,0,None
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 3 Marina,301.24000000000007,312.0400000000001,312.0400000000001,315.0400000000001,25.0,12,Evac Area 3
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 3 Dock,315.0400000000001,325.8400000000001,325.8400000000001,328.8400000000001,25.0,0,None
22,Vessel 2,22,Evac Area 3 Dock,Safe Area 3 Marina,328.8400000000001,339.6400000000001,339.6400000000001,342.6400000000001,25.0,12,Evac Area 3
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 3 Dock,342.6400000000001,353.4400000000001,353.4400000000001,356.4400000000001,25.0,0,None
24,Vessel 2,24,Evac Area 3 Dock,Safe Area 3 Marina,356.4400000000001,367.2400000000001,367.2400000000001,370.2400000000001,25.0,12,Evac Area 3
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 3 Dock,370.2400000000001,381.04000000000013,381.04000000000013,384.04000000000013,25.0,0,None
26,Vessel 2,26,Evac Area 3 Dock,Safe Area 3 Marina,384.04000000000013,394.84000000000015,394.84000000000015,397.84000000000015,25.0,12,Evac Area 3
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 4 Dock,397.84000000000015,415.84000000000015,415.84000000000015,418.84000000000015,25.0,0,None
28,Vessel 2,28,Evac Area 4 Dock,Safe Area 3 Marina,418.84000000000015,436.84000000000015,436.84000000000015,439.84000000000015,25.0,12,Evac Area 4
29,Vessel 2,29,Safe Area 3 Marina,Evac Area 4 Beach,439.84000000000015,457.84000000000015,457.84000000000015,460.84000000000015,25.0,0,None
30,Vessel 2,30,Evac Area 4 Beach,Safe Area 3 Marina,460.84000000000015,478.84000000000015,478.84000000000015,481.84000000000015,25.0,12,Evac Area 4
31,Vessel 2,31,Safe Area 3 Marina,Evac Area 3 Dock,481.84000000000015,492.64000000000016,492.64000000000016,495.64000000000016,25.0,0,None
32,Vessel 2,32,Evac Area 3 Dock,Safe Area 3 Marina,495.64000000000016,506.44000000000017,506.44000000000017,509.44000000000017,25.0,12,Evac Area 3
33,Vessel 2,33,Safe Area 3 Marina,Evac Area 3 Dock,509.44000000000017,520.2400000000001,520.2400000000001,523.2400000000001,25.0,0,None
34,Vessel 2,34,Evac Area 3 Dock,Safe Area 3 Marina,523.2400000000001,534.0400000000001,534.0400000000001,537.0400000000001,25.0,12,Evac Area 3
35,Vessel 2,35,Safe Area 3 Marina,Evac Area 3 Dock,537.0400000000001,547.84,547.84,550.84,25.0,0,None
36,Vessel 2,36,Evac Area 3 Dock,Safe Area 3 Marina,550.84,561.64,561.64,564.64,25.0,12,Evac Area 3
37,Vessel 2,37,Safe Area 3 Marina,Evac Area 3 Dock,564.64,575.4399999999999,575.4399999999999,578.4399999999999,25.0,0,None
38,Vessel 2,38,Evac Area 3 Dock,Safe Area 3 Marina,578.4399999999999,589.2399999999999,589.2399999999999,592.2399999999999,25.0,12,Evac Area 3
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Dock,60.0,78.0,78.0,81.0,25.0,0,None
2,Vessel 3,2,Evac Area 4 Dock,Safe Area 2 Harbor,81.0,99.24,99.24,102.24,25.0,12,Evac Area 4
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 2 Marina,102.24,114.24,114.24,117.24,25.0,0,None
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,117.24,129.24,129.24,132.24,25.0,12,Evac Area 2
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 2 Marina,132.24,144.24,144.24,147.24,25.0,0,None
6,Vessel 3,6,Evac Area 2 Marina,Safe Area 2 Harbor,147.24,159.24,159.24,162.24,25.0,12,Evac Area 2
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 4 Dock,162.24,180.48000000000002,180.48000000000002,183.48000000000002,25.0,0,None
8,Vessel 3,8,Evac Area 4 Dock,Safe Area 3 Marina,183.48000000000002,201.48000000000002,201.48000000000002,204.48000000000002,25.0,12,Evac Area 4
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 4 Beach,204.48000000000002,222.48000000000002,222.48000000000002,225.48000000000002,25.0,0,None
10,Vessel 3,10,Evac Area 4 Beach,Safe Area 2 Harbor,225.48000000000002,243.72000000000003,243.72000000000003,246.72000000000003,25.0,12,Evac Area 4
11,Vessel 3,11,Safe Area 2 Harbor,Evac Area 4 Dock,246.72000000000003,264.96000000000004,264.96000000000004,267.96000000000004,25.0,0,None
12,Vessel 3,12,Evac Area 4 Dock,Safe Area 3 Marina,267.96000000000004,285.96000000000004,285.96000000000004,288.96000000000004,25.0,12,Evac Area 4
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 3 Dock,288.96000000000004,299.76000000000005,299.76000000000005,302.76000000000005,25.0,0,None
14,Vessel 3,14,Evac Area 3 Dock,Safe Area 3 Marina,302.76000000000005,313.56000000000006,313.56000000000006,316.56000000000006,25.0,12,Evac Area 3
15,Vessel 3,15,Safe Area 3 Marina,Evac Area 3 Dock,316.56000000000006,327.36000000000007,327.36000000000007,330.36000000000007,25.0,0,None
