segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,281,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179182,76.47899414179182,80.47899414179182,22.0,0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179182,112.56550620408863,112.56550620408863,116.56550620408863,22.0,300,Evac Location 1,
5,Vessel 1,5,Safe dock 01,Evac dock 20,116.56550620408863,130.4842611172603,130.4842611172603,134.4842611172603,22.0,0,None,
6,Vessel 1,6,Evac dock 20,Safe dock 02,134.4842611172603,145.4956868808602,145.4956868808602,149.4956868808602,22.0,300,Evac Location 2,
7,Vessel 1,7,Safe dock 02,Evac dock 11,149.4956868808602,155.09992269669814,155.09992269669814,159.09992269669814,22.0,0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 01,159.09992269669814,191.18643475899495,191.18643475899495,195.18643475899495,22.0,300,Evac Location 1,
9,Vessel 1,9,Safe dock 01,Evac dock 20,195.18643475899495,209.10518967216663,209.10518967216663,213.10518967216663,22.0,0,None,
10,Vessel 1,10,Evac dock 20,Safe dock 02,213.10518967216663,224.11661543576653,224.11661543576653,228.11661543576653,22.0,271,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 02,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 02,Evac dock 22,87.4259094692556,118.43386962510208,118.43386962510208,124.43386962510208,11.0,0,None,
4,Vessel 2,4,Evac dock 22,Safe dock 01,124.43386962510208,147.4773644231646,147.4773644231646,153.4773644231646,11.0,300,Evac Location 2,
5,Vessel 2,5,Safe dock 01,Evac dock 20,153.4773644231646,181.31487424950797,181.31487424950797,187.31487424950797,11.0,0,None,
6,Vessel 2,6,Evac dock 20,Safe dock 02,187.31487424950797,209.33772577670777,209.33772577670777,215.33772577670777,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,288,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 20,177.30051006078375,197.71468393343557,197.71468393343557,203.71468393343557,15.0,0,None,
4,Vessel 3,4,Evac dock 20,Safe dock 02,203.71468393343557,219.8647750533821,219.8647750533821,225.8647750533821,15.0,310,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 02,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 02,Evac dock 11,83.78628596609337,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 01,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254,Evac Location 1,
5,Vessel 4,5,Safe dock 01,Evac dock 11,147.42820456182835,153.91731971700912,153.91731971700912,163.91731971700912,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 00,163.91731971700912,201.07012315756333,201.07012315756333,211.07012315756333,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 20,130.84804062082108,149.9863286264321,149.9863286264321,152.9863286264321,16.0,0,None,
4,Vessel 5,4,Evac dock 20,Safe dock 02,152.9863286264321,168.12703905138198,168.12703905138198,171.12703905138198,16.0,280,Evac Location 2,
5,Vessel 5,5,Safe dock 02,Evac dock 21,171.12703905138198,192.44501165852645,192.44501165852645,195.44501165852645,16.0,0,None,
6,Vessel 5,6,Evac dock 21,Safe dock 01,195.44501165852645,210.58572208347636,210.58572208347636,213.58572208347636,16.0,280,Evac Location 2,
1,Vessel 1,1,Safe dock 02,Evac dock 11,240.0,245.60423581583794,245.60423581583794,249.60423581583794,22.0,0,None,yes
2,Vessel 1,2,Evac dock 11,Safe dock 01,249.60423581583794,281.69074787813474,281.69074787813474,285.69074787813474,22.0,10,Evac Location 1,yes
1,Vessel 5,1,Safe dock 01,Evac dock 00,240.0,307.86305858087746,307.86305858087746,310.86305858087746,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 00,310.86305858087746,323.3053831434835,323.3053831434835,326.3053831434835,16.0,127,Evac Location 0,yes
