segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934231,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278484,122.10333130278484,126.10333130278484,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,126.10333130278484,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,179.45828299796847,188.50724631622737,188.50724631622737,192.50724631622737,22.0,86,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 11,192.50724631622737,198.1114821320653,198.1114821320653,202.1114821320653,22.0,0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 00,202.1114821320653,234.1979941943621,234.1979941943621,238.1979941943621,22.0,300,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 21,109.77659354247876,140.78455369832523,140.78455369832523,146.78455369832523,11.0,0,None,
4,Vessel 2,4,Evac dock 21,Safe dock 01,146.78455369832523,168.8074052255251,168.8074052255251,174.8074052255251,11.0,300,Evac Location 2,
5,Vessel 2,5,Safe dock 01,Evac dock 21,174.8074052255251,205.8153653813716,205.8153653813716,211.8153653813716,11.0,0,None,
6,Vessel 2,6,Evac dock 21,Safe dock 00,211.8153653813716,233.8382169085714,233.8382169085714,239.8382169085714,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 21,79.64143470773473,102.38060548868879,102.38060548868879,108.38060548868879,15.0,0,None,
2,Vessel 3,2,Evac dock 21,Safe dock 00,108.38060548868879,124.53069660863537,124.53069660863537,130.53069660863537,15.0,310,Evac Location 2,
3,Vessel 3,3,Safe dock 00,Evac dock 21,130.53069660863537,153.26986738958948,153.26986738958948,159.26986738958948,15.0,0,None,
4,Vessel 3,4,Evac dock 21,Safe dock 01,159.26986738958948,175.41995850953603,175.41995850953603,181.41995850953603,15.0,310,Evac Location 2,
5,Vessel 3,5,Safe dock 01,Evac dock 20,181.41995850953603,201.83413238218785,201.83413238218785,207.83413238218785,15.0,0,None,
6,Vessel 3,6,Evac dock 20,Safe dock 02,207.83413238218785,223.9842235021344,223.9842235021344,229.9842235021344,15.0,310,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609337,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 11,171.41187177113204,177.9009869263128,177.9009869263128,187.9009869263128,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 02,187.9009869263128,225.05379036686705,225.05379036686705,235.05379036686705,19.0,229,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.5426574773376,63.68094548294863,63.68094548294863,66.68094548294863,16.0,0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294863,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,280,Evac Location 1,
5,Vessel 5,5,Safe dock 01,Evac dock 11,142.64643424033383,150.352258487111,150.352258487111,153.352258487111,16.0,0,None,
6,Vessel 5,6,Evac dock 11,Safe dock 01,153.352258487111,197.47121257276916,197.47121257276916,200.47121257276916,16.0,280,Evac Location 1,
7,Vessel 5,7,Safe dock 01,Evac dock 20,200.47121257276916,219.60950057838016,219.60950057838016,222.60950057838016,16.0,0,None,
8,Vessel 5,8,Evac dock 20,Safe dock 02,222.60950057838016,237.75021100333004,237.75021100333004,240.75021100333004,16.0,231,Evac Location 2,
1,Vessel 1,1,Safe dock 00,Evac dock 00,240.75021100333004,311.8701874829153,311.8701874829153,315.8701874829153,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,315.8701874829153,324.91915080117417,324.91915080117417,328.91915080117417,22.0,55,Evac Location 0,yes
1,Vessel 5,1,Safe dock 02,Evac dock 11,240.75021100333004,248.4560352501072,248.4560352501072,251.4560352501072,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 00,251.4560352501072,295.57498933576534,295.57498933576534,298.57498933576534,16.0,10,Evac Location 1,yes
