segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.395097786209263,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,69,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559892,115.26341929559892,121.26341929559892,11.0,0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559892,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 00,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358367,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 00,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,201,Evac Location 1,
3,Vessel 4,3,Safe dock 00,Evac dock 21,83.78628596609336,101.73826289842556,101.73826289842556,111.73826289842556,19.0,0,None,
4,Vessel 4,4,Evac dock 21,Safe dock 01,111.73826289842556,124.48833483522544,124.48833483522544,134.48833483522543,19.0,254,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 02,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,118,Evac Location 0,
1,Vessel 1,1,Safe dock 01,Evac dock 00,149.28627082279874,198.64122251798236,198.64122251798236,202.64122251798236,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 00,202.64122251798236,211.69018583624126,211.69018583624126,215.69018583624126,22.0,94,Evac Location 0,yes
1,Vessel 2,1,Safe dock 02,Evac dock 21,149.28627082279874,180.29423097864523,180.29423097864523,186.29423097864523,11.0,0,None,yes
2,Vessel 2,2,Evac dock 21,Safe dock 00,186.29423097864523,208.31708250584506,208.31708250584506,214.31708250584506,11.0,131,Evac Location 2,yes
1,Vessel 3,1,Safe dock 00,Evac dock 11,149.28627082279874,157.5058166860277,157.5058166860277,163.5058166860277,15.0,0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 00,163.5058166860277,210.5660343773964,210.5660343773964,216.5660343773964,15.0,276,Evac Location 1,yes
1,Vessel 4,1,Safe dock 01,Evac dock 11,149.28627082279874,155.7753859779795,155.7753859779795,165.7753859779795,19.0,0,None,yes
2,Vessel 4,2,Evac dock 11,Safe dock 01,165.7753859779795,202.92818941853372,202.92818941853372,212.92818941853372,19.0,254,Evac Location 1,yes
1,Vessel 5,1,Safe dock 02,Evac dock 11,149.28627082279874,156.9920950695759,156.9920950695759,159.9920950695759,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 00,159.9920950695759,204.111049155234,204.111049155234,207.111049155234,16.0,280,Evac Location 1,yes
