segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,46,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 2 Harbor,31.24000000000001,49.48000000000002,49.48000000000002,52.48000000000002,25.0,11,Evac Area 4,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,52.48000000000002,64.47999999999996,64.47999999999996,67.47999999999996,25.0,0,None,
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,67.47999999999996,79.47999999999996,79.47999999999996,82.47999999999996,25.0,12,Evac Area 2,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,82.47999999999996,94.48000000000002,94.48000000000002,97.48000000000002,25.0,0,None,
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,97.48000000000002,109.48000000000002,109.48000000000002,112.48000000000002,25.0,12,Evac Area 2,
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,112.48000000000002,124.48000000000002,124.48000000000002,127.48000000000002,25.0,0,None,
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,127.48000000000002,139.48,139.48,142.48,25.0,2,Evac Area 2,
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,142.48,154.48,154.48,157.48,25.0,0,None,
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,157.48,169.48,169.48,172.48,25.0,12,Evac Area 2,
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 4 Beach,172.48,190.72,190.72,193.72,25.0,0,None,
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 3 Marina,193.72,211.72,211.72,214.72,25.0,12,Evac Area 4,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,214.72,225.52,225.52,228.52,25.0,0,None,
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,228.52,239.32,239.32,242.32,25.0,12,Evac Area 3,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Dock,242.32,260.32000000000005,260.32000000000005,263.32000000000005,25.0,0,None,
16,Vessel 2,16,Evac Area 4 Dock,Safe Area 2 Harbor,263.32000000000005,281.56000000000006,281.56000000000006,284.56000000000006,25.0,12,Evac Area 4,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Beach,60.0,78.0,78.0,81.0,25.0,0,None,
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 3 Marina,81.0,99.0,99.0,102.0,25.0,12,Evac Area 4,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Beach,102.0,120.0,120.0,123.0,25.0,0,None,
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 2 Harbor,123.0,141.24,141.24,144.24,25.0,12,Evac Area 4,
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 2 Marina,144.24,156.24,156.24,159.24,25.0,0,None,
6,Vessel 3,6,Evac Area 2 Marina,Safe Area 2 Harbor,159.24,171.24,171.24,174.24,25.0,12,Evac Area 2,
