segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 21,70.8747583259539,86.37873840387715,86.37873840387715,90.37873840387715,22.0,0,None,
4,Vessel 1,4,Evac dock 21,Safe dock 01,90.37873840387715,101.39016416747708,101.39016416747708,105.39016416747708,22.0,300,Evac Location 2,
5,Vessel 1,5,Safe dock 01,Evac dock 20,105.39016416747708,119.30891908064874,119.30891908064874,123.30891908064874,22.0,0,None,
6,Vessel 1,6,Evac dock 20,Safe dock 02,123.30891908064874,134.32034484424864,134.32034484424864,138.32034484424864,22.0,300,Evac Location 2,
7,Vessel 1,7,Safe dock 02,Evac dock 21,138.32034484424864,153.82432492217188,153.82432492217188,157.82432492217188,22.0,0,None,
8,Vessel 1,8,Evac dock 21,Safe dock 01,157.82432492217188,168.8357506857718,168.8357506857718,172.8357506857718,22.0,300,Evac Location 2,
9,Vessel 1,9,Safe dock 01,Evac dock 20,172.8357506857718,186.75450559894344,186.75450559894344,190.75450559894344,22.0,0,None,
10,Vessel 1,10,Evac dock 20,Safe dock 02,190.75450559894344,201.7659313625433,201.7659313625433,205.7659313625433,22.0,300,Evac Location 2,
11,Vessel 1,11,Safe dock 02,Evac dock 21,205.7659313625433,221.2699114404666,221.2699114404666,225.2699114404666,22.0,0,None,
12,Vessel 1,12,Evac dock 21,Safe dock 01,225.2699114404666,236.2813372040665,236.2813372040665,240.2813372040665,22.0,300,Evac Location 2,
13,Vessel 1,13,Safe dock 01,Evac dock 20,240.2813372040665,254.2000921172381,254.2000921172381,258.2000921172381,22.0,0,None,
14,Vessel 1,14,Evac dock 20,Safe dock 02,258.2000921172381,269.211517880838,269.211517880838,273.211517880838,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 00,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 02,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,261,Evac Location 1,
5,Vessel 2,5,Safe dock 02,Evac dock 22,197.15808929874828,228.1660494545948,228.1660494545948,234.1660494545948,11.0,0,None,
6,Vessel 2,6,Evac dock 22,Safe dock 02,234.1660494545948,256.1889009817946,256.1889009817946,262.1889009817946,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 02,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,176,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949048,60.84641623949048,70.84641623949045,19.0,254,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 20,70.84641623949045,86.96286929684715,86.96286929684715,96.96286929684712,19.0,0,None,
4,Vessel 4,4,Evac dock 20,Safe dock 02,96.96286929684712,109.71294123364703,109.71294123364703,119.71294123364703,19.0,254,Evac Location 2,
5,Vessel 4,5,Safe dock 02,Evac dock 21,119.71294123364703,137.6649181659792,137.6649181659792,147.6649181659792,19.0,0,None,
6,Vessel 4,6,Evac dock 21,Safe dock 01,147.6649181659792,160.41499010277911,160.41499010277911,170.41499010277911,19.0,248,Evac Location 2,
7,Vessel 4,7,Safe dock 01,Evac dock 20,170.41499010277911,186.53144316013575,186.53144316013575,196.53144316013575,19.0,0,None,
8,Vessel 4,8,Evac dock 20,Safe dock 02,196.53144316013575,209.2815150969357,209.2815150969357,219.2815150969357,19.0,254,Evac Location 2,
9,Vessel 4,9,Safe dock 02,Evac dock 21,219.2815150969357,237.2334920292679,237.2334920292679,247.2334920292679,19.0,0,None,
10,Vessel 4,10,Evac dock 21,Safe dock 01,247.2334920292679,259.9835639660678,259.9835639660678,269.9835639660678,19.0,254,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.5426574773376,63.68094548294863,63.68094548294863,66.68094548294863,16.0,0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294863,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 21,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0,None,
4,Vessel 5,4,Evac dock 21,Safe dock 01,109.139628515043,124.28033893999287,124.28033893999287,127.28033893999287,16.0,280,Evac Location 2,
5,Vessel 5,5,Safe dock 01,Evac dock 20,127.28033893999287,146.41862694560393,146.41862694560393,149.41862694560393,16.0,0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,149.41862694560393,164.5593373705538,164.5593373705538,167.5593373705538,16.0,280,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 22,167.5593373705538,188.87730997769827,188.87730997769827,191.87730997769827,16.0,0,None,
8,Vessel 5,8,Evac dock 22,Safe dock 01,191.87730997769827,207.71971265136625,207.71971265136625,210.71971265136625,16.0,280,Evac Location 2,
9,Vessel 5,9,Safe dock 01,Evac dock 21,210.71971265136625,232.03768525851072,232.03768525851072,235.03768525851072,16.0,0,None,
10,Vessel 5,10,Evac dock 21,Safe dock 02,235.03768525851072,250.1783956834606,250.1783956834606,253.1783956834606,16.0,280,Evac Location 2,
1,Vessel 3,1,Safe dock 02,Evac dock 11,274.9595854138328,283.1791312770618,283.1791312770618,289.1791312770618,15.0,0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 01,289.1791312770618,336.2393489684305,336.2393489684305,342.2393489684305,15.0,180,Evac Location 1,yes
1,Vessel 4,1,Safe dock 01,Evac dock 00,274.9595854138328,332.1074242187823,332.1074242187823,342.1074242187823,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 01,342.1074242187823,352.58517121887155,352.58517121887155,362.58517121887155,19.0,131,Evac Location 0,yes
