segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 20,70.8747583259539,84.79351323912557,84.79351323912557,88.79351323912557,22.0,0,None
4,Vessel 1,4,Evac dock 20,Safe dock 02,88.79351323912557,99.80493900272549,99.80493900272549,103.80493900272549,22.0,300,Evac Location 2
5,Vessel 1,5,Safe dock 02,Evac dock 22,103.80493900272549,119.30891908064874,119.30891908064874,123.30891908064874,22.0,0,None
6,Vessel 1,6,Evac dock 22,Safe dock 02,123.30891908064874,134.32034484424864,134.32034484424864,138.32034484424864,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 02,Evac dock 11,138.32034484424864,143.92458066008658,143.92458066008658,147.92458066008658,22.0,0,None
8,Vessel 1,8,Evac dock 11,Safe dock 01,147.92458066008658,180.0110927223834,180.0110927223834,184.0110927223834,22.0,300,Evac Location 1
9,Vessel 1,9,Safe dock 01,Evac dock 11,184.0110927223834,189.61532853822135,189.61532853822135,193.61532853822135,22.0,0,None
10,Vessel 1,10,Evac dock 11,Safe dock 02,193.61532853822135,225.70184060051818,225.70184060051818,229.70184060051818,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2
3,Vessel 2,3,Safe dock 01,Evac dock 11,87.42590946925559,98.63438110093144,98.63438110093144,104.63438110093144,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 01,104.63438110093144,168.8074052255251,168.8074052255251,174.8074052255251,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 01,Evac dock 21,174.8074052255251,205.81536538137158,205.81536538137158,211.81536538137158,11.0,0,None
6,Vessel 2,6,Evac dock 21,Safe dock 02,211.81536538137158,233.8382169085714,233.8382169085714,239.8382169085714,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,278,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 21,177.30051006078375,200.03968084173786,200.03968084173786,206.03968084173786,15.0,0,None
4,Vessel 3,4,Evac dock 21,Safe dock 01,206.03968084173786,222.18977196168441,222.18977196168441,228.18977196168441,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 11,83.78628596609336,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0,None
4,Vessel 4,4,Evac dock 11,Safe dock 00,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254,Evac Location 1
5,Vessel 4,5,Safe dock 00,Evac dock 11,147.42820456182835,153.91731971700912,153.91731971700912,163.91731971700912,19.0,0,None
6,Vessel 4,6,Evac dock 11,Safe dock 02,163.91731971700912,201.07012315756333,201.07012315756333,211.07012315756333,19.0,254,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.680945482948644,63.680945482948644,66.68094548294864,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0,None
4,Vessel 5,4,Evac dock 11,Safe dock 01,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,139,Evac Location 1
5,Vessel 5,5,Safe dock 01,Evac dock 20,142.64643424033383,161.78472224594486,161.78472224594486,164.78472224594486,16.0,0,None
6,Vessel 5,6,Evac dock 20,Safe dock 02,164.78472224594486,179.92543267089474,179.92543267089474,182.92543267089474,16.0,139,Evac Location 2
7,Vessel 5,7,Safe dock 02,Evac dock 11,182.92543267089474,190.6312569176719,190.6312569176719,193.6312569176719,16.0,0,None
8,Vessel 5,8,Evac dock 11,Safe dock 00,193.6312569176719,237.75021100333004,237.75021100333004,240.75021100333004,16.0,280,Evac Location 1
