segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,243,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179183,112.56550620408865,112.56550620408865,116.56550620408865,22.0,300,Evac Location 1,
5,Vessel 1,5,Safe dock 01,Evac dock 11,116.56550620408865,122.16974201992657,122.16974201992657,126.16974201992657,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,126.16974201992657,158.2562540822234,158.2562540822234,162.2562540822234,22.0,300,Evac Location 1,
7,Vessel 1,7,Safe dock 01,Evac dock 00,162.2562540822234,211.611205777407,211.611205777407,215.611205777407,22.0,0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 00,215.611205777407,224.6601690956659,224.6601690956659,228.6601690956659,22.0,68,Evac Location 0,
9,Vessel 1,9,Safe dock 00,Evac dock 11,228.6601690956659,234.26440491150385,234.26440491150385,238.26440491150385,22.0,0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 00,238.26440491150385,270.3509169738007,270.3509169738007,274.3509169738007,22.0,300,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 02,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 02,Evac dock 11,87.42590946925559,98.63438110093144,98.63438110093144,104.63438110093144,11.0,0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 00,104.63438110093144,168.8074052255251,168.8074052255251,174.8074052255251,11.0,300,Evac Location 1,
5,Vessel 2,5,Safe dock 00,Evac dock 11,174.8074052255251,186.01587685720094,186.01587685720094,192.01587685720094,11.0,0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 00,192.01587685720094,256.1889009817946,256.1889009817946,262.1889009817946,11.0,300,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 00,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1,
3,Vessel 3,3,Safe dock 00,Evac dock 21,146.92119826233235,169.66036904328647,169.66036904328647,175.66036904328647,15.0,0,None,
4,Vessel 3,4,Evac dock 21,Safe dock 00,175.66036904328647,191.81046016323302,191.81046016323302,197.81046016323302,15.0,78,Evac Location 2,
5,Vessel 3,5,Safe dock 00,Evac dock 11,197.81046016323302,206.030006026462,206.030006026462,212.030006026462,15.0,0,None,
6,Vessel 3,6,Evac dock 11,Safe dock 01,212.030006026462,259.09022371783067,259.09022371783067,265.09022371783067,15.0,310,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 11,83.78628596609336,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 02,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254,Evac Location 1,
5,Vessel 4,5,Safe dock 02,Evac dock 11,147.42820456182835,153.91731971700912,153.91731971700912,163.91731971700912,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 01,163.91731971700912,201.07012315756333,201.07012315756333,211.07012315756333,19.0,254,Evac Location 1,
7,Vessel 4,7,Safe dock 01,Evac dock 11,211.07012315756333,217.5592383127441,217.5592383127441,227.5592383127441,19.0,0,None,
8,Vessel 4,8,Evac dock 11,Safe dock 00,227.5592383127441,264.7120417532983,264.7120417532983,274.7120417532983,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 00,115.40571605821509,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
3,Vessel 5,3,Safe dock 00,Evac dock 11,130.84804062082108,138.55386486759824,138.55386486759824,141.55386486759824,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 00,141.55386486759824,185.67281895325638,185.67281895325638,188.67281895325638,16.0,280,Evac Location 1,
5,Vessel 5,5,Safe dock 00,Evac dock 21,188.67281895325638,209.99079156040085,209.99079156040085,212.99079156040085,16.0,0,None,
6,Vessel 5,6,Evac dock 21,Safe dock 02,212.99079156040085,228.13150198535072,228.13150198535072,231.13150198535072,16.0,280,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 21,231.13150198535072,252.4494745924952,252.4494745924952,255.4494745924952,16.0,0,None,
8,Vessel 5,8,Evac dock 21,Safe dock 02,255.4494745924952,270.5901850174451,270.5901850174451,273.5901850174451,16.0,280,Evac Location 2,
