segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.7882462636571,30.7882462636571,34.7882462636571,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.7882462636571,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179184,76.47899414179184,80.47899414179184,22.0,0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179184,112.56550620408863,112.56550620408863,116.56550620408863,22.0,300,Evac Location 1,
5,Vessel 1,5,Safe dock 01,Evac dock 11,116.56550620408863,122.16974201992656,122.16974201992656,126.16974201992656,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,126.16974201992656,158.2562540822234,158.2562540822234,162.2562540822234,22.0,300,Evac Location 1,
7,Vessel 1,7,Safe dock 01,Evac dock 11,162.2562540822234,167.86048989806133,167.86048989806133,171.86048989806133,22.0,0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 01,171.86048989806133,203.94700196035816,203.94700196035816,207.94700196035816,22.0,300,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205577,53.40305794205577,59.40305794205577,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205577,81.42590946925557,81.42590946925557,87.42590946925557,11.0,170,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 00,87.42590946925557,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 01,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,200,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.6414347077347,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,256,Evac Location 1,
3,Vessel 3,3,Safe dock 01,Evac dock 11,146.92119826233235,155.14074412556133,155.14074412556133,161.14074412556133,15.0,0,None,
4,Vessel 3,4,Evac dock 11,Safe dock 00,161.14074412556133,208.20096181693,208.20096181693,214.20096181693,15.0,310,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358367,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609335,73.78628596609335,83.78628596609335,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609335,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 00,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 01,Evac dock 00,217.15342376430456,266.5083754594882,266.5083754594882,270.5083754594882,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 02,270.5083754594882,279.5573387777471,279.5573387777471,283.5573387777471,22.0,203,Evac Location 0,yes
1,Vessel 2,1,Safe dock 01,Evac dock 20,217.15342376430456,244.9909335906479,244.9909335906479,250.9909335906479,11.0,0,None,yes
2,Vessel 2,2,Evac dock 20,Safe dock 02,250.9909335906479,273.0137851178477,273.0137851178477,279.0137851178477,11.0,133,Evac Location 2,yes
1,Vessel 3,1,Safe dock 00,Evac dock 11,217.15342376430456,225.37296962753354,225.37296962753354,231.37296962753354,15.0,0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 00,231.37296962753354,278.4331873189022,278.4331873189022,284.43318731890224,15.0,310,Evac Location 1,yes
1,Vessel 4,1,Safe dock 00,Evac dock 11,217.15342376430456,223.64253891948533,223.64253891948533,233.64253891948533,19.0,0,None,yes
2,Vessel 4,2,Evac dock 11,Safe dock 01,233.64253891948533,270.7953423600395,270.7953423600395,280.7953423600395,19.0,202,Evac Location 1,yes
1,Vessel 5,1,Safe dock 01,Evac dock 11,217.15342376430456,224.85924801108172,224.85924801108172,227.85924801108172,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 00,227.85924801108172,271.97820209673984,271.97820209673984,274.97820209673984,16.0,280,Evac Location 1,yes
