segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.7882462636571,30.7882462636571,34.7882462636571,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.7882462636571,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179184,76.47899414179184,80.47899414179184,22.0,0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179184,112.56550620408862,112.56550620408862,116.56550620408862,22.0,300,Evac Location 1,
5,Vessel 1,5,Safe dock 01,Evac dock 20,116.56550620408862,130.4842611172603,130.4842611172603,134.4842611172603,22.0,0,None,
6,Vessel 1,6,Evac dock 20,Safe dock 02,134.4842611172603,145.4956868808602,145.4956868808602,149.4956868808602,22.0,274,Evac Location 2,
7,Vessel 1,7,Safe dock 02,Evac dock 11,149.4956868808602,155.09992269669814,155.09992269669814,159.09992269669814,22.0,0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 01,159.09992269669814,191.18643475899495,191.18643475899495,195.18643475899495,22.0,300,Evac Location 1,
9,Vessel 1,9,Safe dock 01,Evac dock 11,195.18643475899495,200.7906705748329,200.7906705748329,204.7906705748329,22.0,0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 01,204.7906705748329,236.87718263712972,236.87718263712972,240.87718263712972,22.0,300,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.6035694178851,33.6035694178851,39.6035694178851,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.6035694178851,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 00,109.77659354247876,208.486496932846,208.486496932846,214.486496932846,11.0,0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 01,214.486496932846,232.58442356936385,232.58442356936385,238.58442356936385,11.0,300,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.6414347077347,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 11,177.30051006078375,185.52005592401272,185.52005592401272,191.52005592401272,15.0,0,None,
4,Vessel 3,4,Evac dock 11,Safe dock 00,191.52005592401272,238.5802736153814,238.5802736153814,244.5802736153814,15.0,310,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358367,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609335,73.78628596609335,83.78628596609335,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609335,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 00,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0,
5,Vessel 4,5,Safe dock 00,Evac dock 11,171.41187177113204,177.9009869263128,177.9009869263128,187.9009869263128,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 00,187.9009869263128,225.05379036686705,225.05379036686705,235.05379036686705,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821506,112.40571605821506,115.40571605821506,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821506,127.84804062082108,127.84804062082108,130.84804062082108,16.0,193,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 11,130.84804062082108,138.55386486759824,138.55386486759824,141.55386486759824,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 00,141.55386486759824,185.6728189532564,185.6728189532564,188.6728189532564,16.0,134,Evac Location 1,
5,Vessel 5,5,Safe dock 00,Evac dock 11,188.6728189532564,196.37864320003357,196.37864320003357,199.37864320003357,16.0,0,None,
6,Vessel 5,6,Evac dock 11,Safe dock 02,199.37864320003357,243.49759728569168,243.49759728569168,246.49759728569168,16.0,280,Evac Location 1,
1,Vessel 1,1,Safe dock 01,Evac dock 00,246.49759728569168,295.8525489808753,295.8525489808753,299.8525489808753,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,299.8525489808753,308.9015122991342,308.9015122991342,312.9015122991342,22.0,160,Evac Location 0,yes
1,Vessel 2,1,Safe dock 01,Evac dock 20,246.49759728569168,274.335107112035,274.335107112035,280.335107112035,11.0,0,None,yes
2,Vessel 2,2,Evac dock 20,Safe dock 02,280.335107112035,302.3579586392348,302.3579586392348,308.3579586392348,11.0,29,Evac Location 2,yes
1,Vessel 5,1,Safe dock 02,Evac dock 11,246.49759728569168,254.20342153246884,254.20342153246884,257.20342153246884,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 00,257.20342153246884,301.32237561812696,301.32237561812696,304.32237561812696,16.0,80,Evac Location 1,yes
