segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24000000000001,49.24000000000001,49.24000000000001,52.24000000000001,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,52.24000000000001,63.03999999999999,63.03999999999999,66.03999999999999,25.0,0,None,
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 1 Terminal,66.03999999999999,78.03999999999999,78.03999999999999,81.03999999999999,25.0,12,Evac Area 3,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 2 Marina,10.0,34.0,34.0,39.0,25.0,0,None,
2,Vessel 4,2,Evac Area 2 Marina,Safe Area 2 Harbor,39.0,51.0,51.0,56.0,25.0,36,Evac Area 2,
3,Vessel 4,3,Safe Area 2 Harbor,Evac Area 2 Marina,56.0,68.0,68.0,73.0,25.0,0,None,
4,Vessel 4,4,Evac Area 2 Marina,Safe Area 2 Harbor,73.0,85.0,85.0,90.0,25.0,38,Evac Area 2,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.666666666666686,46.666666666666686,56.66666666666667,18.0,0,None,
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 1 Terminal,56.66666666666667,73.33333333333334,73.33333333333334,83.33333333333334,18.0,27,Evac Area 3,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 4 Dock,30.0,51.599999999999994,51.599999999999994,54.599999999999994,25.0,0,None,
2,Vessel 6,2,Evac Area 4 Dock,Safe Area 2 Harbor,54.599999999999994,72.83999999999999,72.83999999999999,75.83999999999999,25.0,6,Evac Area 4,
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,180.0,194.0,194.0,204.0,12.0,0,None,yes
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,204.0,218.0,218.0,228.0,12.0,1,Evac Area 1,yes
1,Vessel 2,1,Safe Area 1 Terminal,Evac Area 3 Dock,180.0,192.0,192.0,195.0,25.0,0,None,yes
2,Vessel 2,2,Evac Area 3 Dock,Safe Area 3 Marina,195.0,205.8,205.8,208.8,25.0,9,Evac Area 3,yes
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Dock,208.8,226.8,226.8,229.8,25.0,0,None,yes
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 2 Harbor,229.8,248.04,248.04,251.04,25.0,12,Evac Area 4,yes
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 4 Dock,251.04,269.28,269.28,272.28,25.0,0,None,yes
6,Vessel 2,6,Evac Area 4 Dock,Safe Area 2 Harbor,272.28,290.52,290.52,293.52,25.0,12,Evac Area 4,yes
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,293.52,305.52,305.52,308.52,25.0,0,None,yes
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,308.52,320.52,320.52,323.52,25.0,3,Evac Area 2,yes
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 4 Dock,323.52,341.76,341.76,344.76,25.0,0,None,yes
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 3 Marina,344.76,362.76,362.76,365.76,25.0,12,Evac Area 4,yes
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Beach,365.76,383.76,383.76,386.76,25.0,0,None,yes
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 3 Marina,386.76,404.76,404.76,407.76,25.0,12,Evac Area 4,yes
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Beach,407.76,425.76,425.76,428.76,25.0,0,None,yes
14,Vessel 2,14,Evac Area 4 Beach,Safe Area 2 Harbor,428.76,447.0,447.0,450.0,25.0,12,Evac Area 4,yes
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 4 Dock,450.0,468.24,468.24,471.24,25.0,0,None,yes
16,Vessel 2,16,Evac Area 4 Dock,Safe Area 3 Marina,471.24,489.24,489.24,492.24,25.0,12,Evac Area 4,yes
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Beach,492.24,510.24,510.24,513.24,25.0,0,None,yes
18,Vessel 2,18,Evac Area 4 Beach,Safe Area 3 Marina,513.24,531.24,531.24,534.24,25.0,12,Evac Area 4,yes
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 4 Dock,534.24,552.24,552.24,555.24,25.0,0,None,yes
20,Vessel 2,20,Evac Area 4 Dock,Safe Area 3 Marina,555.24,573.24,573.24,576.24,25.0,12,Evac Area 4,yes
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 4 Dock,576.24,594.24,594.24,597.24,25.0,0,None,yes
22,Vessel 2,22,Evac Area 4 Dock,Safe Area 3 Marina,597.24,615.24,615.24,618.24,25.0,12,Evac Area 4,yes
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Beach,180.0,198.0,198.0,201.0,25.0,0,None,yes
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 2 Harbor,201.0,219.24,219.24,222.24,25.0,12,Evac Area 4,yes
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 4 Beach,222.24,240.48,240.48,243.48,25.0,0,None,yes
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 3 Marina,243.48,261.48,261.48,264.48,25.0,12,Evac Area 4,yes
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 4 Beach,264.48,282.48,282.48,285.48,25.0,0,None,yes
6,Vessel 3,6,Evac Area 4 Beach,Safe Area 3 Marina,285.48,303.48,303.48,306.48,25.0,12,Evac Area 4,yes
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 4 Dock,306.48,324.48,324.48,327.48,25.0,0,None,yes
8,Vessel 3,8,Evac Area 4 Dock,Safe Area 2 Harbor,327.48,345.72,345.72,348.72,25.0,12,Evac Area 4,yes
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 4 Dock,348.72,366.96000000000004,366.96000000000004,369.96000000000004,25.0,0,None,yes
10,Vessel 3,10,Evac Area 4 Dock,Safe Area 2 Harbor,369.96000000000004,388.20000000000005,388.20000000000005,391.20000000000005,25.0,12,Evac Area 4,yes
11,Vessel 3,11,Safe Area 2 Harbor,Evac Area 4 Beach,391.20000000000005,409.44000000000005,409.44000000000005,412.44000000000005,25.0,0,None,yes
12,Vessel 3,12,Evac Area 4 Beach,Safe Area 2 Harbor,412.44000000000005,430.68000000000006,430.68000000000006,433.68000000000006,25.0,12,Evac Area 4,yes
13,Vessel 3,13,Safe Area 2 Harbor,Evac Area 4 Dock,433.68000000000006,451.92,451.92,454.92,25.0,0,None,yes
14,Vessel 3,14,Evac Area 4 Dock,Safe Area 3 Marina,454.92,472.92,472.92,475.92,25.0,12,Evac Area 4,yes
15,Vessel 3,15,Safe Area 3 Marina,Evac Area 4 Beach,475.92,493.92,493.92,496.92,25.0,0,None,yes
16,Vessel 3,16,Evac Area 4 Beach,Safe Area 3 Marina,496.92,514.9200000000001,514.9200000000001,517.9200000000001,25.0,12,Evac Area 4,yes
17,Vessel 3,17,Safe Area 3 Marina,Evac Area 4 Beach,517.9200000000001,535.9200000000001,535.9200000000001,538.9200000000001,25.0,0,None,yes
