segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,1,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,31.24000000000001,49.24000000000001,49.24000000000001,52.24000000000001,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Dock,52.24000000000001,70.24000000000001,70.24000000000001,73.24000000000001,25.0,0,None,
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 3 Marina,73.24000000000001,91.24000000000001,91.24000000000001,94.24000000000001,25.0,12,Evac Area 4,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Dock,94.24000000000001,112.24000000000001,112.24000000000001,115.24000000000001,25.0,0,None,
6,Vessel 2,6,Evac Area 4 Dock,Safe Area 3 Marina,115.24000000000001,133.24,133.24,136.24,25.0,12,Evac Area 4,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Dock,136.24,154.24,154.24,157.24,25.0,0,None,
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 3 Marina,157.24,175.24,175.24,178.24,25.0,12,Evac Area 4,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Beach,178.24,196.24,196.24,199.24,25.0,0,None,
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 3 Marina,199.24,217.24,217.24,220.24,25.0,12,Evac Area 4,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Dock,220.24,238.24,238.24,241.24,25.0,0,None,
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 3 Marina,241.24,259.24,259.24,262.24,25.0,12,Evac Area 4,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,262.24,273.04,273.04,276.04,25.0,0,None,
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,276.04,286.84000000000003,286.84000000000003,289.84000000000003,25.0,12,Evac Area 3,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Dock,289.84000000000003,307.84000000000003,307.84000000000003,310.84000000000003,25.0,0,None,
16,Vessel 2,16,Evac Area 4 Dock,Safe Area 3 Marina,310.84000000000003,328.84000000000003,328.84000000000003,331.84000000000003,25.0,12,Evac Area 4,
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Dock,331.84000000000003,349.84000000000003,349.84000000000003,352.84000000000003,25.0,0,None,
18,Vessel 2,18,Evac Area 4 Dock,Safe Area 3 Marina,352.84000000000003,370.84,370.84,373.84,25.0,1,Evac Area 4,
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 4 Dock,373.84,391.84,391.84,394.84,25.0,0,None,
20,Vessel 2,20,Evac Area 4 Dock,Safe Area 3 Marina,394.84,412.84,412.84,415.84,25.0,12,Evac Area 4,
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 4 Beach,415.84,433.84,433.84,436.84,25.0,0,None,
22,Vessel 2,22,Evac Area 4 Beach,Safe Area 2 Harbor,436.84,455.08,455.08,458.08,25.0,12,Evac Area 4,
23,Vessel 2,23,Safe Area 2 Harbor,Evac Area 2 Marina,458.08,470.08,470.08,473.08,25.0,0,None,
24,Vessel 2,24,Evac Area 2 Marina,Safe Area 2 Harbor,473.08,485.08,485.08,488.08,25.0,4,Evac Area 2,
25,Vessel 2,25,Safe Area 2 Harbor,Evac Area 2 Marina,488.08,500.08,500.08,503.08,25.0,0,None,
26,Vessel 2,26,Evac Area 2 Marina,Safe Area 2 Harbor,503.08,515.08,515.08,518.08,25.0,12,Evac Area 2,
27,Vessel 2,27,Safe Area 2 Harbor,Evac Area 2 Marina,518.08,530.08,530.08,533.08,25.0,0,None,
28,Vessel 2,28,Evac Area 2 Marina,Safe Area 2 Harbor,533.08,545.08,545.08,548.08,25.0,12,Evac Area 2,
29,Vessel 2,29,Safe Area 2 Harbor,Evac Area 2 Marina,548.08,560.08,560.08,563.08,25.0,0,None,
30,Vessel 2,30,Evac Area 2 Marina,Safe Area 2 Harbor,563.08,575.08,575.08,578.08,25.0,12,Evac Area 2,
31,Vessel 2,31,Safe Area 2 Harbor,Evac Area 2 Marina,578.08,590.08,590.08,593.08,25.0,0,None,
32,Vessel 2,32,Evac Area 2 Marina,Safe Area 2 Harbor,593.08,605.08,605.08,608.08,25.0,12,Evac Area 2,
33,Vessel 2,33,Safe Area 2 Harbor,Evac Area 2 Marina,608.08,620.08,620.08,623.08,25.0,0,None,
34,Vessel 2,34,Evac Area 2 Marina,Safe Area 2 Harbor,623.08,635.08,635.08,638.08,25.0,12,Evac Area 2,
