segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.699416289342324,55.699416289342324,59.699416289342324,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.699416289342324,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278485,122.10333130278485,126.10333130278485,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 11,126.10333130278485,131.7075671186228,131.7075671186228,135.7075671186228,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,135.7075671186228,167.79407918091962,167.79407918091962,171.79407918091962,22.0,300,Evac Location 1,
7,Vessel 1,7,Safe dock 01,Evac dock 00,171.79407918091962,221.14903087610324,221.14903087610324,225.14903087610324,22.0,0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 01,225.14903087610324,234.19799419436214,234.19799419436214,238.19799419436214,22.0,300,Evac Location 0,
9,Vessel 1,9,Safe dock 01,Evac dock 20,238.19799419436214,252.1167491075338,252.1167491075338,256.1167491075338,22.0,0,None,
10,Vessel 1,10,Evac dock 20,Safe dock 02,256.1167491075338,267.1281748711337,267.1281748711337,271.1281748711337,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 02,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1,
5,Vessel 2,5,Safe dock 01,Evac dock 20,197.15808929874828,224.99559912509162,224.99559912509162,230.99559912509162,11.0,0,None,
