segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 00,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,296.0,Evac Location 1,
3,Vessel 1,3,Safe dock 00,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0.0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179183,112.56550620408863,112.56550620408863,116.56550620408863,22.0,300.0,Evac Location 1,
5,Vessel 1,5,Safe dock 01,Evac dock 00,116.56550620408863,165.92045789927226,165.92045789927226,169.92045789927226,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,169.92045789927226,178.96942121753116,178.96942121753116,182.9694212175312,22.0,206.0,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 00,182.9694212175312,232.3243729127148,232.3243729127148,236.3243729127148,22.0,0.0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 01,236.3243729127148,245.37333623097368,245.37333623097368,249.37333623097368,22.0,300.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0.0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300.0,Evac Location 1,
5,Vessel 2,5,Safe dock 01,Evac dock 20,197.15808929874828,224.9955991250916,224.9955991250916,230.9955991250916,11.0,0.0,None,
6,Vessel 2,6,Evac dock 20,Safe dock 02,230.9955991250916,253.01845065229145,253.01845065229145,259.01845065229145,11.0,300.0,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0.0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310.0,Evac Location 1,
3,Vessel 3,3,Safe dock 01,Evac dock 00,146.92119826233235,219.30846074860165,219.30846074860165,225.30846074860165,15.0,0.0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,225.30846074860165,238.58027361538137,238.58027361538137,244.58027361538137,15.0,310.0,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254.0,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0.0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254.0,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 11,171.41187177113204,177.9009869263128,177.9009869263128,187.9009869263128,19.0,0.0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 02,187.9009869263128,225.05379036686705,225.05379036686705,235.05379036686705,19.0,254.0,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.68094548294864,63.68094548294864,66.68094548294864,16.0,0.0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,15.0,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0.0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,280.0,Evac Location 1,
5,Vessel 5,5,Safe dock 01,Evac dock 11,142.64643424033383,150.352258487111,150.352258487111,153.352258487111,16.0,0.0,None,
6,Vessel 5,6,Evac dock 11,Safe dock 01,153.352258487111,197.47121257276916,197.47121257276916,200.47121257276916,16.0,280.0,Evac Location 1,
7,Vessel 5,7,Safe dock 01,Evac dock 11,200.47121257276916,208.1770368195463,208.1770368195463,211.1770368195463,16.0,0.0,None,
8,Vessel 5,8,Evac dock 11,Safe dock 01,211.1770368195463,255.29599090520443,255.29599090520443,258.29599090520446,16.0,280.0,Evac Location 1,
9,Vessel 1,9,Safe dock 01,Evac dock 00,249.37333623097368,298.7282879261573,298.7282879261573,302.7282879261573,22.0,0.0,None,yes
10,Vessel 1,10,Evac dock 00,Safe dock 00,302.7282879261573,311.77725124441616,311.77725124441616,315.77725124441616,22.0,943.0,Evac Location 0,yes
11,Vessel 2,7,Safe dock 02,Evac dock 20,259.01845065229145,319.29597637016167,319.29597637016167,325.29597637016167,11.0,0.0,None,yes
12,Vessel 2,8,Evac dock 20,Safe dock 02,325.29597637016167,347.3188278973615,347.3188278973615,353.3188278973615,11.0,300.0,Evac Location 2,yes
