segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,457,Evac Area 1,
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None,
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,258,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None,
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None,
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12,Evac Area 2,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,70.0,82.0,82.0,85.0,25.0,0,None,
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,85.0,97.0,97.0,100.0,25.0,12,Evac Area 2,
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,100.0,112.0,112.0,115.0,25.0,0,None,
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,115.0,127.0,127.0,130.0,25.0,12,Evac Area 2,
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,130.0,142.0,142.0,145.0,25.0,0,None,
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,145.0,157.0,157.0,160.0,25.0,12,Evac Area 2,
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 4 Beach,160.0,178.24,178.24,181.24,25.0,0,None,
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 3 Marina,181.24,199.24,199.24,202.24,25.0,12,Evac Area 4,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,202.24,213.04,213.04,216.04,25.0,0,None,
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,216.04,226.84000000000003,226.84000000000003,229.84000000000003,25.0,12,Evac Area 3,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,229.84000000000003,240.64000000000004,240.64000000000004,243.64000000000004,25.0,0,None,
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,243.64000000000004,254.44000000000003,254.44000000000003,257.44000000000005,25.0,12,Evac Area 3,
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 3 Dock,257.44000000000005,268.24000000000007,268.24000000000007,271.24000000000007,25.0,0,None,
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 3 Marina,271.24000000000007,282.0400000000001,282.0400000000001,285.0400000000001,25.0,12,Evac Area 3,
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 3 Dock,285.0400000000001,295.8400000000001,295.8400000000001,298.8400000000001,25.0,0,None,
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 3 Marina,298.8400000000001,309.6400000000001,309.6400000000001,312.6400000000001,25.0,12,Evac Area 3,
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 3 Dock,312.6400000000001,323.4400000000001,323.4400000000001,326.4400000000001,25.0,0,None,
