segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.7882462636571,30.7882462636571,34.7882462636571,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.7882462636571,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 21,137.27867333939642,152.78265341731966,152.78265341731966,156.78265341731966,22.0,0,None,
6,Vessel 1,6,Evac dock 21,Safe dock 01,156.78265341731966,167.79407918091957,167.79407918091957,171.79407918091957,22.0,300,Evac Location 2,
7,Vessel 1,7,Safe dock 01,Evac dock 20,171.79407918091957,185.7128340940912,185.7128340940912,189.7128340940912,22.0,0,None,
8,Vessel 1,8,Evac dock 20,Safe dock 02,189.7128340940912,200.72425985769112,200.72425985769112,204.72425985769112,22.0,300,Evac Location 2,
9,Vessel 1,9,Safe dock 02,Evac dock 21,204.72425985769112,220.2282399356144,220.2282399356144,224.2282399356144,22.0,0,None,
10,Vessel 1,10,Evac dock 21,Safe dock 01,224.2282399356144,235.23966569921427,235.23966569921427,239.23966569921427,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.6035694178851,33.6035694178851,39.6035694178851,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.6035694178851,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,300,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 21,171.63695489602193,202.6449150518684,202.6449150518684,208.6449150518684,11.0,0,None,
6,Vessel 2,6,Evac dock 21,Safe dock 01,208.6449150518684,230.66776657906823,230.66776657906823,236.66776657906823,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.6414347077347,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 02,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
3,Vessel 3,3,Safe dock 02,Evac dock 21,177.30051006078375,200.03968084173783,200.03968084173783,206.03968084173783,15.0,0,None,
4,Vessel 3,4,Evac dock 21,Safe dock 00,206.03968084173783,222.1897719616844,222.1897719616844,228.1897719616844,15.0,310,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358367,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609335,73.78628596609335,83.78628596609335,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609335,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,42,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 11,171.41187177113204,177.9009869263128,177.9009869263128,187.9009869263128,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 02,187.9009869263128,225.05379036686705,225.05379036686705,235.05379036686705,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,202,Evac Location 1,
3,Vessel 5,3,Safe dock 01,Evac dock 20,102.3674358097729,121.50572381538392,121.50572381538392,124.50572381538392,16.0,0,None,
4,Vessel 5,4,Evac dock 20,Safe dock 02,124.50572381538392,139.6464342403338,139.6464342403338,142.6464342403338,16.0,99,Evac Location 2,
5,Vessel 5,5,Safe dock 02,Evac dock 11,142.6464342403338,150.35225848711096,150.35225848711096,153.35225848711096,16.0,0,None,
6,Vessel 5,6,Evac dock 11,Safe dock 01,153.35225848711096,197.4712125727691,197.4712125727691,200.4712125727691,16.0,280,Evac Location 1,
7,Vessel 5,7,Safe dock 01,Evac dock 20,200.4712125727691,219.6095005783801,219.6095005783801,222.6095005783801,16.0,0,None,
8,Vessel 5,8,Evac dock 20,Safe dock 02,222.6095005783801,237.75021100333,237.75021100333,240.75021100333,16.0,280,Evac Location 2,
1,Vessel 1,1,Safe dock 01,Evac dock 00,240.75021100333,290.10516269851365,290.10516269851365,294.10516269851365,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,294.10516269851365,303.1541260167725,303.1541260167725,307.1541260167725,22.0,300,Evac Location 0,yes
3,Vessel 1,3,Safe dock 01,Evac dock 11,307.1541260167725,312.75836183261043,312.75836183261043,316.75836183261043,22.0,0,None,yes
4,Vessel 1,4,Evac dock 11,Safe dock 01,316.75836183261043,348.84487389490727,348.84487389490727,352.84487389490727,22.0,300,Evac Location 1,yes
1,Vessel 2,1,Safe dock 01,Evac dock 20,240.75021100333,268.58772082967334,268.58772082967334,274.58772082967334,11.0,0,None,yes
2,Vessel 2,2,Evac dock 20,Safe dock 02,274.58772082967334,296.61057235687315,296.61057235687315,302.61057235687315,11.0,300,Evac Location 2,yes
1,Vessel 3,1,Safe dock 00,Evac dock 11,240.75021100333,248.96975686655898,248.96975686655898,254.96975686655898,15.0,0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 01,254.96975686655898,302.02997455792763,302.02997455792763,308.02997455792763,15.0,39,Evac Location 1,yes
1,Vessel 4,1,Safe dock 02,Evac dock 00,240.75021100333,323.0996574533761,323.0996574533761,333.0996574533761,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 01,333.0996574533761,343.57740445346536,343.57740445346536,353.57740445346536,19.0,92,Evac Location 0,yes
1,Vessel 5,1,Safe dock 02,Evac dock 11,240.75021100333,248.45603525010716,248.45603525010716,251.45603525010716,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 02,251.45603525010716,295.5749893357653,295.5749893357653,298.5749893357653,16.0,280,Evac Location 1,yes
3,Vessel 5,3,Safe dock 02,Evac dock 22,298.5749893357653,319.8929619429098,319.8929619429098,322.8929619429098,16.0,0,None,yes
4,Vessel 5,4,Evac dock 22,Safe dock 01,322.8929619429098,338.7353646165777,338.7353646165777,341.7353646165777,16.0,34,Evac Location 2,yes
