segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 02,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,296,Evac Location 2,
3,Vessel 1,3,Safe dock 02,Evac dock 11,59.69941628934231,65.30365210518025,65.30365210518025,69.30365210518025,22.0,0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 02,69.30365210518025,101.39016416747708,101.39016416747708,105.39016416747708,22.0,300,Evac Location 1,
5,Vessel 1,5,Safe dock 02,Evac dock 11,105.39016416747708,110.99439998331502,110.99439998331502,114.99439998331502,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,114.99439998331502,147.08091204561185,147.08091204561185,151.08091204561185,22.0,300,Evac Location 1,
7,Vessel 1,7,Safe dock 01,Evac dock 11,151.08091204561185,156.68514786144976,156.68514786144976,160.68514786144976,22.0,0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 02,160.68514786144976,192.7716599237466,192.7716599237466,196.7716599237466,22.0,300,Evac Location 1,
9,Vessel 1,9,Safe dock 02,Evac dock 11,196.7716599237466,202.3758957395845,202.3758957395845,206.3758957395845,22.0,0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 02,206.3758957395845,238.46240780188137,238.46240780188137,242.46240780188137,22.0,300,Evac Location 1,
11,Vessel 1,11,Safe dock 02,Evac dock 11,242.46240780188137,248.0666436177193,248.0666436177193,252.0666436177193,22.0,0,None,
12,Vessel 1,12,Evac dock 11,Safe dock 00,252.0666436177193,284.15315568001614,284.15315568001614,288.15315568001614,22.0,300,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 02,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1,
5,Vessel 2,5,Safe dock 02,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 01,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,300,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 00,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,304,Evac Location 0,
3,Vessel 3,3,Safe dock 00,Evac dock 21,177.30051006078375,200.03968084173783,200.03968084173783,206.03968084173783,15.0,0,None,
4,Vessel 3,4,Evac dock 21,Safe dock 02,206.03968084173783,222.1897719616844,222.1897719616844,228.1897719616844,15.0,310,Evac Location 2,
5,Vessel 3,5,Safe dock 02,Evac dock 21,228.1897719616844,250.92894274263853,250.92894274263853,256.9289427426385,15.0,0,None,
6,Vessel 3,6,Evac dock 21,Safe dock 02,256.9289427426385,273.07903386258505,273.07903386258505,279.07903386258505,15.0,310,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 00,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,149,Evac Location 1,
3,Vessel 4,3,Safe dock 00,Evac dock 21,83.78628596609337,101.73826289842555,101.73826289842555,111.73826289842555,19.0,0,None,
4,Vessel 4,4,Evac dock 21,Safe dock 02,111.73826289842555,124.48833483522543,124.48833483522543,134.48833483522543,19.0,254,Evac Location 2,
5,Vessel 4,5,Safe dock 02,Evac dock 11,134.48833483522543,140.9774499904062,140.9774499904062,150.9774499904062,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 00,150.9774499904062,188.1302534309604,188.1302534309604,198.1302534309604,19.0,254,Evac Location 1,
7,Vessel 4,7,Safe dock 00,Evac dock 11,198.1302534309604,204.6193685861412,204.6193685861412,214.6193685861412,19.0,0,None,
8,Vessel 4,8,Evac dock 11,Safe dock 00,214.6193685861412,251.7721720266954,251.7721720266954,261.7721720266954,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.5426574773376,63.68094548294863,63.68094548294863,66.68094548294863,16.0,0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294863,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 21,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0,None,
4,Vessel 5,4,Evac dock 21,Safe dock 01,109.139628515043,124.28033893999287,124.28033893999287,127.28033893999287,16.0,280,Evac Location 2,
5,Vessel 5,5,Safe dock 01,Evac dock 20,127.28033893999287,146.41862694560393,146.41862694560393,149.41862694560393,16.0,0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,149.41862694560393,164.5593373705538,164.5593373705538,167.5593373705538,16.0,280,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 21,167.5593373705538,188.87730997769827,188.87730997769827,191.87730997769827,16.0,0,None,
8,Vessel 5,8,Evac dock 21,Safe dock 01,191.87730997769827,207.01802040264812,207.01802040264812,210.01802040264812,16.0,280,Evac Location 2,
9,Vessel 5,9,Safe dock 01,Evac dock 20,210.01802040264812,229.1563084082592,229.1563084082592,232.1563084082592,16.0,0,None,
10,Vessel 5,10,Evac dock 20,Safe dock 02,232.1563084082592,247.29701883320905,247.29701883320905,250.29701883320905,16.0,280,Evac Location 2,
11,Vessel 5,11,Safe dock 02,Evac dock 21,250.29701883320905,271.6149914403535,271.6149914403535,274.6149914403535,16.0,0,None,
12,Vessel 5,12,Evac dock 21,Safe dock 01,274.6149914403535,289.75570186530337,289.75570186530337,292.75570186530337,16.0,280,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 00,292.75570186530337,360.61876044618083,360.61876044618083,363.61876044618083,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 01,363.61876044618083,376.0610850087868,376.0610850087868,379.0610850087868,16.0,64,Evac Location 0,yes
