segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2
1,Vessel 1,1,Safe dock 01,Evac dock 00,59.69941628934231,109.05436798452592,109.05436798452592,113.05436798452594,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,113.05436798452594,122.10333130278484,122.10333130278484,126.10333130278484,22.0,300,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 00,126.10333130278484,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,179.45828299796847,188.5072463162273,188.5072463162273,192.5072463162273,22.0,300,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 00,192.5072463162273,241.86219801141087,241.86219801141087,245.86219801141087,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,245.86219801141087,254.91116132966985,254.91116132966985,258.9111613296698,22.0,246,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0,None
2,Vessel 2,2,Evac dock 20,Safe dock 02,143.6141033688221,165.6369548960219,165.6369548960219,171.6369548960219,11.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 02,Evac dock 11,171.6369548960219,182.84542652769773,182.84542652769773,188.84542652769773,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,188.84542652769773,253.01845065229145,253.01845065229145,259.01845065229145,11.0,226,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773473,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 00,146.92119826233235,219.30846074860165,219.30846074860165,225.30846074860165,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,225.30846074860165,238.58027361538137,238.58027361538137,244.58027361538137,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949048,60.84641623949048,70.84641623949045,19.0,254,Evac Location 2
1,Vessel 4,1,Safe dock 01,Evac dock 00,70.84641623949045,127.99425504443992,127.99425504443992,137.9942550444399,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,137.9942550444399,148.47200204452918,148.47200204452918,158.47200204452918,19.0,254,Evac Location 0
1,Vessel 4,1,Safe dock 01,Evac dock 00,158.47200204452918,215.61984084947863,215.61984084947863,225.61984084947863,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,225.61984084947863,236.0975878495679,236.0975878495679,246.0975878495679,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,268,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,201.71109920169857,214.1534237643045,214.1534237643045,217.1534237643045,16.0,280,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,217.1534237643045,285.016482345182,285.016482345182,288.016482345182,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,288.016482345182,300.458806907788,300.458806907788,303.458806907788,16.0,280,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 00,258.9111613296698,308.26611302485344,308.26611302485344,312.26611302485344,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,312.26611302485344,321.3150763431123,321.3150763431123,325.3150763431123,22.0,300,Evac Location 0
3,Vessel 1,3,Safe dock 01,Evac dock 00,325.3150763431123,374.670028038296,374.670028038296,378.670028038296,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,378.670028038296,387.71899135655485,387.71899135655485,391.71899135655485,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 00,391.71899135655485,441.07394305173847,441.07394305173847,445.07394305173847,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,445.07394305173847,454.1229063699974,454.1229063699974,458.1229063699974,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,458.1229063699974,507.477858065181,507.477858065181,511.477858065181,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,511.477858065181,520.5268213834399,520.5268213834399,524.5268213834399,22.0,300,Evac Location 0
