segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 02,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,8,Evac Location 1,
3,Vessel 1,3,Safe dock 02,Evac dock 21,70.8747583259539,86.37873840387715,86.37873840387715,90.37873840387715,22.0,0,None,
4,Vessel 1,4,Evac dock 21,Safe dock 01,90.37873840387715,101.39016416747708,101.39016416747708,105.39016416747708,22.0,300,Evac Location 2,
5,Vessel 1,5,Safe dock 01,Evac dock 00,105.39016416747708,154.7451158626607,154.7451158626607,158.7451158626607,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,158.7451158626607,167.7940791809196,167.7940791809196,171.7940791809196,22.0,300,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 00,171.7940791809196,221.1490308761032,221.1490308761032,225.1490308761032,22.0,0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 01,225.1490308761032,234.1979941943621,234.1979941943621,238.1979941943621,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 00,109.77659354247876,208.486496932846,208.486496932846,214.486496932846,11.0,0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 00,214.486496932846,232.58442356936385,232.58442356936385,238.58442356936385,11.0,300,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,147,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 20,177.30051006078375,197.71468393343557,197.71468393343557,203.71468393343557,15.0,0,None,
4,Vessel 3,4,Evac dock 20,Safe dock 02,203.71468393343557,219.8647750533821,219.8647750533821,225.8647750533821,15.0,33,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.144367370358395,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049372,122.97156082049372,132.97156082049372,19.0,254,Evac Location 0,
3,Vessel 4,3,Safe dock 01,Evac dock 00,132.97156082049372,190.1193996254432,190.1193996254432,200.1193996254432,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,200.1193996254432,210.5971466255324,210.5971466255324,220.5971466255324,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821509,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 01,Evac dock 00,300.0,349.3549516951836,349.3549516951836,353.3549516951836,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,353.3549516951836,362.40391501344254,362.40391501344254,366.40391501344254,22.0,300,Evac Location 0,yes
3,Vessel 1,3,Safe dock 01,Evac dock 00,366.40391501344254,415.7588667086261,415.7588667086261,419.7588667086261,22.0,0,None,yes
4,Vessel 1,4,Evac dock 00,Safe dock 01,419.7588667086261,428.80783002688503,428.80783002688503,432.80783002688503,22.0,300,Evac Location 0,yes
5,Vessel 1,5,Safe dock 01,Evac dock 00,432.80783002688503,482.16278172206864,482.16278172206864,486.16278172206864,22.0,0,None,yes
6,Vessel 1,6,Evac dock 00,Safe dock 00,486.16278172206864,495.2117450403275,495.2117450403275,499.2117450403275,22.0,300,Evac Location 0,yes
1,Vessel 2,1,Safe dock 00,Evac dock 11,300.0,311.2084716316759,311.2084716316759,317.2084716316759,11.0,0,None,yes
2,Vessel 2,2,Evac dock 11,Safe dock 01,317.2084716316759,381.3814957562695,381.3814957562695,387.3814957562695,11.0,246,Evac Location 1,yes
3,Vessel 2,3,Safe dock 01,Evac dock 00,387.3814957562695,486.0913991466368,486.0913991466368,492.0913991466368,11.0,0,None,yes
4,Vessel 2,4,Evac dock 00,Safe dock 02,492.0913991466368,510.1893257831546,510.1893257831546,516.1893257831546,11.0,300,Evac Location 0,yes
1,Vessel 3,1,Safe dock 02,Evac dock 00,300.0,404.3092988367251,404.3092988367251,410.3092988367251,15.0,0,None,yes
2,Vessel 3,2,Evac dock 00,Safe dock 01,410.3092988367251,423.5811117035048,423.5811117035048,429.5811117035048,15.0,310,Evac Location 0,yes
3,Vessel 3,3,Safe dock 01,Evac dock 00,429.5811117035048,501.96837418977407,501.96837418977407,507.96837418977407,15.0,0,None,yes
4,Vessel 3,4,Evac dock 00,Safe dock 01,507.96837418977407,521.2401870565539,521.2401870565539,527.2401870565539,15.0,310,Evac Location 0,yes
1,Vessel 4,1,Safe dock 01,Evac dock 00,300.0,357.14783880494946,357.14783880494946,367.14783880494946,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 01,367.14783880494946,377.6255858050387,377.6255858050387,387.6255858050387,19.0,254,Evac Location 0,yes
3,Vessel 4,3,Safe dock 01,Evac dock 00,387.6255858050387,444.7734246099882,444.7734246099882,454.7734246099882,19.0,0,None,yes
4,Vessel 4,4,Evac dock 00,Safe dock 01,454.7734246099882,465.2511716100774,465.2511716100774,475.2511716100774,19.0,254,Evac Location 0,yes
1,Vessel 5,1,Safe dock 01,Evac dock 00,300.0,367.86305858087746,367.86305858087746,370.86305858087746,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 01,370.86305858087746,383.3053831434835,383.3053831434835,386.3053831434835,16.0,280,Evac Location 0,yes
3,Vessel 5,3,Safe dock 01,Evac dock 00,386.3053831434835,454.16844172436095,454.16844172436095,457.16844172436095,16.0,0,None,yes
4,Vessel 5,4,Evac dock 00,Safe dock 01,457.16844172436095,469.61076628696696,469.61076628696696,472.61076628696696,16.0,77,Evac Location 0,yes
5,Vessel 5,5,Safe dock 01,Evac dock 20,472.61076628696696,491.74905429257797,491.74905429257797,494.74905429257797,16.0,0,None,yes
6,Vessel 5,6,Evac dock 20,Safe dock 02,494.74905429257797,509.88976471752784,509.88976471752784,512.8897647175279,16.0,89,Evac Location 2,yes
